q [1/A]         I [1/cm]        dI [1/cm]       dq [1/A]
1.185787e-02 	2.011619e-01 	3.712030e-03 	2.312894e-03
1.276996e-02 	1.937082e-01 	3.540814e-03 	2.321632e-03
1.368203e-02 	1.956740e-01 	3.429586e-03 	2.330981e-03
1.459408e-02 	1.981523e-01 	3.351717e-03 	2.340933e-03
1.550612e-02 	1.988779e-01 	3.201657e-03 	2.351481e-03
1.641815e-02 	1.957559e-01 	3.108957e-03 	2.362616e-03
1.733015e-02 	1.945721e-01 	3.014396e-03 	2.374330e-03
1.824214e-02 	1.918949e-01 	2.903006e-03 	2.386615e-03
1.915411e-02 	1.857231e-01 	2.806638e-03 	2.399462e-03
2.006606e-02 	1.865748e-01 	2.731504e-03 	2.412862e-03
2.097799e-02 	1.906194e-01 	2.709902e-03 	2.426805e-03
2.188989e-02 	1.794173e-01 	2.587374e-03 	2.441282e-03
2.280177e-02 	1.762963e-01 	2.511861e-03 	2.456284e-03
2.371363e-02 	1.775423e-01 	2.466368e-03 	2.471802e-03
2.462546e-02 	1.771668e-01 	2.489374e-03 	2.487824e-03
2.553727e-02 	1.694630e-01 	2.511231e-03 	2.504342e-03
2.644905e-02 	1.681308e-01 	2.484836e-03 	2.521346e-03
2.736080e-02 	1.657536e-01 	2.457138e-03 	2.538826e-03
2.827252e-02 	1.693031e-01 	2.367900e-03 	2.556772e-03
2.918422e-02 	1.747524e-01 	2.314622e-03 	2.575175e-03
3.009588e-02 	1.682743e-01 	2.238376e-03 	2.594024e-03
3.100751e-02 	1.671865e-01 	2.207535e-03 	2.613310e-03
3.191911e-02 	1.565455e-01 	2.145539e-03 	2.633022e-03
3.283067e-02 	1.553361e-01 	2.107997e-03 	2.653153e-03
3.374220e-02 	1.519124e-01 	2.111227e-03 	2.673691e-03
3.465370e-02 	1.489515e-01 	2.064860e-03 	2.694628e-03
3.556515e-02 	1.494298e-01 	2.045666e-03 	2.715954e-03
3.647657e-02 	1.438150e-01 	2.011531e-03 	2.737661e-03
3.738795e-02 	1.424285e-01 	1.989161e-03 	2.759738e-03
3.829930e-02 	1.456813e-01 	1.959105e-03 	2.782177e-03
3.921060e-02 	1.451091e-01 	1.923685e-03 	2.804970e-03
4.012186e-02 	1.388081e-01 	1.930458e-03 	2.828107e-03
4.103308e-02 	1.352344e-01 	1.914148e-03 	2.851581e-03
4.194425e-02 	1.324157e-01 	1.861331e-03 	2.875383e-03
4.285538e-02 	1.323093e-01 	1.850484e-03 	2.899504e-03
4.376646e-02 	1.294096e-01 	1.847557e-03 	2.923937e-03
4.467750e-02 	1.270293e-01 	1.867779e-03 	2.948673e-03
4.558849e-02 	1.235632e-01 	1.888432e-03 	2.973706e-03
4.649944e-02 	1.205647e-01 	1.892810e-03 	2.999028e-03
4.741033e-02 	1.247286e-01 	1.877917e-03 	3.024630e-03
4.832118e-02 	1.175295e-01 	1.821211e-03 	3.050507e-03
4.923197e-02 	1.161517e-01 	1.778302e-03 	3.076651e-03
5.014271e-02 	1.178257e-01 	1.737903e-03 	3.103055e-03
5.105340e-02 	1.135595e-01 	1.722572e-03 	3.129713e-03
5.196404e-02 	1.093667e-01 	1.762811e-03 	3.156617e-03
5.287462e-02 	1.067587e-01 	1.850878e-03 	3.183762e-03
5.378514e-02 	1.081778e-01 	1.974951e-03 	3.211142e-03
5.469561e-02 	1.089512e-01 	2.111335e-03 	3.238750e-03
5.560602e-02 	1.002650e-01 	2.224287e-03 	3.266580e-03
5.651637e-02 	9.897990e-02 	2.330406e-03 	3.294627e-03
5.742666e-02 	9.580580e-02 	2.441659e-03 	3.322885e-03
5.833689e-02 	8.986300e-02 	2.533481e-03 	3.351348e-03
5.924706e-02 	9.477640e-02 	2.617760e-03 	3.380012e-03
6.015717e-02 	9.350740e-02 	2.707645e-03 	3.408871e-03
6.106722e-02 	9.213810e-02 	2.831888e-03 	3.437920e-03
5.468464e-02 	9.966920e-02 	2.357960e-03 	4.532889e-03
5.888520e-02 	9.390260e-02 	2.242644e-03 	4.625806e-03
6.308443e-02 	8.639520e-02 	2.157770e-03 	4.723530e-03
6.728225e-02 	7.969940e-02 	2.064026e-03 	4.825761e-03
7.147857e-02 	7.053740e-02 	1.985551e-03 	4.932210e-03
7.567328e-02 	6.048090e-02 	1.931588e-03 	5.042601e-03
7.986630e-02 	5.948880e-02 	1.880094e-03 	5.156671e-03
8.405754e-02 	5.639320e-02 	1.823136e-03 	5.274172e-03
8.824690e-02 	5.120250e-02 	1.757186e-03 	5.394869e-03
9.243428e-02 	4.717840e-02 	1.706728e-03 	5.518543e-03
9.661961e-02 	4.493250e-02 	1.672097e-03 	5.644987e-03
1.008028e-01 	4.292530e-02 	1.624438e-03 	5.774009e-03
1.049837e-01 	4.255770e-02 	1.579308e-03 	5.905428e-03
1.091623e-01 	3.763940e-02 	1.549148e-03 	6.039078e-03
1.133384e-01 	3.452010e-02 	1.559268e-03 	6.174802e-03
1.175121e-01 	3.336600e-02 	1.599902e-03 	6.312454e-03
1.216831e-01 	2.971700e-02 	1.585870e-03 	6.451901e-03
1.258515e-01 	3.418140e-02 	1.548633e-03 	6.593015e-03
1.300170e-01 	2.976880e-02 	1.478608e-03 	6.735681e-03
1.341797e-01 	2.798820e-02 	1.436535e-03 	6.879790e-03
1.383394e-01 	2.646540e-02 	1.414933e-03 	7.025241e-03
1.424960e-01 	2.541640e-02 	1.390608e-03 	7.171940e-03
1.466496e-01 	2.508800e-02 	1.372927e-03 	7.319800e-03
1.507998e-01 	1.904210e-02 	1.344345e-03 	7.468739e-03
1.549468e-01 	2.015940e-02 	1.321781e-03 	7.618683e-03
1.590904e-01 	1.850620e-02 	1.308182e-03 	7.769559e-03
1.632304e-01 	1.770220e-02 	1.295960e-03 	7.921303e-03
1.673669e-01 	1.720050e-02 	1.295056e-03 	8.073853e-03
1.714997e-01 	1.741250e-02 	1.273125e-03 	8.227151e-03
1.756288e-01 	1.557640e-02 	1.254762e-03 	8.381143e-03
1.797541e-01 	1.538450e-02 	1.238008e-03 	8.535780e-03
1.838754e-01 	1.491660e-02 	1.215450e-03 	8.691014e-03
1.879928e-01 	1.388710e-02 	1.208244e-03 	8.846801e-03
1.921060e-01 	1.189830e-02 	1.184167e-03 	9.003099e-03
1.962151e-01 	1.198530e-02 	1.183382e-03 	9.159869e-03
2.003199e-01 	1.200880e-02 	1.186377e-03 	9.317075e-03
2.044205e-01 	1.005420e-02 	1.208421e-03 	9.474682e-03
2.085166e-01 	1.239180e-02 	1.221622e-03 	9.632658e-03
2.126082e-01 	8.103900e-03 	1.201764e-03 	9.790972e-03
2.166952e-01 	8.698400e-03 	1.192912e-03 	9.949594e-03
2.207776e-01 	6.793400e-03 	1.173661e-03 	1.010850e-02
2.248553e-01 	1.069920e-02 	1.158324e-03 	1.026766e-02
2.289281e-01 	7.833700e-03 	1.121786e-03 	1.042705e-02
2.329961e-01 	9.433600e-03 	1.112655e-03 	1.058665e-02
2.370591e-01 	9.734900e-03 	1.134921e-03 	1.074643e-02
2.411170e-01 	1.121880e-02 	1.193911e-03 	1.090638e-02
2.451699e-01 	1.138940e-02 	1.297752e-03 	1.106647e-02
2.492175e-01 	6.282100e-03 	1.374552e-03 	1.122669e-02
2.532599e-01 	1.077020e-02 	1.463413e-03 	1.138702e-02
2.572970e-01 	6.618300e-03 	1.541527e-03 	1.154744e-02
2.613286e-01 	5.017600e-03 	1.597646e-03 	1.170793e-02
2.653547e-01 	5.860200e-03 	1.668583e-03 	1.186848e-02
2.693753e-01 	6.894300e-03 	1.712074e-03 	1.202908e-02
2.733903e-01 	4.047700e-03 	1.780825e-03 	1.218970e-02
2.773995e-01 	5.166400e-03 	1.863451e-03 	1.235034e-02
2.814030e-01 	5.956700e-03 	1.951053e-03 	1.251099e-02
2.854006e-01 	9.824100e-03 	2.116659e-03 	1.267162e-02
2.893923e-01 	6.220100e-03 	2.202376e-03 	1.283223e-02
2.933780e-01 	5.694200e-03 	2.397294e-03 	1.299281e-02
2.973577e-01 	2.194200e-03 	2.557796e-03 	1.315334e-02
3.013313e-01 	1.764500e-03 	2.712988e-03 	1.331382e-02
3.052987e-01 	2.780900e-03 	2.939950e-03 	1.347423e-02
3.092598e-01 	3.219000e-03 	3.064929e-03 	1.363457e-02
3.132146e-01 	-4.065000e-03 	3.289064e-03 	1.379482e-02
3.171630e-01 	-3.362000e-03 	3.507073e-03 	1.395497e-02
