q [1/A]         I [1/cm]        dI [1/cm]       dq [1/A]
1.185787e-02 	-1.621200e-03 	1.881439e-03 	2.312894e-03
1.276996e-02 	-7.884000e-04 	1.779996e-03 	2.321632e-03
1.368203e-02 	-1.089800e-03 	1.708144e-03 	2.330981e-03
1.459408e-02 	2.082400e-03 	1.658670e-03 	2.340933e-03
1.550612e-02 	4.502800e-03 	1.571134e-03 	2.351481e-03
1.641815e-02 	2.221000e-04 	1.523160e-03 	2.362616e-03
1.733015e-02 	3.230300e-03 	1.475711e-03 	2.374330e-03
1.824214e-02 	-2.543700e-03 	1.414031e-03 	2.386615e-03
1.915411e-02 	-3.280200e-03 	1.360115e-03 	2.399462e-03
2.006606e-02 	1.052700e-03 	1.324228e-03 	2.412862e-03
2.097799e-02 	1.881900e-03 	1.302300e-03 	2.426805e-03
2.188989e-02 	3.290700e-03 	1.240814e-03 	2.441282e-03
2.280177e-02 	3.919900e-03 	1.199507e-03 	2.456284e-03
2.371363e-02 	5.744700e-03 	1.176348e-03 	2.471802e-03
2.462546e-02 	4.848200e-03 	1.183932e-03 	2.487824e-03
2.553727e-02 	4.540500e-03 	1.191152e-03 	2.504342e-03
2.644905e-02 	4.568700e-03 	1.178314e-03 	2.521346e-03
2.736080e-02 	2.862800e-03 	1.159782e-03 	2.538826e-03
2.827252e-02 	1.406000e-03 	1.113475e-03 	2.556772e-03
2.918422e-02 	3.311800e-03 	1.086340e-03 	2.575175e-03
3.009588e-02 	6.055800e-03 	1.053165e-03 	2.594024e-03
3.100751e-02 	3.621000e-03 	1.033435e-03 	2.613310e-03
3.191911e-02 	2.785700e-03 	1.006380e-03 	2.633022e-03
3.283067e-02 	2.026700e-03 	9.863820e-04 	2.653153e-03
3.374220e-02 	3.267800e-03 	9.891665e-04 	2.673691e-03
3.465370e-02 	4.297600e-03 	9.675937e-04 	2.694628e-03
3.556515e-02 	4.949700e-03 	9.579579e-04 	2.715954e-03
3.647657e-02 	6.139900e-03 	9.402704e-04 	2.737661e-03
3.738795e-02 	5.041300e-03 	9.322626e-04 	2.759738e-03
3.829930e-02 	5.510200e-03 	9.152002e-04 	2.782177e-03
3.921060e-02 	6.613100e-03 	8.969708e-04 	2.804970e-03
4.012186e-02 	5.103600e-03 	8.993028e-04 	2.828107e-03
4.103308e-02 	5.033100e-03 	8.925583e-04 	2.851581e-03
4.194425e-02 	5.146200e-03 	8.687140e-04 	2.875383e-03
4.285538e-02 	6.898300e-03 	8.604910e-04 	2.899504e-03
4.376646e-02 	9.233700e-03 	8.621233e-04 	2.923937e-03
4.467750e-02 	7.986900e-03 	8.723874e-04 	2.948673e-03
4.558849e-02 	5.402800e-03 	8.840263e-04 	2.973706e-03
4.649944e-02 	4.545100e-03 	8.868704e-04 	2.999028e-03
4.741033e-02 	6.114300e-03 	8.799288e-04 	3.024630e-03
4.832118e-02 	4.899400e-03 	8.517516e-04 	3.050507e-03
4.923197e-02 	6.126700e-03 	8.339854e-04 	3.076651e-03
5.014271e-02 	8.127300e-03 	8.156373e-04 	3.103055e-03
5.105340e-02 	5.891000e-03 	8.063536e-04 	3.129713e-03
5.196404e-02 	5.906700e-03 	8.246854e-04 	3.156617e-03
5.287462e-02 	6.927300e-03 	8.648578e-04 	3.183762e-03
5.378514e-02 	6.965800e-03 	9.253088e-04 	3.211142e-03
5.469561e-02 	7.954400e-03 	9.921417e-04 	3.238750e-03
5.560602e-02 	6.392600e-03 	1.040539e-03 	3.266580e-03
5.651637e-02 	6.732400e-03 	1.091203e-03 	3.294627e-03
5.742666e-02 	7.892600e-03 	1.147157e-03 	3.322885e-03
5.833689e-02 	7.891400e-03 	1.189650e-03 	3.351348e-03
5.924706e-02 	7.473000e-03 	1.231096e-03 	3.380012e-03
6.015717e-02 	7.814000e-03 	1.274336e-03 	3.408871e-03
6.106722e-02 	7.151200e-03 	1.329389e-03 	3.437920e-03
5.468464e-02 	7.482300e-03 	1.017505e-03 	4.532889e-03
5.888520e-02 	7.343000e-03 	9.721294e-04 	4.625806e-03
6.308443e-02 	7.876000e-03 	9.366663e-04 	4.723530e-03
6.728225e-02 	9.031500e-03 	8.963990e-04 	4.825761e-03
7.147857e-02 	7.898000e-03 	8.643918e-04 	4.932210e-03
7.567328e-02 	9.347100e-03 	8.448239e-04 	5.042601e-03
7.986630e-02 	9.522900e-03 	8.237729e-04 	5.156671e-03
8.405754e-02 	8.101100e-03 	7.964160e-04 	5.274172e-03
8.824690e-02 	7.936100e-03 	7.698503e-04 	5.394869e-03
9.243428e-02 	7.504400e-03 	7.503038e-04 	5.518543e-03
9.661961e-02 	7.474400e-03 	7.355002e-04 	5.644987e-03
1.008028e-01 	6.956800e-03 	7.150700e-04 	5.774009e-03
1.049837e-01 	6.083100e-03 	6.926380e-04 	5.905428e-03
1.091623e-01 	6.776300e-03 	6.825406e-04 	6.039078e-03
1.133384e-01 	6.310600e-03 	6.860556e-04 	6.174802e-03
1.175121e-01 	6.968000e-03 	7.020381e-04 	6.312454e-03
1.216831e-01 	5.431800e-03 	6.958399e-04 	6.451901e-03
1.258515e-01 	4.169500e-03 	6.808277e-04 	6.593015e-03
1.300170e-01 	5.022500e-03 	6.490300e-04 	6.735681e-03
1.341797e-01 	3.745800e-03 	6.302094e-04 	6.879790e-03
1.383394e-01 	4.719300e-03 	6.191606e-04 	7.025241e-03
1.424960e-01 	4.777400e-03 	6.092861e-04 	7.171940e-03
1.466496e-01 	3.433100e-03 	6.018370e-04 	7.319800e-03
1.507998e-01 	2.757600e-03 	5.893732e-04 	7.468739e-03
1.549468e-01 	3.086100e-03 	5.800891e-04 	7.618683e-03
1.590904e-01 	3.287600e-03 	5.730431e-04 	7.769559e-03
1.632304e-01 	3.951600e-03 	5.682045e-04 	7.921303e-03
1.673669e-01 	2.309300e-03 	5.684057e-04 	8.073853e-03
1.714997e-01 	2.130900e-03 	5.581141e-04 	8.227151e-03
1.756288e-01 	2.948700e-03 	5.484847e-04 	8.381143e-03
1.797541e-01 	2.100700e-03 	5.420511e-04 	8.535780e-03
1.838754e-01 	1.010900e-03 	5.324769e-04 	8.691014e-03
1.879928e-01 	1.341200e-03 	5.290889e-04 	8.846801e-03
1.921060e-01 	1.023100e-03 	5.193863e-04 	9.003099e-03
1.962151e-01 	2.093700e-03 	5.177671e-04 	9.159869e-03
2.003199e-01 	2.123400e-03 	5.192658e-04 	9.317075e-03
2.044205e-01 	1.900100e-03 	5.295225e-04 	9.474682e-03
2.085166e-01 	1.045600e-03 	5.345707e-04 	9.632658e-03
2.126082e-01 	2.229300e-03 	5.261610e-04 	9.790972e-03
2.166952e-01 	2.594000e-03 	5.222335e-04 	9.949594e-03
2.207776e-01 	1.247300e-03 	5.153366e-04 	1.010850e-02
2.248553e-01 	2.252300e-03 	5.073403e-04 	1.026766e-02
2.289281e-01 	4.933000e-04 	4.918090e-04 	1.042705e-02
2.329961e-01 	6.141000e-04 	4.868918e-04 	1.058665e-02
2.370591e-01 	9.895000e-04 	4.968335e-04 	1.074643e-02
2.411170e-01 	1.728800e-03 	5.224556e-04 	1.090638e-02
2.451699e-01 	-5.511000e-04 	5.675980e-04 	1.106647e-02
2.492175e-01 	-1.807000e-04 	6.013216e-04 	1.122669e-02
2.532599e-01 	4.587000e-04 	6.407509e-04 	1.138702e-02
2.572970e-01 	6.134000e-04 	6.732541e-04 	1.154744e-02
2.613286e-01 	-3.289000e-04 	7.008677e-04 	1.170793e-02
2.653547e-01 	1.488000e-03 	7.268808e-04 	1.186848e-02
2.693753e-01 	1.219600e-03 	7.469512e-04 	1.202908e-02
2.733903e-01 	9.161000e-04 	7.780666e-04 	1.218970e-02
2.773995e-01 	7.911000e-04 	8.121356e-04 	1.235034e-02
2.814030e-01 	5.367000e-04 	8.504190e-04 	1.251099e-02
2.854006e-01 	1.395300e-03 	9.267591e-04 	1.267162e-02
2.893923e-01 	-4.436000e-04 	9.551920e-04 	1.283223e-02
2.933780e-01 	2.300000e-05 	1.042972e-03 	1.299281e-02
2.973577e-01 	2.029100e-03 	1.112806e-03 	1.315334e-02
3.013313e-01 	1.462000e-03 	1.180085e-03 	1.331382e-02
3.052987e-01 	1.935300e-03 	1.280392e-03 	1.347423e-02
3.092598e-01 	-1.325000e-04 	1.334853e-03 	1.363457e-02
3.132146e-01 	-2.719200e-03 	1.432317e-03 	1.379482e-02
3.171630e-01 	5.959000e-04 	1.527806e-03 	1.395497e-02
