0.016574	0.0215385910723249	8.78263626481218E-4
0.018002	0.021481952637401	3.3714425386802E-4
0.019431	0.0211482887359594	3.28807287979695E-4
0.02086 	0.0208037735455838	2.62575254975838E-4
0.022289	0.0204703743097259	2.97494702765482E-4
0.023718	0.0199179378367513	2.50620310557563E-4
0.025146	0.0196435325595127	2.4066359129665E-4
0.026575	0.0191404032847919	2.15022260211167E-4
0.028004	0.0189192222564467	2.05607576065787E-4
0.029433	0.018312105873868	2.24724900511675E-4
0.030862	0.0182853746499086	1.90642854629036E-4
0.03229 	0.017711659064	1.62359631686497E-4
0.033719	0.0173530901311269	1.82515239217462E-4
0.035148	0.0168901635585787	1.58570414523858E-4
0.036577	0.0165821722187614	1.67404687044061E-4
0.038006	0.0160881474401218	1.74189389283655E-4
0.039435	0.0156970511070051	1.9413088235736E-4
0.040863	0.015213771751066	1.80029764720406E-4
0.042292	0.0146438408830051	1.58226613930558E-4
0.043721	0.0142431901223147	1.4436687130599E-4
0.04515 	0.0139642325970355	1.40271436062944E-4
0.046579	0.0135915569885482	1.52146451474924E-4
0.048007	0.013059790897665	1.4457119313665E-4
0.049436	0.0127537580831675	1.36696862688731E-4
0.050865	0.0122877878564061	1.36179441472487E-4
0.052294	0.011808452017665	1.42809579011168E-4
0.053723	0.0115075007823756	1.30674132664772E-4
0.055151	0.0110867089707614	1.2471042306599E-4
0.05658 	0.0109349761915939	1.28588038533604E-4
0.058009	0.010433037912	1.22710345249543E-4
0.059438	0.00990410374286294	1.19444107280406E-4
0.060867	0.00950223552048731	1.24000325304772E-4
0.062295	0.00924908288962436	1.14394287942335E-4
0.063724	0.00902774306192893	1.06942893097259E-4
0.065153	0.00852609591447716	1.036216046867E-4
0.066582	0.00822075123049746	1.0629472708264E-4
0.068011	0.00799335056093401	1.09120561520406E-4
0.069439	0.00776235043943147	1.00829647443655E-4
0.070868	0.00745928187947208	1.00739396479594E-4
0.072297	0.00709788102485279	9.68099065575634E-5
0.073726	0.00686566344166497	5.72124945750254E-5
0.075155	0.00671930337384772	5.83709358351269E-5
0.076583	0.00647337611342132	5.41246412093401E-5
0.078012	0.00627662371845685	5.36368625384771E-5
0.079441	0.0059551609004264	5.52579392389848E-5
0.08087 	0.00575229473047716	5.31244699683249E-5
0.082299	0.00555408667480203	5.27121209888325E-5
0.083728	0.0053671798395533	5.53675107906599E-5
0.085156	0.00516508119979695	5.23212099216244E-5
0.086585	0.00506556694030457	5.07445970391878E-5
0.088014	0.00483136436523858	5.28338671573604E-5
0.089443	0.00471419691130964	5.13120400507614E-5
0.090871	0.00454290534550254	4.8227627337665E-5
0.0923  	0.00440885222732995	4.91086990659898E-5
0.093729	0.00430362119122843	5.05633011143147E-5
0.095158	0.00410723932808122	4.79026180008122E-5
0.096587	0.00397448307126904	4.97947122590863E-5
0.098016	0.00387028423094416	4.79174392735025E-5
0.099444	0.00376693232048731	4.59223901031472E-5
0.100873	0.00367644315740102	4.74299252682233E-5
0.102302	0.00352190492304568	4.57461228243655E-5
0.103731	0.00346748967902538	4.46218234245685E-5
0.10516 	0.0033869784084467	4.42086804483249E-5
0.106588	0.00325633947630457	4.4611501466802E-5
0.108017	0.00320946720142132	4.69042994188832E-5
0.109446	0.00319432833003046	4.47800934436548E-5
0.110875	0.00308176605725888	4.24899421474112E-5
0.112304	0.00299196502469036	4.36531473880203E-5
0.113732	0.00290666330704569	4.22766216869036E-5
0.115161	0.00286241122144162	4.39972126469035E-5
0.11659 	0.00276279109571573	4.46702572263959E-5
0.118019	0.00266150357681218	4.08617194761421E-5
0.119448	0.00262434717550863	4.15165021303553E-5
0.120876	0.00261514475316142	4.03540908864975E-5
0.122305	0.00256671359798985	4.05594713794924E-5
0.123734	0.00247122754868223	4.0846633537868E-5
0.125163	0.00236004153694619	3.93457150123858E-5
0.126592	0.0023367483189198	3.91413931817259E-5
0.12802 	0.00227097098138883	3.69068216580711E-5
0.129449	0.00223628390998173	3.90061490684264E-5
0.130878	0.00219632734680203	3.84818465470051E-5
0.132307	0.00209741123152893	3.85765968259898E-5
0.133736	0.0020271266391066	3.86941083451777E-5
0.135164	0.00201738429896853	3.65013539837563E-5
0.136593	0.00194267979129746	3.50486045945178E-5
0.138022	0.00192040024245685	3.51486481851777E-5
0.139451	0.00184115672002437	3.52714530160406E-5
0.14088 	0.00187088131173604	3.47077153226396E-5
0.142308	0.00180138277609746	3.4087074528731E-5
