0.0056979	0.00013119	2.568e-05
0.0059978	0.00013893	1.9466e-05
0.0062977	0.00013459	1.4756e-05
0.0065976	0.00015082	1.1664e-05
0.0068975	0.00014174	9.6735e-06
0.0071974	0.00013251	8.2449e-06
0.0074973	0.00014681	7.1313e-06
0.0077971	0.00013985	6.0427e-06
0.008097	0.00013415	5.3319e-06
0.0083969	0.00013027	4.6389e-06
0.0086968	0.00013522	4.1435e-06
0.0089967	0.00012549	3.8528e-06
0.0092966	0.00013777	3.4192e-06
0.0095965	0.00014589	3.1285e-06
0.0098964	0.00013438	2.9866e-06
0.010196	0.00013495	2.6715e-06
0.010496	0.00012854	2.6456e-06
0.010796	0.00013301	2.369e-06
0.011096	0.00012734	2.2344e-06
0.011396	0.00013001	2.0803e-06
0.011696	0.00012985	1.9905e-06
0.011996	0.00012729	1.8984e-06
0.012295	0.00012285	1.7421e-06
0.012595	0.00012948	1.6873e-06
0.012895	0.0001251	1.6153e-06
0.013195	0.00012793	1.5095e-06
0.013495	0.00012744	1.4131e-06
0.013795	0.00012895	1.3483e-06
0.014095	0.00012697	1.3378e-06
0.014395	0.00012096	1.2764e-06
0.014695	0.0001239	1.2176e-06
0.014994	0.00012393	1.2067e-06
0.015294	0.0001242	1.1898e-06
0.015594	0.00012415	1.1693e-06
0.015894	0.00012148	1.1647e-06
0.016194	0.00012032	1.1375e-06
0.016494	0.00011731	1.1382e-06
0.016794	0.00011773	1.0762e-06
0.017094	0.00011796	1.109e-06
0.017394	0.00011836	1.062e-06
0.017693	0.00011525	1.046e-06
0.017993	0.00011647	1.0405e-06
0.018293	0.00011587	9.948e-07
0.018593	0.00011508	1.006e-06
0.018893	0.00011593	9.6629e-07
0.019193	0.00011654	9.8277e-07
0.019493	0.00011246	9.521e-07
0.019793	0.00011272	9.1873e-07
0.020093	0.00011241	9.3959e-07
0.020392	0.00011134	9.2005e-07
0.020692	0.0001088	8.7304e-07
0.020992	0.00010899	8.2885e-07
0.021292	0.00010919	8.2614e-07
0.021592	0.000106	8.1663e-07
0.021892	0.00010988	7.947e-07
0.022192	0.00010682	7.8768e-07
0.022492	0.00010597	7.5342e-07
0.022792	0.00010577	7.6176e-07
0.023091	0.00010296	7.7233e-07
0.023391	0.00010127	7.676e-07
0.023691	0.00010135	7.6629e-07
0.023991	0.00010519	7.6795e-07
0.024291	0.00010099	7.5543e-07
0.024591	0.00010279	7.4323e-07
0.024891	0.00010442	7.437e-07
0.025191	9.9202e-05	7.3677e-07
0.025491	9.8813e-05	7.3754e-07
0.02579	0.00010051	7.3474e-07
0.02609	9.4595e-05	7.2057e-07
0.02639	9.4828e-05	7.2939e-07
0.02669	9.7076e-05	7.1947e-07
0.02699	9.4983e-05	7.2268e-07
0.02729	9.0902e-05	7.0619e-07
0.02759	9.1656e-05	7.1023e-07
0.02789	9.2999e-05	6.922e-07
0.028189	9.1714e-05	6.9686e-07
0.028489	9.0468e-05	6.6841e-07
0.028789	9.2062e-05	6.6774e-07
0.029089	9.0448e-05	6.7206e-07
0.029389	8.8742e-05	6.5488e-07
0.029689	9.2114e-05	6.44e-07
0.029989	8.7329e-05	6.5054e-07
0.030289	8.5044e-05	6.39e-07
0.030589	8.6059e-05	6.3346e-07
0.030888	8.6485e-05	6.373e-07
0.031188	8.5628e-05	6.1903e-07
0.031488	8.322e-05	6.1976e-07
0.031788	8.4319e-05	6.1354e-07
0.032088	8.3221e-05	6.0544e-07
0.032388	8.3944e-05	6.0544e-07
0.032688	8.2457e-05	6.0399e-07
0.032988	7.9592e-05	6.0586e-07
0.033287	7.9649e-05	5.9787e-07
0.033587	8.0394e-05	5.9443e-07
0.033887	7.7424e-05	5.9598e-07
0.034187	7.7334e-05	5.9153e-07
0.034487	7.8698e-05	5.9444e-07
0.034787	7.4971e-05	5.8051e-07
0.035087	7.6912e-05	5.8122e-07
0.035387	7.3789e-05	5.7977e-07
0.035686	7.4506e-05	5.8037e-07
0.035986	7.1089e-05	5.8201e-07
0.036286	7.3444e-05	5.7603e-07
0.036586	7.0813e-05	1.0799e-06
0.036886	7.0262e-05	5.7213e-07
0.037186	7.081e-05	5.6703e-07
0.037486	7.1206e-05	5.6073e-07
0.037786	7.0193e-05	5.7072e-07
0.038085	6.8734e-05	5.5695e-07
0.038385	6.6577e-05	5.5359e-07
0.038685	6.7788e-05	5.5976e-07
0.038985	6.7353e-05	5.6016e-07
0.039285	6.8286e-05	5.5352e-07
0.039585	6.6146e-05	5.5637e-07
0.039885	6.4187e-05	5.4352e-07
0.040185	6.5086e-05	5.5805e-07
0.040485	6.254e-05	5.5637e-07
0.040784	6.4844e-05	5.5186e-07
0.041084	6.371e-05	5.3944e-07
0.041384	6.2089e-05	5.414e-07
0.041684	6.3725e-05	5.3963e-07
0.041984	6.0554e-05	5.3907e-07
0.042284	6.0616e-05	5.3398e-07
0.042584	5.9933e-05	5.3133e-07
0.042884	5.9466e-05	5.3755e-07
0.043183	5.7403e-05	5.4888e-07
0.043483	5.7885e-05	5.484e-07
0.043783	5.9383e-05	5.5531e-07
0.044083	5.6953e-05	5.6216e-07
0.044383	5.7875e-05	5.6259e-07
0.044683	5.6593e-05	5.6654e-07
0.044983	5.6399e-05	5.593e-07
0.045282	5.6685e-05	5.7907e-07
0.045582	5.3566e-05	5.6626e-07
0.045882	5.4017e-05	5.6661e-07
0.046182	5.095e-05	5.7576e-07
0.046482	5.0973e-05	5.7275e-07
0.046782	5.3205e-05	5.8046e-07
0.047082	5.0831e-05	5.7629e-07
0.047382	5.2982e-05	5.7392e-07
0.047681	5.0409e-05	5.752e-07
0.047981	5.1244e-05	5.8269e-07
0.048281	4.9497e-05	5.8538e-07
0.048581	4.9205e-05	5.7827e-07
0.048881	4.9454e-05	5.8218e-07
0.049181	4.8699e-05	5.8106e-07
0.049481	4.8258e-05	5.7269e-07
0.049781	4.7879e-05	5.6037e-07
0.05008	4.6252e-05	5.5585e-07
0.05038	4.521e-05	5.5901e-07
0.05068	4.6008e-05	5.641e-07
0.05098	4.653e-05	5.611e-07
0.05128	4.534e-05	5.6273e-07
0.05158	4.2619e-05	5.628e-07
0.05188	4.2848e-05	5.72e-07
0.052179	4.315e-05	5.6648e-07
0.052479	4.2238e-05	5.7431e-07
0.052779	4.3245e-05	5.6446e-07
0.053079	4.2559e-05	5.6191e-07
0.053379	4.1915e-05	5.7136e-07
0.053679	4.1308e-05	5.6676e-07
0.053979	4.1156e-05	5.6025e-07
0.054279	3.9892e-05	5.7019e-07
0.054578	4.0812e-05	5.6041e-07
0.054878	3.8299e-05	5.6954e-07
0.055178	3.8986e-05	5.6233e-07
0.055478	3.6369e-05	5.7087e-07
0.055778	3.855e-05	5.5565e-07
0.056078	3.7262e-05	5.595e-07
0.056378	3.868e-05	5.6106e-07
0.056677	3.571e-05	5.5395e-07
0.056977	3.7022e-05	5.6445e-07
0.057277	3.5118e-05	5.5429e-07
0.057577	3.633e-05	5.5732e-07
0.057877	3.2975e-05	5.5722e-07
0.058177	3.5434e-05	5.6121e-07
0.058477	3.4926e-05	5.5566e-07
0.058776	3.3457e-05	5.5058e-07
0.059076	3.3868e-05	5.5562e-07
0.059376	3.3858e-05	5.4972e-07
0.059676	3.4118e-05	5.585e-07
0.059976	3.3969e-05	5.5267e-07
0.060276	3.4152e-05	5.4553e-07
0.060576	3.2467e-05	5.5702e-07
0.060875	3.1433e-05	5.4947e-07
0.061175	3.228e-05	5.4973e-07
0.061475	3.072e-05	5.4471e-07
0.061775	3.1276e-05	5.4583e-07
0.062075	3.1492e-05	5.5408e-07
0.062375	3.0094e-05	5.4791e-07
0.062675	3.0236e-05	5.5027e-07
0.062974	2.997e-05	5.4464e-07
0.063274	3.0067e-05	5.4218e-07
0.063574	2.9123e-05	5.5374e-07
0.063874	2.852e-05	5.4008e-07
0.064174	2.8218e-05	5.4472e-07
0.064474	2.8592e-05	5.4295e-07
0.064774	2.8163e-05	5.3785e-07
0.065073	2.8312e-05	5.4575e-07
0.065373	2.7053e-05	5.3297e-07
0.065673	2.7963e-05	5.45e-07
