0.0056979	9.5751e-05	2.5778e-05
0.0059978	8.7252e-05	2.1304e-05
0.0062977	8.5891e-05	1.6591e-05
0.0065976	8.2972e-05	1.4416e-05
0.0068975	7.9268e-05	1.191e-05
0.0071974	7.5284e-05	1.0037e-05
0.0074973	7.8303e-05	8.5974e-06
0.0077971	8.5918e-05	7.0347e-06
0.008097	7.7945e-05	6.0802e-06
0.0083969	7.8221e-05	5.0274e-06
0.0086968	7.7953e-05	4.4214e-06
0.0089967	8.1476e-05	3.9402e-06
0.0092966	7.9994e-05	3.4229e-06
0.0095965	7.6949e-05	3.1217e-06
0.0098964	7.7488e-05	2.814e-06
0.010196	7.6979e-05	2.5617e-06
0.010496	8.4196e-05	2.4628e-06
0.010796	8.0029e-05	2.1682e-06
0.011096	7.5302e-05	2.0759e-06
0.011396	7.8959e-05	1.855e-06
0.011696	7.3628e-05	1.7214e-06
0.011996	8.1141e-05	1.608e-06
0.012295	7.6452e-05	1.4687e-06
0.012595	7.9306e-05	1.3778e-06
0.012895	8.0767e-05	1.2753e-06
0.013195	7.4557e-05	1.2304e-06
0.013495	7.5251e-05	1.1092e-06
0.013795	7.7315e-05	1.0414e-06
0.014095	7.8492e-05	1.0299e-06
0.014395	7.5876e-05	9.5616e-07
0.014695	7.5039e-05	9.1891e-07
0.014994	7.6317e-05	8.9514e-07
0.015294	7.4522e-05	8.6648e-07
0.015594	7.3631e-05	8.4515e-07
0.015894	7.5789e-05	8.3141e-07
0.016194	7.3145e-05	8.1394e-07
0.016494	7.4513e-05	7.9479e-07
0.016794	7.476e-05	7.5772e-07
0.017094	7.352e-05	7.5379e-07
0.017394	7.0638e-05	7.4595e-07
0.017693	7.2156e-05	7.2887e-07
0.017993	7.1042e-05	7.1826e-07
0.018293	7.0429e-05	6.8607e-07
0.018593	7.2178e-05	6.9074e-07
0.018893	6.9283e-05	6.6586e-07
0.019193	7.0444e-05	6.7389e-07
0.019493	6.7344e-05	6.4604e-07
0.019793	6.996e-05	6.3204e-07
