0.0056979	0.00020996	2.7089e-05
0.0059978	0.00014282	1.9862e-05
0.0062977	0.00016419	1.4705e-05
0.0065976	0.00018234	1.1688e-05
0.0068975	0.00019569	9.7809e-06
0.0071974	0.00018958	8.1689e-06
0.0074973	0.00016917	7.2634e-06
0.0077971	0.00018457	6.1048e-06
0.008097	0.00018967	5.3975e-06
0.0083969	0.00018583	4.8502e-06
0.0086968	0.00018163	4.3167e-06
0.0089967	0.00018419	3.8684e-06
0.0092966	0.00018843	3.4616e-06
0.0095965	0.00018887	3.3048e-06
0.0098964	0.00017781	3.0102e-06
0.010196	0.0001945	2.7992e-06
0.010496	0.00017742	2.6943e-06
0.010796	0.00018149	2.3771e-06
0.011096	0.00017944	2.3254e-06
0.011396	0.00018028	2.1843e-06
0.011696	0.00017826	2.0051e-06
0.011996	0.0001812	1.9203e-06
0.012295	0.00017569	1.8108e-06
0.012595	0.00018013	1.7564e-06
0.012895	0.00017639	1.7205e-06
0.013195	0.0001829	1.5631e-06
0.013495	0.00017474	1.4642e-06
0.013795	0.00017913	1.4149e-06
0.014095	0.00017569	1.3829e-06
0.014395	0.00017699	1.2951e-06
0.014695	0.00017431	1.2325e-06
0.014994	0.00017353	1.2295e-06
0.015294	0.00017481	1.2216e-06
0.015594	0.0001704	1.1867e-06
0.015894	0.00017051	1.1926e-06
0.016194	0.00016694	1.1591e-06
0.016494	0.00017047	1.1574e-06
0.016794	0.00016997	1.069e-06
0.017094	0.00016527	1.1129e-06
0.017394	0.00016585	1.0854e-06
0.017693	0.00016354	1.0394e-06
0.017993	0.00016705	1.0332e-06
0.018293	0.00016774	9.907e-07
0.018593	0.00016594	1.0013e-06
0.018893	0.00016672	9.8135e-07
0.019193	0.00016147	9.6745e-07
0.019493	0.00015695	9.5032e-07
0.019793	0.00015981	9.0879e-07
0.020093	0.00015438	9.2709e-07
0.020392	0.00015433	9.0339e-07
0.020692	0.00015458	8.7346e-07
0.020992	0.00016061	8.242e-07
0.021292	0.00015347	8.1115e-07
0.021592	0.00015145	7.9738e-07
0.021892	0.00014986	7.7828e-07
0.022192	0.00015147	7.7316e-07
0.022492	0.00014808	7.482e-07
0.022792	0.00014717	7.3712e-07
0.023091	0.00014505	7.5068e-07
0.023391	0.00014248	7.5546e-07
0.023691	0.00014325	7.4423e-07
0.023991	0.00014047	7.4738e-07
0.024291	0.00014077	7.418e-07
0.024591	0.00014165	7.2914e-07
0.024891	0.00013964	7.3253e-07
0.025191	0.00013913	7.1364e-07
0.025491	0.0001404	7.217e-07
0.02579	0.00013645	7.1018e-07
0.02609	0.00013339	7.0911e-07
0.02639	0.00013438	7.0146e-07
0.02669	0.00013044	6.966e-07
0.02699	0.00013301	6.8566e-07
0.02729	0.00013203	6.7948e-07
0.02759	0.00013251	6.8094e-07
0.02789	0.00013208	6.6924e-07
0.028189	0.00012787	6.6726e-07
0.028489	0.00012943	6.5024e-07
0.028789	0.00012499	6.6078e-07
0.029089	0.00012765	6.4287e-07
0.029389	0.00012557	6.3087e-07
0.029689	0.00012233	6.3254e-07
0.029989	0.00012205	6.311e-07
0.030289	0.00012453	6.2414e-07
0.030589	0.00012434	6.1001e-07
0.030888	0.00012112	6.171e-07
0.031188	0.00011859	5.9593e-07
0.031488	0.00011906	6.0018e-07
0.031788	0.0001161	5.9521e-07
0.032088	0.00012052	5.8182e-07
0.032388	0.00011699	5.8766e-07
0.032688	0.0001144	5.818e-07
0.032988	0.00011359	5.8965e-07
0.033287	0.00011073	5.8087e-07
0.033587	0.00011364	5.6952e-07
0.033887	0.00011143	5.8049e-07
0.034187	0.00010673	5.7245e-07
0.034487	0.0001059	5.7359e-07
0.034787	0.00010635	5.645e-07
0.035087	0.00010556	5.6308e-07
0.035387	0.00010354	5.6349e-07
0.035686	0.00010415	5.5906e-07
0.035986	0.00010449	5.6456e-07
0.036286	0.00010161	5.6367e-07
0.036586	0.00010893	1.003e-06
0.036886	0.00010115	5.5093e-07
0.037186	9.9316e-05	5.3896e-07
0.037486	9.8348e-05	5.4386e-07
0.037786	9.5441e-05	5.485e-07
0.038085	9.6816e-05	5.413e-07
0.038385	9.6913e-05	5.3468e-07
0.038685	9.3429e-05	5.4493e-07
0.038985	9.3174e-05	5.4249e-07
0.039285	9.2787e-05	5.3929e-07
0.039585	9.1196e-05	5.4512e-07
0.039885	9.123e-05	5.1976e-07
0.040185	9.1588e-05	5.3894e-07
0.040485	8.8832e-05	5.3109e-07
0.040784	8.8966e-05	5.257e-07
0.041084	9.0394e-05	5.2437e-07
0.041384	8.7077e-05	5.2524e-07
0.041684	8.5346e-05	5.2818e-07
0.041984	8.765e-05	5.2277e-07
0.042284	8.6705e-05	5.1586e-07
0.042584	8.4332e-05	5.1608e-07
0.042884	8.4259e-05	5.156e-07
0.043183	8.297e-05	5.343e-07
0.043483	8.4641e-05	5.3051e-07
0.043783	8.01e-05	5.389e-07
0.044083	8.1223e-05	5.4364e-07
0.044383	7.8747e-05	5.4239e-07
0.044683	7.7548e-05	5.5204e-07
0.044983	7.6665e-05	5.4018e-07
0.045282	7.6865e-05	5.49e-07
0.045582	7.4709e-05	5.4765e-07
0.045882	7.3127e-05	5.5953e-07
0.046182	7.4969e-05	5.6344e-07
0.046482	7.2934e-05	5.4899e-07
0.046782	7.2238e-05	5.5072e-07
0.047082	7.1035e-05	5.65e-07
0.047382	7.267e-05	5.5482e-07
0.047681	7.1087e-05	5.6254e-07
0.047981	6.8555e-05	5.6415e-07
0.048281	6.8043e-05	5.6979e-07
0.048581	6.865e-05	5.6897e-07
0.048881	6.8731e-05	5.5864e-07
0.049181	6.5755e-05	5.6137e-07
0.049481	6.756e-05	5.5415e-07
0.049781	6.6292e-05	5.4263e-07
0.05008	6.3157e-05	5.3909e-07
0.05038	6.2848e-05	5.3338e-07
0.05068	6.5484e-05	5.4418e-07
0.05098	6.2326e-05	5.4814e-07
0.05128	6.1979e-05	5.4889e-07
0.05158	6.0742e-05	5.4285e-07
0.05188	6.096e-05	5.5739e-07
0.052179	5.9651e-05	5.4835e-07
0.052479	5.8532e-05	5.547e-07
0.052779	5.9227e-05	5.4494e-07
0.053079	5.7945e-05	5.4874e-07
0.053379	5.6861e-05	5.5425e-07
0.053679	5.8705e-05	5.4559e-07
0.053979	5.621e-05	5.4062e-07
0.054279	5.5686e-05	5.4297e-07
0.054578	5.6486e-05	5.358e-07
0.054878	5.5268e-05	5.4518e-07
0.055178	5.452e-05	5.3522e-07
0.055478	5.3868e-05	5.5102e-07
0.055778	5.4475e-05	5.3314e-07
0.056078	5.2609e-05	5.3904e-07
0.056378	5.0321e-05	5.4233e-07
0.056677	5.3264e-05	5.38e-07
0.056977	5.1315e-05	5.4466e-07
0.057277	5.1758e-05	5.3776e-07
0.057577	4.7969e-05	5.3631e-07
0.057877	4.7439e-05	5.3523e-07
0.058177	4.8272e-05	5.3434e-07
0.058477	4.8122e-05	5.3533e-07
0.058776	5.0693e-05	5.3451e-07
0.059076	4.768e-05	5.4279e-07
0.059376	4.7481e-05	5.4161e-07
0.059676	4.5977e-05	5.3741e-07
0.059976	4.6231e-05	5.3419e-07
0.060276	4.5417e-05	5.2882e-07
0.060576	4.5591e-05	5.4018e-07
0.060875	4.5511e-05	5.346e-07
0.061175	4.4041e-05	5.3696e-07
0.061475	4.5816e-05	5.2598e-07
0.061775	4.3821e-05	5.2565e-07
0.062075	4.357e-05	5.3307e-07
0.062375	4.3971e-05	5.2415e-07
0.062675	4.1366e-05	5.3486e-07
0.062974	4.0595e-05	5.273e-07
0.063274	4.2556e-05	5.1918e-07
0.063574	3.9502e-05	5.2827e-07
0.063874	4.2056e-05	5.1765e-07
0.064174	4.0525e-05	5.1924e-07
0.064474	3.8882e-05	5.3002e-07
0.064774	3.8588e-05	5.2424e-07
0.065073	3.9682e-05	5.2498e-07
0.065373	3.8099e-05	5.1758e-07
0.065673	3.9192e-05	5.3127e-07
0.065973	3.8251e-05	5.2202e-07
0.066273	3.6806e-05	5.2498e-07
0.066573	3.6956e-05	5.2478e-07
0.066872	3.7236e-05	5.0855e-07
0.067172	3.5171e-05	5.2779e-07
0.067472	3.5281e-05	5.1705e-07
0.067772	3.5312e-05	5.1952e-07
0.068072	3.5178e-05	5.0351e-07
0.068372	3.5175e-05	5.0407e-07
0.068672	3.5225e-05	5.1427e-07
0.068971	3.4294e-05	5.0598e-07
0.069271	3.4118e-05	5.0395e-07
0.069571	3.4637e-05	5.0626e-07
0.069871	3.2504e-05	5.1245e-07
0.070171	3.5728e-05	5.0678e-07
0.070471	3.402e-05	5.0141e-07
0.07077	3.3212e-05	5.11e-07
0.07107	3.1911e-05	5.1514e-07
0.07137	3.2236e-05	5.0784e-07
0.07167	3.1299e-05	5.0894e-07
0.07197	3.0903e-05	5.0089e-07
0.07227	3.0419e-05	5.0895e-07
0.07257	3.1263e-05	5.0388e-07
0.072869	3.1455e-05	5.0285e-07
0.073169	3.0614e-05	4.9325e-07
0.073469	3.0437e-05	5.0337e-07
0.073769	2.8883e-05	4.9664e-07
0.074069	2.8486e-05	4.961e-07
0.074369	2.9193e-05	5.0608e-07
0.074668	2.8417e-05	5.0089e-07
0.074968	2.8828e-05	4.9882e-07
0.075268	2.7604e-05	5.0661e-07
0.075568	2.895e-05	4.8898e-07
0.075868	2.6194e-05	5.043e-07
0.076168	2.7976e-05	4.9408e-07
0.076467	2.7628e-05	5.0111e-07
0.076767	2.6532e-05	5.0272e-07
0.077067	2.7113e-05	4.943e-07
0.077367	2.6132e-05	4.9515e-07
0.077667	2.6709e-05	4.9316e-07
0.077967	2.5696e-05	4.9936e-07
0.078266	2.6323e-05	4.9439e-07
0.078566	2.657e-05	4.9387e-07
0.078866	2.6601e-05	5.0407e-07
0.079166	2.4878e-05	5.1499e-07
0.079466	2.4934e-05	5.275e-07
0.079766	2.446e-05	5.2327e-07
0.080065	2.2979e-05	5.435e-07
0.080365	2.3636e-05	5.3993e-07
0.080665	2.3376e-05	5.3639e-07
0.080965	2.4071e-05	5.4897e-07
0.081265	2.3375e-05	5.4907e-07
0.081565	2.5644e-05	5.581e-07
0.081864	2.2911e-05	5.5724e-07
0.082164	2.2489e-05	5.5969e-07
0.082464	2.3352e-05	5.6762e-07
0.082764	2.2065e-05	5.6146e-07
0.083064	2.3843e-05	5.5194e-07
0.083364	2.1159e-05	5.6567e-07
0.083663	2.1817e-05	5.6802e-07
0.083963	2.2396e-05	5.8328e-07
0.084263	2.3176e-05	5.2659e-07
0.084563	2.2705e-05	5.2511e-07
0.084863	2.1658e-05	5.2974e-07
0.085163	2.2507e-05	5.1746e-07
0.085462	2.2259e-05	5.1574e-07
0.085762	2.0946e-05	5.0969e-07
0.086062	2.0169e-05	5.0382e-07
0.086362	1.8982e-05	5.0143e-07
0.086662	2.1506e-05	4.854e-07
0.086961	1.8816e-05	4.8923e-07
0.087261	2.1575e-05	4.8915e-07
0.087561	2.2028e-05	4.939e-07
0.087861	2.153e-05	4.9059e-07
0.088161	2.0045e-05	4.892e-07
0.088461	1.9003e-05	4.827e-07
0.08876	2.0365e-05	4.964e-07
0.08906	1.791e-05	4.9273e-07
0.08936	1.7504e-05	4.9385e-07
0.08966	1.802e-05	4.8574e-07
0.08996	1.7176e-05	4.7789e-07
0.090259	1.8427e-05	4.8967e-07
0.090559	1.8116e-05	4.7951e-07
0.090859	1.8604e-05	4.8593e-07
0.091159	1.7094e-05	4.8081e-07
0.091459	1.9393e-05	4.7861e-07
0.091759	1.9289e-05	4.8771e-07
0.092058	1.8379e-05	4.7583e-07
0.092358	1.7791e-05	4.7908e-07
0.092658	1.7007e-05	4.8106e-07
0.092958	1.6285e-05	4.7728e-07
0.093258	1.6919e-05	4.8237e-07
0.093557	1.6705e-05	4.6986e-07
0.093857	1.8542e-05	4.7453e-07
0.094157	1.7791e-05	4.7622e-07
0.094457	1.7153e-05	4.6916e-07
0.094757	1.6887e-05	4.7673e-07
0.095056	1.6804e-05	4.7457e-07
0.095356	1.6501e-05	4.722e-07
0.095656	1.7473e-05	4.7148e-07
0.095956	1.6412e-05	4.7617e-07
0.096256	1.7426e-05	4.7339e-07
0.096556	1.6273e-05	4.6811e-07
0.096855	1.6691e-05	4.7525e-07
0.097155	1.6191e-05	4.6658e-07
0.097455	1.4355e-05	4.7378e-07
0.097755	1.7016e-05	4.7244e-07
0.098055	1.4855e-05	4.7053e-07
0.098354	1.5523e-05	4.6907e-07
0.098654	1.4879e-05	4.6524e-07
0.098954	1.5435e-05	4.6933e-07
0.099254	1.5197e-05	4.6777e-07
0.099554	1.6089e-05	4.6304e-07
0.099853	1.4228e-05	4.6597e-07
0.10015	1.4494e-05	4.6105e-07
0.10045	1.2548e-05	4.6706e-07
0.10075	1.5259e-05	4.6122e-07
0.10105	1.3066e-05	4.581e-07
0.10135	1.472e-05	4.6046e-07
0.10165	1.5219e-05	4.6509e-07
0.10195	1.4431e-05	4.6474e-07
0.10225	1.4752e-05	4.5995e-07
0.10255	1.5995e-05	4.5956e-07
0.10285	1.4146e-05	4.6158e-07
0.10315	1.331e-05	4.5978e-07
0.10345	1.3791e-05	4.6093e-07
0.10375	1.2922e-05	4.5919e-07
0.10405	1.4118e-05	4.6099e-07
0.10435	1.3141e-05	4.5754e-07
0.10465	1.4817e-05	4.5369e-07
0.10495	1.4233e-05	4.4365e-07
0.10525	1.1528e-05	4.477e-07
0.10555	1.2563e-05	4.5163e-07
0.10585	1.245e-05	4.4909e-07
0.10615	1.331e-05	4.5484e-07
0.10645	1.2983e-05	4.5419e-07
0.10675	1.1897e-05	4.4888e-07
0.10705	1.3789e-05	4.5248e-07
0.10735	1.2098e-05	4.47e-07
0.10765	1.2918e-05	4.4315e-07
0.10795	1.3888e-05	4.5319e-07
0.10825	1.3283e-05	4.439e-07
0.10855	1.3397e-05	4.4924e-07
0.10885	1.2974e-05	4.5192e-07
0.10915	1.1847e-05	4.5447e-07
0.10945	1.1237e-05	4.477e-07
0.10975	1.2546e-05	4.5246e-07
0.11005	1.2951e-05	4.4679e-07
0.11035	1.1033e-05	4.4142e-07
0.11065	1.2273e-05	4.483e-07
0.11095	1.2529e-05	4.4965e-07
0.11125	1.1617e-05	4.457e-07
0.11155	1.0825e-05	4.4244e-07
0.11184	1.1667e-05	4.4481e-07
0.11214	1.2154e-05	4.4259e-07
0.11244	1.0893e-05	4.3974e-07
0.11274	1.1803e-05	4.4467e-07
0.11304	1.188e-05	4.3923e-07
0.11334	1.1519e-05	4.3403e-07
0.11364	1.0783e-05	4.3473e-07
0.11394	1.1584e-05	4.3372e-07
0.11424	1.1608e-05	4.3815e-07
0.11454	1.0597e-05	4.376e-07
0.11484	1.1044e-05	4.3232e-07
0.11514	1.0218e-05	4.3373e-07
0.11544	1.0968e-05	4.376e-07
0.11574	1.0005e-05	4.3755e-07
0.11604	1.0903e-05	4.4309e-07
0.11634	9.4109e-06	4.3303e-07
0.11664	1.1304e-05	4.3245e-07
0.11694	1.1998e-05	4.3541e-07
0.11724	1.2091e-05	4.3918e-07
0.11754	1.0144e-05	4.3484e-07
0.11784	1.0718e-05	4.3167e-07
0.11814	1.0261e-05	4.3144e-07
0.11844	8.8831e-06	4.3892e-07
0.11874	9.6274e-06	4.2722e-07
0.11904	1.0471e-05	4.3775e-07
0.11934	1.038e-05	4.354e-07
0.11964	1.1241e-05	4.2745e-07
0.11994	1.1017e-05	4.2919e-07
0.12024	1.0973e-05	4.2586e-07
0.12054	9.8184e-06	4.3048e-07
0.12084	1.0662e-05	4.3362e-07
0.12114	9.2101e-06	4.2926e-07
0.12144	9.6368e-06	4.3099e-07
0.12174	9.6316e-06	4.2574e-07
0.12204	9.81e-06	4.3466e-07
0.12234	9.4093e-06	4.3261e-07
0.12264	1.0773e-05	4.2053e-07
0.12294	1.0922e-05	4.4417e-07
0.12324	1.1142e-05	4.426e-07
0.12354	9.6986e-06	4.524e-07
0.12384	1.0433e-05	4.5321e-07
0.12414	9.2231e-06	4.5785e-07
0.12443	8.9467e-06	4.6891e-07
0.12473	9.9145e-06	4.5933e-07
0.12503	1.0128e-05	4.66e-07
0.12533	9.6138e-06	4.4591e-07
0.12563	9.6948e-06	4.4364e-07
0.12593	8.573e-06	4.4981e-07
0.12623	1.0542e-05	4.3767e-07
0.12653	9.074e-06	4.4667e-07
0.12683	9.7676e-06	4.3761e-07
0.12713	9.1459e-06	4.4001e-07
0.12743	8.827e-06	4.3951e-07
0.12773	9.6462e-06	4.3507e-07
0.12803	9.1327e-06	4.4051e-07
0.12833	9.5739e-06	4.2953e-07
0.12863	9.5798e-06	4.3382e-07
0.12893	8.6307e-06	4.2898e-07
0.12923	9.4061e-06	4.3116e-07
0.12953	1.066e-05	4.3126e-07
0.12983	7.8654e-06	4.2924e-07
0.13013	1.0244e-05	4.2889e-07
0.13043	7.5909e-06	4.2734e-07
0.13073	9.3476e-06	4.265e-07
0.13103	8.9677e-06	4.2613e-07
