5.69791235E-03  5.22186449E-04  1.58824521E-04
5.99780226E-03  5.29278044E-04  1.35725026E-04
6.29769214E-03  5.04282500E-04  8.69561916E-05
6.59758198E-03  5.17971841E-04  6.32636855E-05
6.89747179E-03  5.06338781E-04  5.74260885E-05
7.19736156E-03  5.28557223E-04  4.55800449E-05
7.49725129E-03  5.24362079E-04  4.03803057E-05
7.79714098E-03  5.10558418E-04  3.39536866E-05
8.09703062E-03  5.38248771E-04  2.89324632E-05
8.39692022E-03  5.14949952E-04  2.49159856E-05
8.69680978E-03  5.13651050E-04  2.23167844E-05
8.99669929E-03  5.28534708E-04  2.02369244E-05
9.29658875E-03  5.04608368E-04  1.70440501E-05
9.59647816E-03  5.13031886E-04  1.51550773E-05
9.89636751E-03  5.24958374E-04  1.38462412E-05
1.01962568E-02  5.23577982E-04  1.32261810E-05
1.04961461E-02  5.28476858E-04  1.24538827E-05
1.07960352E-02  5.21853857E-04  1.17247013E-05
1.10959244E-02  5.17538350E-04  1.06855065E-05
1.13958134E-02  5.09170903E-04  9.30083700E-06
1.16957025E-02  5.11784874E-04  8.81326251E-06
1.19955914E-02  5.08515238E-04  8.39040340E-06
1.22954803E-02  5.08171587E-04  7.73353216E-06
1.25953691E-02  5.01911032E-04  7.76263986E-06
1.28952578E-02  5.03700033E-04  7.29484419E-06
1.31951465E-02  5.01105995E-04  7.08043581E-06
1.34950351E-02  5.13572748E-04  6.36052989E-06
1.37949236E-02  4.99054017E-04  6.32784347E-06
1.40948121E-02  4.93139773E-04  6.16960284E-06
1.43947004E-02  4.95971683E-04  5.71932433E-06
1.46945887E-02  4.97314365E-04  5.43989984E-06
1.49944769E-02  4.94596321E-04  5.70718069E-06
1.52943651E-02  4.87212938E-04  5.74096116E-06
1.55942531E-02  4.86760083E-04  5.39632541E-06
1.58941411E-02  4.77940506E-04  5.43747685E-06
1.61940289E-02  4.80682923E-04  5.41791362E-06
1.64939167E-02  4.75507169E-04  5.37941713E-06
1.67938044E-02  4.72002013E-04  5.09482556E-06
1.70936920E-02  4.75405585E-04  5.06310387E-06
1.73935795E-02  4.69553299E-04  5.08298162E-06
1.76934670E-02  4.71538371E-04  4.86293906E-06
1.79933543E-02  4.64429251E-04  4.85352199E-06
1.82932415E-02  4.71881847E-04  4.61427247E-06
1.85931286E-02  4.63176396E-04  4.71866360E-06
1.88930156E-02  4.56942458E-04  4.58583528E-06
1.91929025E-02  4.52923141E-04  4.70206536E-06
1.94927894E-02  4.59305778E-04  4.48577095E-06
1.97926761E-02  4.41589754E-04  4.35453878E-06
2.00925627E-02  4.42199291E-04  4.45251973E-06
2.03924491E-02  4.46236725E-04  4.30497227E-06
2.06923355E-02  4.42368701E-04  4.21417771E-06
2.09922218E-02  4.39045589E-04  4.03037509E-06
2.12921079E-02  4.36802078E-04  3.89431112E-06
2.15919939E-02  4.26691207E-04  3.77491657E-06
2.18918798E-02  4.28481342E-04  3.76040001E-06
2.21917656E-02  4.26897562E-04  3.73500608E-06
2.24916513E-02  4.23423780E-04  3.65776743E-06
2.27915369E-02  4.15005127E-04  3.55369190E-06
2.30914223E-02  4.20067185E-04  3.64968691E-06
2.33913076E-02  4.08435146E-04  3.71114565E-06
2.36911927E-02  4.04218800E-04  3.61292206E-06
2.39910778E-02  4.11538818E-04  3.67250471E-06
2.42909627E-02  4.07664437E-04  3.61991848E-06
2.45908475E-02  4.01236585E-04  3.53695075E-06
2.48907321E-02  4.01123810E-04  3.50726561E-06
2.51906166E-02  3.94703912E-04  3.51164071E-06
2.54905010E-02  3.93128404E-04  3.66314591E-06
2.57903852E-02  3.92664222E-04  3.51875194E-06
2.60902693E-02  3.91183064E-04  3.46514460E-06
2.63901532E-02  3.84327771E-04  3.47396021E-06
2.66900370E-02  3.83236124E-04  3.48307837E-06
2.69899207E-02  3.81984256E-04  3.49856321E-06
2.72898042E-02  3.79659466E-04  3.32786275E-06
2.75896875E-02  3.70724117E-04  3.42564709E-06
2.78895707E-02  3.77376207E-04  3.30234230E-06
2.81894538E-02  3.69062855E-04  3.32448102E-06
2.84893367E-02  3.66116411E-04  3.13376198E-06
2.87892194E-02  3.67407607E-04  3.14812920E-06
2.90891020E-02  3.61806221E-04  3.11105488E-06
2.93889844E-02  3.61756466E-04  3.06078853E-06
2.96888667E-02  3.59224095E-04  3.02134974E-06
2.99887488E-02  3.54762198E-04  3.03705899E-06
3.02886307E-02  3.53804814E-04  2.96989491E-06
3.05885125E-02  3.48231203E-04  2.96480960E-06
