0.0056979	3.726e-05	1.7032e-05
0.0059978	3.325e-05	1.4072e-05
0.0062977	3.5211e-05	1.1119e-05
0.0065976	3.1555e-05	9.5158e-06
0.0068975	2.7223e-05	7.6683e-06
0.0071974	3.4186e-05	6.4899e-06
0.0074973	3.255e-05	5.6008e-06
0.0077971	3.7291e-05	4.6095e-06
0.008097	3.3893e-05	3.8849e-06
0.0083969	3.1591e-05	3.2279e-06
0.0086968	3.216e-05	2.7903e-06
0.0089967	3.4518e-05	2.5337e-06
0.0092966	3.4491e-05	2.1732e-06
0.0095965	3.7577e-05	1.982e-06
0.0098964	3.5022e-05	1.7821e-06
0.010196	3.4407e-05	1.5971e-06
0.010496	3.4167e-05	1.5364e-06
0.010796	3.7468e-05	1.3613e-06
0.011096	3.526e-05	1.2845e-06
0.011396	3.3964e-05	1.1551e-06
0.011696	3.5365e-05	1.0807e-06
0.011996	3.3716e-05	9.9836e-07
0.012295	3.5242e-05	9.0033e-07
0.012595	3.262e-05	8.614e-07
0.012895	3.3173e-05	7.9727e-07
0.013195	3.5174e-05	7.3756e-07
0.013495	3.4485e-05	6.7484e-07
0.013795	3.2158e-05	6.4769e-07
0.014095	3.4245e-05	6.2429e-07
0.014395	3.4014e-05	5.8195e-07
0.014695	3.197e-05	5.5943e-07
0.014994	3.4213e-05	5.4319e-07
0.015294	3.4179e-05	5.1524e-07
0.015594	3.326e-05	5.0862e-07
0.015894	3.2863e-05	5.016e-07
0.016194	3.3515e-05	4.8848e-07
0.016494	3.3044e-05	4.8032e-07
0.016794	3.2999e-05	4.5559e-07
0.017094	3.1815e-05	4.5783e-07
0.017394	3.1987e-05	4.452e-07
0.017693	3.1732e-05	4.3106e-07
0.017993	3.264e-05	4.309e-07
0.018293	3.1652e-05	4.1152e-07
0.018593	3.1958e-05	4.1434e-07
0.018893	3.1757e-05	4.0036e-07
0.019193	3.1661e-05	4.0503e-07
0.019493	3.0318e-05	3.8807e-07
0.019793	3.2475e-05	3.7987e-07
0.020093	3.0722e-05	3.7953e-07
0.020392	3.015e-05	3.7572e-07
0.020692	2.946e-05	3.5937e-07
0.020992	2.9911e-05	3.4388e-07
0.021292	3.0442e-05	3.3533e-07
0.021592	3.0488e-05	3.2655e-07
0.021892	2.9631e-05	3.2036e-07
0.022192	2.9331e-05	3.1766e-07
0.022492	2.9766e-05	3.0902e-07
0.022792	2.9393e-05	3.0769e-07
0.023091	2.929e-05	3.0518e-07
0.023391	3.0391e-05	3.08e-07
0.023691	3.1177e-05	3.0356e-07
0.023991	2.7423e-05	3.0234e-07
0.024291	2.8146e-05	3.0093e-07
0.024591	2.9636e-05	2.9485e-07
0.024891	2.7716e-05	2.931e-07
0.025191	2.9163e-05	2.9411e-07
0.025491	2.8033e-05	2.9027e-07
0.02579	2.8397e-05	2.9025e-07
