0.0056979	7.5099e-05	3.4154e-05
0.0059978	5.2919e-05	2.6936e-05
0.0062977	7.1275e-05	2.0734e-05
0.0065976	7.601e-05	1.6552e-05
0.0068975	9.0254e-05	1.3457e-05
0.0071974	7.2762e-05	1.1267e-05
0.0074973	7.151e-05	9.657e-06
0.0077971	8.7116e-05	8.0009e-06
0.008097	7.3223e-05	6.9254e-06
0.0083969	6.2753e-05	5.8948e-06
0.0086968	6.9798e-05	5.2321e-06
0.0089967	7.1296e-05	4.5646e-06
0.0092966	7.6765e-05	3.8818e-06
0.0095965	7.388e-05	3.5616e-06
0.0098964	7.7191e-05	3.2586e-06
0.010196	6.7874e-05	2.8625e-06
0.010496	6.7735e-05	2.6378e-06
0.010796	6.8901e-05	2.3744e-06
0.011096	6.8675e-05	2.2086e-06
0.011396	7.0761e-05	2.0166e-06
0.011696	7.339e-05	1.8265e-06
0.011996	7.2697e-05	1.7349e-06
0.012295	7.3692e-05	1.6079e-06
0.012595	6.545e-05	1.4915e-06
0.012895	7e-05	1.4161e-06
0.013195	6.5694e-05	1.3207e-06
0.013495	6.948e-05	1.2161e-06
0.013795	7.0985e-05	1.1689e-06
0.014095	6.7887e-05	1.1468e-06
0.014395	6.9811e-05	1.0756e-06
0.014695	6.872e-05	9.8008e-07
0.014994	6.9851e-05	9.9439e-07
0.015294	6.7575e-05	9.8515e-07
0.015594	6.7041e-05	9.416e-07
0.015894	6.983e-05	9.3807e-07
0.016194	6.3954e-05	8.9327e-07
0.016494	5.9743e-05	8.911e-07
0.016794	6.3854e-05	8.34e-07
0.017094	6.4874e-05	8.4218e-07
0.017394	6.4432e-05	8.3626e-07
0.017693	6.5587e-05	8.1119e-07
0.017993	6.3417e-05	7.9186e-07
0.018293	6.5382e-05	7.5366e-07
0.018593	6.5096e-05	7.4626e-07
0.018893	6.3963e-05	7.3193e-07
0.019193	6.6919e-05	7.3217e-07
0.019493	6.4318e-05	6.8634e-07
0.019793	6.3007e-05	6.7834e-07
0.020093	6.451e-05	6.7794e-07
0.020392	6.4734e-05	6.784e-07
0.020692	6.1861e-05	6.4021e-07
0.020992	6.2273e-05	6.187e-07
0.021292	6.2467e-05	6.0704e-07
0.021592	6.2975e-05	5.8484e-07
0.021892	5.9792e-05	5.7728e-07
0.022192	5.945e-05	5.6096e-07
0.022492	6.0988e-05	5.4662e-07
0.022792	6.1531e-05	5.4759e-07
0.023091	5.9981e-05	5.5898e-07
0.023391	5.8923e-05	5.4914e-07
0.023691	5.9087e-05	5.4865e-07
0.023991	5.8127e-05	5.4778e-07
0.024291	5.8827e-05	5.434e-07
0.024591	5.6215e-05	5.3912e-07
0.024891	5.7327e-05	5.3228e-07
0.025191	5.5452e-05	5.3369e-07
0.025491	5.934e-05	5.3106e-07
0.02579	5.6325e-05	5.212e-07
0.02609	5.6758e-05	5.1459e-07
0.02639	5.8315e-05	5.236e-07
0.02669	5.5466e-05	5.1979e-07
0.02699	5.5312e-05	5.107e-07
0.02729	5.3087e-05	4.9753e-07
0.02759	5.4141e-05	5.0278e-07
0.02789	5.3185e-05	4.9006e-07
0.028189	5.5139e-05	4.8072e-07
0.028489	5.1711e-05	4.7649e-07
0.028789	5.3763e-05	4.7082e-07
0.029089	5.2624e-05	4.6396e-07
0.029389	5.285e-05	4.582e-07
0.029689	5.1657e-05	4.5303e-07
0.029989	5.2027e-05	4.5753e-07
0.030289	5.1861e-05	4.5055e-07
0.030589	5.0968e-05	4.4423e-07
0.030888	5.2254e-05	4.4439e-07
0.031188	5.0471e-05	4.3284e-07
0.031488	4.9356e-05	4.303e-07
0.031788	5.0034e-05	4.1989e-07
0.032088	5.0223e-05	4.2638e-07
0.032388	4.8405e-05	4.2442e-07
0.032688	4.9725e-05	4.2119e-07
0.032988	4.7466e-05	4.2057e-07
0.033287	4.71e-05	4.1992e-07
0.033587	4.8412e-05	4.1097e-07
0.033887	4.6912e-05	4.1681e-07
0.034187	4.7951e-05	4.1576e-07
0.034487	4.5099e-05	4.1804e-07
0.034787	4.575e-05	3.9839e-07
0.035087	4.58e-05	4.0776e-07
0.035387	4.7586e-05	3.9832e-07
0.035686	4.5724e-05	4.0467e-07
0.035986	4.478e-05	4.0011e-07
0.036286	4.5122e-05	4.0011e-07
0.036586	4.2826e-05	7.1167e-07
0.036886	4.4535e-05	3.9446e-07
0.037186	4.4787e-05	3.9269e-07
0.037486	4.359e-05	3.8957e-07
