# DATA=SAXS PRIOR=GAUSS    
  2.000000e-02   5.647212e-03   1.176922e-04
  2.100000e-02   5.375698e-03   1.162745e-04
  2.200000e-02   4.964695e-03   1.228916e-04
  2.300000e-02   5.159553e-03   1.021341e-04
  2.400000e-02   5.061155e-03   9.117759e-05
  2.500000e-02   5.014530e-03   9.091748e-05
  2.600000e-02   4.930982e-03   7.348522e-05
  2.700000e-02   5.022300e-03   7.309246e-05
  2.800000e-02   4.633993e-03   7.351027e-05
  2.900000e-02   4.730157e-03   7.175560e-05
  3.000000e-02   4.558482e-03   7.176284e-05
  3.100000e-02   4.551495e-03   6.641099e-05
  3.200000e-02   4.443332e-03   6.245770e-05
  3.300000e-02   4.411100e-03   6.807372e-05
  3.400000e-02   4.332599e-03   6.035003e-05
  3.500000e-02   4.226508e-03   5.999436e-05
  3.600000e-02   4.119151e-03   5.719184e-05
  3.700000e-02   4.093626e-03   5.650416e-05
  3.800000e-02   4.045860e-03   5.616014e-05
  3.900000e-02   3.932147e-03   4.917845e-05
  4.000000e-02   3.842339e-03   5.248449e-05
  4.100000e-02   3.741827e-03   5.964045e-05
  4.200000e-02   3.642532e-03   5.378981e-05
  4.300000e-02   3.562786e-03   5.861846e-05
  4.400000e-02   3.524810e-03   6.098466e-05
  4.500000e-02   3.487059e-03   4.828855e-05
  4.600000e-02   3.444921e-03   4.975961e-05
  4.700000e-02   3.245575e-03   4.632432e-05
  4.800000e-02   3.161355e-03   5.706026e-05
  4.900000e-02   3.060780e-03   5.638281e-05
  5.000000e-02   3.084014e-03   5.288979e-05
  5.100000e-02   3.028489e-03   5.689229e-05
  5.200000e-02   3.026288e-03   4.445833e-05
  5.300000e-02   2.820969e-03   5.106330e-05
  5.400000e-02   2.842765e-03   5.096088e-05
  5.500000e-02   2.803061e-03   4.830293e-05
  5.600000e-02   2.660533e-03   4.440301e-05
  5.700000e-02   2.679368e-03   5.107086e-05
  5.800000e-02   2.548492e-03   4.524070e-05
  5.900000e-02   2.484426e-03   5.334511e-05
  6.000000e-02   2.403256e-03   5.403434e-05
  6.100000e-02   2.372921e-03   3.927823e-05
  6.200000e-02   2.329264e-03   4.875771e-05
  6.300000e-02   2.217544e-03   4.403947e-05
  6.400000e-02   2.251989e-03   5.091865e-05
  6.500000e-02   2.108428e-03   4.189988e-05
  6.600000e-02   2.049545e-03   4.542774e-05
  6.700000e-02   2.015808e-03   5.087939e-05
  6.800000e-02   1.973842e-03   4.699358e-05
  6.900000e-02   2.057308e-03   4.827866e-05
  7.000000e-02   1.851672e-03   4.914428e-05
  7.100000e-02   1.881211e-03   4.785128e-05
  7.200000e-02   1.886424e-03   4.334939e-05
  7.300000e-02   1.809128e-03   4.353469e-05
  7.400000e-02   1.835104e-03   4.775963e-05
  7.500000e-02   1.773329e-03   3.707498e-05
  7.600000e-02   1.690302e-03   4.682237e-05
  7.700000e-02   1.682179e-03   4.301077e-05
  7.800000e-02   1.681362e-03   4.854936e-05
  7.900000e-02   1.650868e-03   4.381278e-05
  8.000000e-02   1.496467e-03   4.028363e-05
  8.100000e-02   1.551123e-03   4.071142e-05
  8.200000e-02   1.526290e-03   4.101076e-05
  8.300000e-02   1.545385e-03   4.543343e-05
  8.400000e-02   1.473986e-03   4.480559e-05
  8.500000e-02   1.380003e-03   4.969344e-05
  8.600000e-02   1.436360e-03   4.410414e-05
  8.700000e-02   1.382829e-03   3.997090e-05
  8.800000e-02   1.359785e-03   4.024328e-05
  8.900000e-02   1.269404e-03   4.796100e-05
  9.000000e-02   1.372727e-03   4.236356e-05
  9.100000e-02   1.224702e-03   3.592701e-05
  9.200000e-02   1.227378e-03   3.899048e-05
  9.300000e-02   1.276584e-03   4.321615e-05
  9.400000e-02   1.237705e-03   4.172323e-05
  9.500000e-02   1.190899e-03   4.529701e-05
  9.600000e-02   1.187992e-03   3.978846e-05
  9.700000e-02   1.046002e-03   4.251893e-05
  9.800000e-02   1.088726e-03   4.478995e-05
  9.900000e-02   1.053033e-03   3.669804e-05
  1.000000e-01   1.070470e-03   3.775825e-05
  1.010000e-01   1.108929e-03   3.843271e-05
  1.020000e-01   1.061078e-03   3.882904e-05
  1.030000e-01   9.765689e-04   4.108297e-05
  1.040000e-01   9.994910e-04   3.444058e-05
  1.050000e-01   9.701277e-04   3.822429e-05
  1.060000e-01   9.892595e-04   3.749996e-05
  1.070000e-01   9.608644e-04   3.711943e-05
  1.080000e-01   9.467923e-04   4.542414e-05
  1.090000e-01   8.938211e-04   3.620941e-05
  1.100000e-01   9.286729e-04   3.200138e-05
  1.110000e-01   8.883330e-04   2.888870e-05
  1.120000e-01   9.085530e-04   3.992178e-05
  1.130000e-01   8.774912e-04   4.139733e-05
  1.140000e-01   8.949141e-04   3.202913e-05
  1.150000e-01   8.099410e-04   3.275678e-05
  1.160000e-01   8.783638e-04   4.219828e-05
  1.170000e-01   7.856864e-04   3.289408e-05
  1.180000e-01   7.979927e-04   3.403574e-05
  1.190000e-01   8.305811e-04   3.507169e-05
  1.200000e-01   7.564918e-04   4.189238e-05
  1.210000e-01   7.589087e-04   3.307517e-05
  1.220000e-01   7.251714e-04   3.822489e-05
  1.230000e-01   7.192713e-04   3.567130e-05
  1.240000e-01   7.256689e-04   3.412894e-05
  1.250000e-01   7.337266e-04   3.937632e-05
  1.260000e-01   7.246550e-04   3.420862e-05
  1.270000e-01   5.996433e-04   3.923392e-05
  1.280000e-01   6.286847e-04   4.184946e-05
  1.290000e-01   7.001041e-04   3.493418e-05
  1.300000e-01   6.662274e-04   4.051792e-05
  1.310000e-01   6.699600e-04   3.788375e-05
  1.320000e-01   6.871638e-04   4.401525e-05
  1.330000e-01   6.134465e-04   3.274391e-05
  1.340000e-01   6.447768e-04   3.627415e-05
  1.350000e-01   6.556848e-04   3.319156e-05
  1.360000e-01   6.111584e-04   3.350786e-05
  1.370000e-01   6.210278e-04   4.131556e-05
  1.380000e-01   6.077904e-04   3.638346e-05
  1.390000e-01   5.720176e-04   3.613779e-05
  1.400000e-01   5.658381e-04   3.888575e-05
  1.410000e-01   5.726151e-04   3.659482e-05
  1.420000e-01   5.490389e-04   3.535609e-05
  1.430000e-01   5.448052e-04   4.043755e-05
  1.440000e-01   5.495259e-04   3.017553e-05
  1.450000e-01   4.842944e-04   3.393598e-05
  1.460000e-01   4.879155e-04   3.574623e-05
  1.470000e-01   5.157219e-04   3.012873e-05
  1.480000e-01   5.181591e-04   3.539080e-05
  1.490000e-01   5.609393e-04   3.814114e-05
  1.500000e-01   5.075085e-04   3.204717e-05
  1.510000e-01   5.333317e-04   3.282277e-05
  1.520000e-01   5.552265e-04   3.200238e-05
  1.530000e-01   4.933447e-04   3.007615e-05
  1.540000e-01   5.599552e-04   3.421459e-05
