1.610965084274014636e+00 4.767959313413855198e-03
1.710965084274014725e+00 4.052765416401776094e-02
1.810965084274014814e+00 1.501907183725364192e-01
1.910965084274014902e+00 2.987921169739349292e-01
2.010965084274014991e+00 4.601080737444379620e-01
2.110965084274014636e+00 5.864589955499015517e-01
2.210965084274015169e+00 6.579783852511148501e-01
2.310965084274014814e+00 7.326764144945924206e-01
2.410965084274015346e+00 7.612841703750822253e-01
2.510965084274014991e+00 7.469802924348338813e-01
2.610965084274015524e+00 6.897647806738740339e-01
2.710965084274015169e+00 6.341385886840398278e-01
2.810965084274015702e+00 5.824856961220618023e-01
2.910965084274015346e+00 5.117609663064180969e-01
3.010965084274015879e+00 4.624920534011459639e-01
3.110965084274015524e+00 4.330896376350898413e-01
3.210965084274016057e+00 3.591862682771786441e-01
3.310965084274015702e+00 3.329624920533993393e-01
3.410965084274016235e+00 2.805149396058497224e-01
3.510965084274015879e+00 2.089955499046396992e-01
3.610965084274016412e+00 1.931023521932619669e-01
3.710965084274016057e+00 1.652892561983462516e-01
3.810965084274016590e+00 1.446280991735542365e-01
3.910965084274016235e+00 1.223776223776217309e-01
4.010965084274016768e+00 9.694850603941547462e-02
4.110965084274016412e+00 8.184996821360414343e-02
4.210965084274016945e+00 5.801017164653549107e-02
4.310965084274016590e+00 4.132231404958656290e-02
4.410965084274017123e+00 3.258105530832815233e-02
4.510965084274016768e+00 2.622377622377608519e-02
4.610965084274017300e+00 2.304513668150039857e-02
4.710965084274016945e+00 1.907183725365533405e-02
4.810965084274017478e+00 2.304513668150039857e-02
4.910965084274017123e+00 9.535918626827667027e-03
5.010965084274017656e+00 7.946598855689792490e-03
5.110965084274017300e+00 4.767959313413833514e-03
5.210965084274017833e+00 6.357279084551834686e-03
5.310965084274017478e+00 2.383979656706916757e-03
5.410965084274018011e+00 7.946598855689793357e-04
5.510965084274017656e+00 2.383979656706916757e-03
5.610965084274018189e+00 0.000000000000000000e+00
5.710965084274017833e+00 2.383979656706916757e-03
5.810965084274018366e+00 7.946598855689722884e-04
