1.667527755733089867e+00 1.065303078725896545e-02
1.767527755733089956e+00 7.457121551081276334e-02
1.867527755733090045e+00 2.237136465324382761e-01
1.967527755733090133e+00 4.058804729945665879e-01
2.067527755733090444e+00 5.507616917012885249e-01
2.167527755733090089e+00 6.232023010546494657e-01
2.267527755733090622e+00 7.276020027697873704e-01
2.367527755733090267e+00 7.265366996910613828e-01
2.467527755733090800e+00 6.690103334398630475e-01
2.567527755733090444e+00 7.158836689038025058e-01
2.667527755733090977e+00 6.423777564717155775e-01
2.767527755733090622e+00 5.923085117715984893e-01
2.867527755733091155e+00 5.614147224885475129e-01
2.967527755733090800e+00 5.092148716309785605e-01
3.067527755733091333e+00 4.314477468839881258e-01
3.167527755733090977e+00 4.069457760732925200e-01
3.267527755733091510e+00 3.504847129008200057e-01
3.367527755733091155e+00 3.302439544050279618e-01
3.467527755733091688e+00 2.439544050282303478e-01
3.567527755733091333e+00 2.056034941940980409e-01
3.667527755733091865e+00 1.811015233834024074e-01
3.767527755733091510e+00 1.438159156279960327e-01
3.867527755733092043e+00 1.438159156279960327e-01
3.967527755733091688e+00 9.374667092787931921e-02
4.067527755733091333e+00 8.628954937679723936e-02
4.167527755733091865e+00 8.415894321934545841e-02
4.267527755733092398e+00 5.219985085756916748e-02
4.367527755733092043e+00 5.539576009374686666e-02
4.467527755733091688e+00 3.302439544050264630e-02
4.567527755733092221e+00 2.769788004687319047e-02
4.667527755733092754e+00 2.130606157451802457e-02
4.767527755733092398e+00 2.024075849579212716e-02
4.867527755733092043e+00 1.491424310216248571e-02
4.967527755733092576e+00 9.587727708533026402e-03
5.067527755733093109e+00 8.522424629807210522e-03
5.167527755733092754e+00 2.130606157451802631e-03
5.267527755733092398e+00 7.457121551081242854e-03
5.367527755733092931e+00 3.195909236177675323e-03
5.467527755733093464e+00 3.195909236177703946e-03
5.567527755733093109e+00 2.130606157451802631e-03
5.667527755733092754e+00 3.195909236177703946e-03
5.767527755733092398e+00 0.000000000000000000e+00
5.867527755733093819e+00 1.065303078725901315e-03
5.967527755733093464e+00 0.000000000000000000e+00
6.067527755733093109e+00 0.000000000000000000e+00
6.167527755733092754e+00 0.000000000000000000e+00
