1.000000000000000000e+00 3.824877738952636719e-01
2.000000000000000000e+00 6.504330039024353027e-01
3.000000000000000000e+00 8.737884759902954102e-01
4.000000000000000000e+00 1.065745592117309570e+00
5.000000000000000000e+00 1.234510064125061035e+00
6.000000000000000000e+00 1.386055827140808105e+00
7.000000000000000000e+00 1.524085164070129395e+00
8.000000000000000000e+00 1.651447415351867676e+00
9.000000000000000000e+00 1.770057916641235352e+00
1.000000000000000000e+01 1.881440401077270508e+00
1.100000000000000000e+01 1.986716151237487793e+00
1.200000000000000000e+01 2.086785316467285156e+00
1.300000000000000000e+01 2.182184934616088867e+00
1.400000000000000000e+01 2.273694992065429688e+00
1.500000000000000000e+01 2.361792564392089844e+00
1.600000000000000000e+01 2.446774244308471680e+00
1.700000000000000000e+01 2.529128551483154297e+00
1.800000000000000000e+01 2.608871221542358398e+00
1.900000000000000000e+01 2.686250925064086914e+00
2.000000000000000000e+01 2.761495828628540039e+00
2.100000000000000000e+01 2.834667921066284180e+00
2.200000000000000000e+01 2.906023025512695312e+00
2.300000000000000000e+01 2.975497245788574219e+00
2.400000000000000000e+01 3.043414592742919922e+00
2.500000000000000000e+01 3.109768152236938477e+00
2.600000000000000000e+01 3.174702167510986328e+00
2.700000000000000000e+01 3.238201141357421875e+00
2.800000000000000000e+01 3.300527811050415039e+00
2.900000000000000000e+01 3.361745595932006836e+00
3.000000000000000000e+01 3.421970844268798828e+00
3.100000000000000000e+01 3.481264114379882812e+00
3.200000000000000000e+01 3.539542675018310547e+00
3.300000000000000000e+01 3.596821784973144531e+00
3.400000000000000000e+01 3.653136014938354492e+00
3.500000000000000000e+01 3.708431482315063477e+00
3.600000000000000000e+01 3.762903690338134766e+00
3.700000000000000000e+01 3.816451072692871094e+00
3.800000000000000000e+01 3.869266033172607422e+00
3.900000000000000000e+01 3.921269655227661133e+00
4.000000000000000000e+01 3.972477436065673828e+00
4.100000000000000000e+01 4.022945880889892578e+00
4.200000000000000000e+01 4.072622299194335938e+00
4.300000000000000000e+01 4.121657371520996094e+00
4.400000000000000000e+01 4.169915676116943359e+00
4.500000000000000000e+01 4.217489719390869141e+00
4.600000000000000000e+01 4.264406681060791016e+00
4.700000000000000000e+01 4.310696601867675781e+00
4.800000000000000000e+01 4.356338500976562500e+00
4.900000000000000000e+01 4.401358127593994141e+00
5.000000000000000000e+01 4.445738792419433594e+00
5.100000000000000000e+01 4.489522457122802734e+00
5.200000000000000000e+01 4.532743930816650391e+00
5.300000000000000000e+01 4.575475692749023438e+00
5.400000000000000000e+01 4.617648601531982422e+00
5.500000000000000000e+01 4.659317016601562500e+00
5.600000000000000000e+01 4.700457572937011719e+00
5.700000000000000000e+01 4.741127967834472656e+00
5.800000000000000000e+01 4.781318187713623047e+00
5.900000000000000000e+01 4.821034908294677734e+00
6.000000000000000000e+01 4.860306739807128906e+00
6.100000000000000000e+01 4.898999691009521484e+00
6.200000000000000000e+01 4.937201023101806641e+00
6.300000000000000000e+01 4.974923610687255859e+00
6.400000000000000000e+01 5.012136936187744141e+00
6.500000000000000000e+01 5.048997879028320312e+00
6.600000000000000000e+01 5.085410118103027344e+00
