1.647551971961259687e+00 2.964953403639435450e-04
1.747551971961259776e+00 3.634185743318051054e-03
1.847551971961259865e+00 1.717978715023078459e-02
1.947551971961259953e+00 4.765103684420520652e-02
2.047551971961260264e+00 9.616614582318534776e-02
2.147551971961259909e+00 1.606157615228676894e-01
2.247551971961260442e+00 2.400849840358435516e-01
2.347551971961260087e+00 3.128195266748383663e-01
2.447551971961260620e+00 3.828940825459966613e-01
2.547551971961260264e+00 4.381608139898357512e-01
2.647551971961260797e+00 4.888361033057532223e-01
2.747551971961260442e+00 5.207983009969863186e-01
2.847551971961260975e+00 5.488975879680492165e-01
2.947551971961260620e+00 5.535398578686046012e-01
3.047551971961261152e+00 5.564455122041712665e-01
3.147551971961260797e+00 5.414852044589505420e-01
3.247551971961261330e+00 5.247289820806683158e-01
3.347551971961260975e+00 5.022969917582761346e-01
3.447551971961261508e+00 4.715123041330599452e-01
3.547551971961261152e+00 4.383048260122982542e-01
3.647551971961261685e+00 4.069440902972319973e-01
3.747551971961261330e+00 3.682387414365788647e-01
3.847551971961261863e+00 3.363951418814913885e-01
3.947551971961261508e+00 3.004683779248203956e-01
4.047551971961262041e+00 2.688280894602680937e-01
4.147551971961261685e+00 2.332994763892276835e-01
4.247551971961262218e+00 2.068097355515710334e-01
4.347551971961261863e+00 1.812433659167599909e-01
4.447551971961261508e+00 1.500096996332768440e-01
4.547551971961262041e+00 1.298226026022118451e-01
4.647551971961262574e+00 1.083648112553023540e-01
4.747551971961262218e+00 9.247266101179492381e-02
4.847551971961261863e+00 7.533523033875823283e-02
4.947551971961262396e+00 6.032409482090378416e-02
5.047551971961262929e+00 5.095484206540366184e-02
5.147551971961262574e+00 4.133145044673391250e-02
5.247551971961262218e+00 3.312276516637183144e-02
5.347551971961262751e+00 2.531223077164169305e-02
5.447551971961263284e+00 2.111046823391287200e-02
5.547551971961262929e+00 1.569731044841113712e-02
5.647551971961262574e+00 1.196146915982543302e-02
5.747551971961262218e+00 9.047343528819641947e-03
5.847551971961263639e+00 7.183658532246436045e-03
5.947551971961263284e+00 5.353858717428947381e-03
6.047551971961262929e+00 4.100106992461409125e-03
6.147551971961262574e+00 2.693871949592365270e-03
6.247551971961263995e+00 2.092409973425553640e-03
6.347551971961263639e+00 1.677316496916030769e-03
6.447551971961263284e+00 9.657276800425632687e-04
6.547551971961262929e+00 7.708878849462428521e-04
6.647551971961264350e+00 5.760480898499499743e-04
6.747551971961263995e+00 3.473231129977639997e-04
6.847551971961263639e+00 2.880240449249749871e-04
6.947551971961263284e+00 1.863684996573334543e-04
7.047551971961264705e+00 1.270694315845478028e-04
7.147551971961264350e+00 1.185981361455779574e-04
7.247551971961263995e+00 2.541388631690955988e-05
7.347551971961263639e+00 1.694259087793940617e-05
7.447551971961265060e+00 1.694259087793970433e-05
7.547551971961264705e+00 0.000000000000000000e+00
7.647551971961264350e+00 0.000000000000000000e+00
7.747551971961263995e+00 0.000000000000000000e+00
7.847551971961265416e+00 0.000000000000000000e+00
7.947551971961265060e+00 8.471295438969852164e-06
8.047551971961265593e+00 8.471295438969852164e-06
