1.624209511528348582e+00 9.533540446045333985e-04
1.724209511528348671e+00 8.269310082548017235e-03
1.824209511528348759e+00 3.701500703616732169e-02
1.924209511528348848e+00 8.654796717975068998e-02
2.024209511528348937e+00 1.632515175945628838e-01
2.124209511528349026e+00 2.510015398740338410e-01
2.224209511528348671e+00 3.431660058817781467e-01
2.324209511528349204e+00 4.227710686062600698e-01
2.424209511528348848e+00 4.905835563007350242e-01
2.524209511528349381e+00 5.478884244166425388e-01
2.624209511528349026e+00 5.775667503269351633e-01
2.724209511528349559e+00 5.973592092964475908e-01
2.824209511528349204e+00 6.061673716650710642e-01
2.924209511528349736e+00 5.976493605274142418e-01
3.024209511528349381e+00 5.754527913584642773e-01
3.124209511528349914e+00 5.496500568903682771e-01
3.224209511528349559e+00 5.169873183186951549e-01
3.324209511528350092e+00 4.819411946355199317e-01
3.424209511528349736e+00 4.372786301545860677e-01
3.524209511528350269e+00 3.971548599294946191e-01
3.624209511528349914e+00 3.550207561755562291e-01
3.724209511528350447e+00 3.097157139689176164e-01
3.824209511528350092e+00 2.758094701216755595e-01
3.924209511528350625e+00 2.360794765671801743e-01
4.024209511528350269e+00 2.053027209967927535e-01
4.124209511528350802e+00 1.757072954382015162e-01
4.224209511528350447e+00 1.467543476053189411e-01
4.324209511528350980e+00 1.209723382251453594e-01
4.424209511528350625e+00 1.013042297831943106e-01
4.524209511528351157e+00 8.159467116539270704e-02
4.624209511528350802e+00 6.862076612359992167e-02
4.724209511528351335e+00 5.301477491518276353e-02
4.824209511528350980e+00 4.296310727098236887e-02
4.924209511528351513e+00 3.183373505462108038e-02
5.024209511528351157e+00 2.773016764523608679e-02
5.124209511528351690e+00 2.037276143144044552e-02
5.224209511528351335e+00 1.494278839477968489e-02
5.324209511528351868e+00 1.243505275571136007e-02
5.424209511528351513e+00 8.518011137662206966e-03
5.524209511528352046e+00 7.108705158681661446e-03
5.624209511528351690e+00 5.056921453989286080e-03
5.724209511528351335e+00 2.860062133813587835e-03
5.824209511528351868e+00 2.300484759806581143e-03
5.924209511528352401e+00 1.927433177135260767e-03
6.024209511528352046e+00 1.139879835940208006e-03
6.124209511528351690e+00 7.668282532688604171e-04
6.224209511528352223e+00 5.388522860808208541e-04
6.324209511528352756e+00 3.108763188927840017e-04
6.424209511528352401e+00 2.487010551142271905e-04
6.524209511528352046e+00 1.036254396309270925e-04
6.624209511528352579e+00 1.036254396309270925e-04
6.724209511528353111e+00 1.036254396309280006e-04
6.824209511528352756e+00 2.072508792618560147e-05
6.924209511528352401e+00 4.145017585237083024e-05
7.024209511528352934e+00 0.000000000000000000e+00
7.124209511528353467e+00 2.072508792618560147e-05
7.224209511528353111e+00 0.000000000000000000e+00
