1.820529008655438208e+00 3.174747154065941327e-03
1.920529008655438297e+00 2.267676538618529358e-02
2.020529008655438385e+00 7.165857862034537284e-02
2.120529008655438474e+00 1.605514989341925991e-01
2.220529008655438119e+00 2.635040137874719579e-01
2.320529008655438652e+00 3.641888521021374170e-01
2.420529008655438297e+00 4.508140958773616536e-01
2.520529008655438830e+00 4.911787382647756495e-01
2.620529008655438474e+00 5.551272166538134822e-01
2.720529008655439007e+00 5.705474171164245378e-01
2.820529008655438652e+00 5.592090344233269228e-01
2.920529008655439185e+00 5.963989296566759579e-01
3.020529008655438830e+00 5.419746927298261241e-01
3.120529008655439362e+00 5.587554991156081785e-01
3.220529008655439007e+00 5.097736858814431171e-01
3.320529008655439540e+00 4.848292439566437295e-01
3.420529008655439185e+00 4.403827837997165151e-01
3.520529008655439718e+00 4.131706653362979265e-01
3.620529008655439362e+00 3.886797587192142300e-01
3.720529008655439895e+00 3.333484511769252978e-01
3.820529008655439540e+00 2.957050206358549094e-01
3.920529008655440073e+00 2.625969431720268643e-01
4.020529008655439718e+00 2.385595718626682404e-01
4.120529008655440251e+00 2.199646242459983303e-01
4.220529008655439895e+00 1.836817996281000787e-01
4.320529008655440428e+00 1.750646287813512336e-01
4.420529008655440073e+00 1.487595809333748798e-01
4.520529008655440606e+00 1.238151390085722447e-01
4.620529008655440251e+00 9.070706154474077187e-02
4.720529008655440784e+00 8.390403192888595818e-02
4.820529008655440428e+00 6.213433715814743047e-02
4.920529008655440961e+00 5.941312531180573120e-02
5.020529008655440606e+00 5.306363100367336022e-02
5.120529008655441139e+00 5.351716631139753072e-02
5.220529008655440784e+00 3.855050115651482978e-02
5.320529008655441316e+00 2.857272438659359814e-02
5.420529008655440961e+00 2.040908884756667541e-02
5.520529008655441494e+00 1.587373577032977559e-02
5.620529008655441139e+00 1.587373577032963681e-02
5.720529008655441672e+00 1.088484738536898977e-02
5.820529008655441316e+00 7.710100231303034131e-03
5.920529008655440961e+00 7.256564923579261750e-03
6.020529008655441494e+00 4.535353077237039461e-03
6.120529008655442027e+00 4.081817769513371164e-03
6.220529008655441672e+00 4.535353077237079360e-03
6.320529008655441316e+00 3.628282461789630875e-03
6.420529008655441849e+00 1.814141230894815437e-03
6.520529008655442382e+00 9.070706154474158503e-04
6.620529008655442027e+00 9.070706154474158503e-04
6.720529008655441672e+00 4.535353077237038594e-04
6.820529008655442205e+00 4.535353077237038594e-04
6.920529008655442738e+00 0.000000000000000000e+00
7.020529008655442382e+00 1.360605923171123721e-03
7.120529008655442027e+00 4.535353077237038594e-04
7.220529008655442560e+00 4.535353077237038594e-04
7.320529008655443093e+00 4.535353077237079251e-04
7.420529008655442738e+00 0.000000000000000000e+00
