1.643249226005296437e+00 1.249193229372695755e-03
1.743249226005296526e+00 9.256842135607923697e-03
1.843249226005296615e+00 3.492936452899807198e-02
1.943249226005296704e+00 8.609824103984117794e-02
2.043249226005296570e+00 1.586475401303323596e-01
2.143249226005297103e+00 2.425677006676775216e-01
2.243249226005296748e+00 3.241336124265896124e-01
2.343249226005297281e+00 4.118814291411151962e-01
2.443249226005296926e+00 4.806030720544259283e-01
2.543249226005297459e+00 5.308270459943332797e-01
2.643249226005297103e+00 5.717621472030078866e-01
2.743249226005297636e+00 5.919414224467205443e-01
2.843249226005297281e+00 5.946319924792156097e-01
2.943249226005297814e+00 5.904519997501608275e-01
3.043249226005297459e+00 5.687833018098883420e-01
3.143249226005297992e+00 5.489403478202373732e-01
3.243249226005297636e+00 5.121051628515553844e-01
3.343249226005298169e+00 4.803308119916139263e-01
3.443249226005297814e+00 4.459619828860523771e-01
3.543249226005298347e+00 4.002543229292616633e-01
3.643249226005297992e+00 3.576055848546528249e-01
3.743249226005298524e+00 3.191048089134738697e-01
3.843249226005298169e+00 2.815329202454182056e-01
3.943249226005298702e+00 2.461711426754834009e-01
4.043249226005298347e+00 2.137561799030441301e-01
4.143249226005297992e+00 1.811330182590400739e-01
4.243249226005298524e+00 1.557968171197119112e-01
4.343249226005299057e+00 1.289551779860126923e-01
4.443249226005298702e+00 1.086157497641751374e-01
4.543249226005298347e+00 8.875678047671087256e-02
4.643249226005298880e+00 7.203680956049179906e-02
4.743249226005299413e+00 5.765507212489390937e-02
4.843249226005299057e+00 4.718106735553817543e-02
4.943249226005298702e+00 3.685120026649435498e-02
5.043249226005299235e+00 2.903573493400880834e-02
5.143249226005299768e+00 2.275773819152062186e-02
5.243249226005299413e+00 1.801721003902934451e-02
5.343249226005299057e+00 1.354894194934994599e-02
5.443249226005299590e+00 9.657224580919642962e-03
5.543249226005300123e+00 7.238914611236679265e-03
5.643249226005299768e+00 6.005736679676448170e-03
5.743249226005299413e+00 3.603442007805837243e-03
5.843249226005299946e+00 3.219074860306547509e-03
5.943249226005300478e+00 1.969881630933874739e-03
6.043249226005300123e+00 1.345285016247524260e-03
6.143249226005299768e+00 1.105055549060456792e-03
6.243249226005300301e+00 8.007648906235193030e-04
6.343249226005300834e+00 4.324130409367043116e-04
6.443249226005300478e+00 3.363212540618810650e-04
6.543249226005300123e+00 1.281223824997630820e-04
6.643249226005300656e+00 8.007648906235193301e-05
6.743249226005301189e+00 8.007648906235263775e-05
6.843249226005300834e+00 8.007648906235263775e-05
6.943249226005300478e+00 1.601529781247038525e-05
7.043249226005301011e+00 3.203059562494077050e-05
7.143249226005301544e+00 0.000000000000000000e+00
7.243249226005301189e+00 0.000000000000000000e+00
