1.698518031762794589e+00 2.906479740126514943e-02
1.798518031762794678e+00 8.377500427423482943e-02
1.898518031762794767e+00 2.479056248931438833e-01
1.998518031762794855e+00 3.761326722516674104e-01
2.098518031762794500e+00 5.026500256454068394e-01
2.198518031762795033e+00 7.026842195247076095e-01
2.298518031762794678e+00 7.078133014190423067e-01
2.398518031762795211e+00 6.821678919473438407e-01
2.498518031762794855e+00 6.411352367926107521e-01
2.598518031762795388e+00 6.702000341938817440e-01
2.698518031762795033e+00 6.394255428278303732e-01
2.798518031762795566e+00 5.693280902718433900e-01
2.898518031762795211e+00 4.992306377158461927e-01
2.998518031762795744e+00 4.718755342793656826e-01
3.098518031762795388e+00 4.188750213711723291e-01
3.198518031762795921e+00 4.342622670541988472e-01
3.298518031762795566e+00 3.316806291673772833e-01
3.398518031762796099e+00 2.803898102239709145e-01
3.498518031762795744e+00 2.803898102239684165e-01
3.598518031762796276e+00 2.650025645409481156e-01
3.698518031762795921e+00 2.051632757736354395e-01
3.798518031762796454e+00 1.880663361258341493e-01
3.898518031762796099e+00 1.453239870063250949e-01
3.998518031762796632e+00 1.401949051119854572e-01
4.098518031762796276e+00 1.042913318515980015e-01
4.198518031762796809e+00 7.351684048555334750e-02
4.298518031762796454e+00 7.351684048555269524e-02
4.398518031762796987e+00 5.300051290818962035e-02
4.498518031762796632e+00 4.274234911950738208e-02
4.598518031762797165e+00 3.932296118994713791e-02
4.698518031762796809e+00 2.051632757736354326e-02
4.798518031762797342e+00 2.735510343648496490e-02
4.898518031762796987e+00 2.222602154214383882e-02
4.998518031762797520e+00 8.548469823901552397e-03
5.098518031762797165e+00 8.548469823901476070e-03
5.198518031762797698e+00 0.000000000000000000e+00
5.298518031762797342e+00 6.838775859121180509e-03
5.398518031762797875e+00 3.419387929560620612e-03
5.498518031762797520e+00 1.709693964780295127e-03
5.598518031762798053e+00 1.709693964780310306e-03
