1.751850185971332463e+00 8.913061993317175483e-05
1.851850185971332552e+00 1.505317136649123163e-03
1.951850185971332641e+00 8.724897351236035603e-03
2.051850185971332508e+00 2.778894661471999553e-02
2.151850185971333040e+00 6.236172374657584366e-02
2.251850185971332685e+00 1.098683441709563946e-01
2.351850185971333218e+00 1.733689591722338830e-01
2.451850185971332863e+00 2.385432491478120254e-01
2.551850185971333396e+00 3.047276861492994593e-01
2.651850185971333040e+00 3.660198424566772357e-01
2.751850185971333573e+00 4.198943505051722092e-01
2.851850185971333218e+00 4.548731671278347100e-01
2.951850185971333751e+00 4.879604339274709601e-01
3.051850185971333396e+00 5.093517827114322216e-01
3.151850185971333929e+00 5.205624340185822652e-01
3.251850185971333573e+00 5.243752438712790953e-01
3.351850185971334106e+00 5.164228118927971511e-01
3.451850185971333751e+00 4.952790481642058706e-01
3.551850185971334284e+00 4.787898834765691447e-01
3.651850185971333929e+00 4.547444228990423221e-01
3.751850185971334461e+00 4.315704617164176637e-01
3.851850185971334106e+00 4.023653285849817518e-01
3.951850185971334639e+00 3.718925599700517726e-01
4.051850185971334284e+00 3.360818575613448433e-01
4.151850185971334817e+00 3.073124741273627891e-01
4.251850185971334461e+00 2.755324564200795079e-01
4.351850185971334106e+00 2.481891629050230752e-01
4.451850185971334639e+00 2.197961087552005865e-01
4.551850185971335172e+00 1.953644154912985709e-01
4.651850185971334817e+00 1.682588036293994616e-01
4.751850185971334461e+00 1.459464384394607017e-01
4.851850185971334994e+00 1.257534013234899994e-01
4.951850185971335527e+00 1.110666558389473008e-01
5.051850185971335172e+00 9.313159442795010401e-02
5.151850185971334817e+00 7.832600811682803588e-02
5.251850185971335350e+00 6.444143821168289710e-02
5.351850185971335883e+00 5.293368483808946756e-02
5.451850185971335527e+00 4.412956026913501806e-02
5.551850185971335172e+00 3.473123156729244349e-02
5.651850185971335705e+00 3.044305840828542137e-02
5.751850185971336238e+00 2.460995450377031005e-02
5.851850185971335883e+00 1.866791317489216798e-02
5.951850185971335527e+00 1.536017683514972858e-02
6.051850185971336948e+00 1.143842955809042800e-02
6.151850185971336593e+00 8.982385808820794043e-03
6.251850185971336238e+00 6.922478148143037038e-03
6.351850185971335883e+00 6.041075351026005923e-03
6.451850185971337304e+00 4.080201712496325274e-03
6.551850185971336948e+00 3.139378502090619475e-03
6.651850185971336593e+00 2.357009727121663848e-03
6.751850185971336238e+00 1.881646420811378855e-03
6.851850185971337659e+00 1.148794656916441023e-03
6.951850185971337304e+00 8.120789816133464198e-04
7.051850185971336948e+00 6.437211439617988471e-04
7.151850185971336593e+00 5.446871218138201777e-04
7.251850185971338014e+00 2.871986642291102557e-04
7.351850185971337659e+00 1.485510332219536114e-04
7.451850185971337304e+00 1.188408265775628728e-04
7.551850185971336948e+00 1.188408265775607722e-04
7.651850185971338369e+00 8.913061993317216141e-05
7.751850185971338014e+00 1.980680442959381214e-05
7.851850185971337659e+00 2.971020664439071821e-05
7.951850185971337304e+00 1.980680442959345978e-05
8.051850185971339613e+00 1.980680442959381214e-05
8.151850185971339258e+00 0.000000000000000000e+00
