1.537632310194948726e+00 1.269673323634438881e-04
1.637632310194948815e+00 1.449543711149317571e-03
1.737632310194948904e+00 1.053828858616584138e-02
1.837632310194948992e+00 3.871445575982009751e-02
1.937632310194949081e+00 9.066525591852921118e-02
2.037632310194949170e+00 1.656817881232643397e-01
2.137632310194948815e+00 2.523158312392527192e-01
2.237632310194949348e+00 3.352254992725841598e-01
2.337632310194948992e+00 4.183256183044548604e-01
2.437632310194949525e+00 4.858087554556292931e-01
2.537632310194949170e+00 5.401930961512998453e-01
2.637632310194949703e+00 5.739029228937991833e-01
2.737632310194949348e+00 5.919746065335240726e-01
2.837632310194949881e+00 5.979738129877021358e-01
2.937632310194949525e+00 5.869805581272287132e-01
3.037632310194950058e+00 5.693003570956242099e-01
3.137632310194949703e+00 5.472080412643801628e-01
3.237632310194950236e+00 5.154556275624936346e-01
3.337632310194949881e+00 4.771220737997594052e-01
3.437632310194950414e+00 4.370109773839454537e-01
3.537632310194950058e+00 3.928369263324936189e-01
3.637632310194950591e+00 3.574553630472172561e-01
3.737632310194950236e+00 3.124666049464339679e-01
3.837632310194950769e+00 2.816876074593317458e-01
3.937632310194950414e+00 2.449517259621730170e-01
4.037632310194950946e+00 2.099087422298645256e-01
4.137632310194950591e+00 1.776696204205783225e-01
4.237632310194951124e+00 1.496310011903192738e-01
4.337632310194950769e+00 1.277714588017451192e-01
4.437632310194951302e+00 1.048009522549930989e-01
4.537632310194950946e+00 8.460256579817439226e-02
4.637632310194951479e+00 7.154609178680094994e-02
4.737632310194951124e+00 5.569633646343045974e-02
4.837632310194951657e+00 4.516862848829535787e-02
4.937632310194951302e+00 3.557201428382469888e-02
5.037632310194951835e+00 2.778468456553375918e-02
5.137632310194951479e+00 2.199709033196655533e-02
5.237632310194952012e+00 1.641052770797519350e-02
5.337632310194951657e+00 1.291892606798035643e-02
5.437632310194952190e+00 8.686681655865656840e-03
5.537632310194951835e+00 6.845655336595712209e-03
5.637632310194951479e+00 5.068112683507445572e-03
5.737632310194952012e+00 3.988890358418177226e-03
5.837632310194952545e+00 2.655733368602046420e-03
5.937632310194952190e+00 1.682317153815638842e-03
6.037632310194951835e+00 1.407221267028163419e-03
6.137632310194952368e+00 9.099325486046771095e-04
6.237632310194952900e+00 6.030948287263610636e-04
6.337632310194952545e+00 5.713529956354999493e-04
6.437632310194952190e+00 2.433540536965996990e-04
6.537632310194952723e+00 1.904509985451649512e-04
6.637632310194953256e+00 1.904509985451666859e-04
6.737632310194952900e+00 8.464488824229629582e-05
6.837632310194952545e+00 2.116122206057388422e-05
