1.578298883938158426e+00 2.959505508908108983e-04
1.678298883938158514e+00 4.157400595847105494e-03
1.778298883938158603e+00 2.137890408101714851e-02
1.878298883938158692e+00 6.234691605433083372e-02
1.978298883938158781e+00 1.259340058457281974e-01
2.078298883938158426e+00 2.041776943479070849e-01
2.178298883938158959e+00 2.959364580074364537e-01
2.278298883938158603e+00 3.822976473340471970e-01
2.378298883938159136e+00 4.527902499795669611e-01
2.478298883938158781e+00 5.109797654380463516e-01
2.578298883938159314e+00 5.624328826429249029e-01
2.678298883938158959e+00 5.884483453545596987e-01
2.778298883938159491e+00 6.014701695937606507e-01
2.878298883938159136e+00 5.966081248291206229e-01
2.978298883938159669e+00 5.832762571556635578e-01
3.078298883938159314e+00 5.641381215313860942e-01
3.178298883938159847e+00 5.264537513846276884e-01
3.278298883938159491e+00 4.934904971687371078e-01
3.378298883938160024e+00 4.587797254142619297e-01
3.478298883938159669e+00 4.192069088951438927e-01
3.578298883938160202e+00 3.747579547280227574e-01
3.678298883938159847e+00 3.363830332958444580e-01
3.778298883938160380e+00 2.967256594764786093e-01
3.878298883938160024e+00 2.549543531507446059e-01
3.978298883938160557e+00 2.247392111931324765e-01
4.078298883938160202e+00 1.911981487588387263e-01
4.178298883938160735e+00 1.627305243398194656e-01
4.278298883938160380e+00 1.383639289831413433e-01
4.378298883938160913e+00 1.146174204949988451e-01
4.478298883938160557e+00 9.584569983849504371e-02
4.578298883938161090e+00 7.584789832830243772e-02
4.678298883938160735e+00 6.275560967222737485e-02
4.778298883938161268e+00 5.000155021717150872e-02
4.878298883938160913e+00 4.048885393853789844e-02
4.978298883938161445e+00 3.096206477652925504e-02
5.078298883938161090e+00 2.387334443852530408e-02
5.178298883938161623e+00 1.857442028924240554e-02
5.278298883938161268e+00 1.465659871078295144e-02
5.378298883938161801e+00 1.061194118194198031e-02
5.478298883938161445e+00 8.032943524179117500e-03
5.578298883938161978e+00 5.820360834185973019e-03
5.678298883938161623e+00 4.354700963107627047e-03
5.778298883938162156e+00 2.564904774387016112e-03
5.878298883938162689e+00 1.944817905853908971e-03
5.978298883938162334e+00 1.437474104326802189e-03
6.078298883938161978e+00 1.085152019932968505e-03
6.178298883938162511e+00 7.892014690421589622e-04
6.278298883938163044e+00 4.509722680240947851e-04
6.378298883938162689e+00 3.523220843938240339e-04
6.478298883938162334e+00 2.113932506362925501e-04
6.578298883938162867e+00 9.865018363026987027e-05
6.678298883938163399e+00 2.818576675150592407e-05
6.778298883938163044e+00 7.046441687876480679e-05
6.878298883938162689e+00 4.227865012725851002e-05
6.978298883938163222e+00 1.409288337575283667e-05
7.078298883938163755e+00 1.409288337575296203e-05
7.178298883938163399e+00 0.000000000000000000e+00
7.278298883938163044e+00 0.000000000000000000e+00
7.378298883938163577e+00 0.000000000000000000e+00
