1	41815
1	35439
1	35036
1	31118
1	30830
1	28163
1	27033
1	26882
1	26046
1	25674
1	24923
1	24459
1	21650
1	19616
1	19137
1	18424
1	18256
1	17952
1	17915
1	17909
1	17315
1	17268
1	16964
1	16919
1	16801
1	16286
1	16141
1	16092
1	15715
1	15695
1	15387
1	15147
1	15018
1	14529
1	14436
1	14054
1	13992
1	13816
1	13238
1	13109
1	12887
1	12881
1	12854
1	12843
1	12756
1	12310
1	12273
1	12024
1	12001
1	11861
1	11859
1	11817
1	11812
1	11796
1	11671
1	11609
1	11538
1	11440
1	11176
1	11175
1	11092
1	11061
1	10952
1	10847
1	10787
1	10740
1	10729
1	10394
1	10377
1	10325
1	10276
1	10235
1	10216
1	10030
1	9982
1	9566
1	9522
1	9498
1	9481
1	9422
1	9284
1	9186
1	9095
1	8903
1	8688
1	8658
1	8508
1	8380
1	8207
1	8172
1	8157
1	8079
1	8067
1	8021
1	7989
1	7958
1	7947
1	7947
1	7706
1	7700
1	7647
1	7468
1	7457
1	7389
1	7374
1	7353
1	7315
1	7266
1	7121
1	7012
1	6958
1	6821
1	6725
1	6638
1	6571
1	6561
1	6498
1	6441
1	6410
1	6398
1	6355
1	6261
1	6222
1	6210
1	6128
1	6079
1	5995
1	5990
1	5966
1	5935
1	5872
1	5803
1	5800
1	5769
1	5757
1	5723
1	5670
1	5601
1	5597
1	5596
1	5577
1	5509
1	5491
1	5410
1	5402
1	5391
1	5369
1	5309
1	5096
1	5094
1	5042
1	5032
1	5009
1	4909
1	4890
1	4885
1	4832
1	4713
1	4678
1	4678
1	4674
1	4670
1	4638
1	4572
1	4518
1	4482
1	4474
1	4434
1	4398
1	4380
1	4372
1	4361
1	4304
1	4250
1	4249
1	4216
1	4175
1	4165
1	4069
1	4009
1	3982
1	3940
1	3922
1	3913
1	3913
1	3882
1	3852
1	3829
1	3824
1	3817
1	3812
1	3809
1	3782
1	3763
1	3763
1	3751
1	3720
1	3700
1	3699
1	3663
1	3643
1	3637
1	3610
1	3609
1	3594
1	3593
1	3590
1	3564
1	3532
1	3516
1	3496
1	3494
1	3493
1	3492
1	3424
1	3403
1	3385
1	3314
1	3305
1	3264
1	3261
1	3246
1	3225
1	3208
1	3191
1	3145
1	3145
1	3125
1	3124
1	3111
1	3085
1	3069
1	3067
1	3057
1	3038
1	3009
1	2998
1	2960
1	2946
1	2927
1	2918
1	2902
1	2900
1	2873
1	2856
1	2838
1	2836
1	2832
1	2825
1	2821
1	2818
1	2816
1	2787
1	2763
1	2754
1	2662
1	2628
1	2602
1	2585
1	2583
1	2534
1	2533
1	2520
1	2513
1	2489
1	2453
1	2446
1	2441
1	2415
1	2369
1	2364
1	2351
1	2328
1	2314
1	2280
1	2268
1	2218
1	2214
1	2191
1	2156
1	2153
1	2151
1	2139
1	2138
1	2135
1	2080
1	2047
1	2035
1	2011
1	1999
1	1976
1	1931
1	1919
1	1917
1	1905
1	1905
1	1870
1	1865
1	1849
1	1843
1	1831
1	1829
1	1819
1	1790
1	1781
1	1777
1	1771
1	1753
1	1745
1	1730
1	1725
1	1716
1	1713
1	1701
1	1674
1	1673
1	1666
1	1648
1	1639
1	1639
1	1634
1	1622
1	1611
1	1609
1	1586
1	1581
1	1571
1	1554
1	1553
1	1549
1	1546
1	1537
1	1510
1	1492
1	1484
1	1484
1	1460
1	1453
1	1442
1	1434
1	1430
1	1427
1	1425
1	1416
1	1415
1	1414
1	1413
1	1411
1	1402
1	1381
1	1380
1	1377
1	1376
1	1375
1	1367
1	1367
1	1359
1	1347
1	1331
1	1319
1	1311
1	1308
1	1305
1	1296
1	1295
1	1295
1	1284
1	1283
1	1276
1	1266
1	1262
1	1237
1	1231
1	1220
1	1220
1	1216
1	1216
1	1186
1	1181
1	1176
1	1170
1	1169
1	1162
1	1159
1	1156
1	1155
1	1144
1	1132
1	1120
1	1119
1	1110
1	1106
1	1099
1	1059
1	1058
1	1051
1	1048
1	1046
1	1044
1	1021
1	1015
1	1000
1	1000
1	998
1	994
1	989
1	971
1	970
1	969
1	955
1	954
1	952
1	949
1	947
1	944
1	941
1	937
1	937
1	934
1	931
1	927
1	925
1	922
1	919
1	919
1	918
1	918
1	918
1	913
1	910
1	909
1	909
1	903
1	902
1	899
1	899
1	899
1	888
1	886
1	884
1	881
1	879
1	873
1	871
1	871
1	869
1	868
1	863
1	862
1	862
1	859
1	858
1	854
1	852
1	852
1	850
1	848
1	847
1	846
1	841
1	840
1	839
1	838
1	838
1	832
1	831
1	825
1	824
