Q   I   I_err
0.00253895   0.0297585   0.0125084742
0.00281393   0.03841014   0.0075855972
0.0030889   0.03180309   0.0060644814
0.00336388   0.04259826   0.00501565569
0.00363886   0.033286068   0.00419709855
0.00391383   0.034125834   0.0035948268
0.00418881   0.036513042   0.00304067508
0.00446378   0.035845962   0.00273230664
0.00473876   0.032072523   0.00241575678
0.00501374   0.030565422   0.00223509999
0.00528871   0.037125756   0.00227276247
0.00556369   0.03683577   0.00204943296
0.00583866   0.03511044   0.00197205678
0.00611364   0.036528648   0.00180530514
0.00638862   0.033469923   0.00170172873
0.00666359   0.034477989   0.00163518342
0.007076055   0.0367608255   0.00108042646153
0.00762601   0.033529185   0.000970700838168
0.00817596   0.0363085575   0.00091396537725
0.00872591   0.0337609902   0.000853659320193
0.009275865   0.0322778796   0.000787594489659
0.00982582   0.03373332015   0.00075414716736
0.0103758   0.034474317   0.000727495376934
0.0109257   0.032768724   0.000678779657703
0.0114757   0.03249508605   0.000650521383444
0.0120256   0.0318161001   0.000628406796798
0.0125756   0.0322276446   0.000614177813628
0.013263   0.0309941008002   0.000476366986747
0.014087933333   0.0316067332002   0.000459214311175
0.0149129   0.0307224832998   0.000441554443199
0.0157378   0.0306244561998   0.000428198876997
0.016562733333   0.0295171441998   0.00041194860616
0.017387666667   0.0300264709998   0.000401299629593
0.0182126   0.0283768216002   0.000387213737949
0.019175   0.028704588825   0.000326312698353
0.0202749   0.027219507075   0.000311328514843
0.0213748   0.026979330225   0.000304329094114
0.022474725   0.0259613358   0.000291997855206
0.023574625   0.02588867865   0.000284858565565
0.024674525   0.02492772645   0.000275967617306
0.02591192   0.02381825766   0.000237745367656
0.0272868   0.02244276216   0.000229785095993
0.02866168   0.02115858726   0.000221186797443
0.03003656   0.02022736908   0.00021407511092
0.031548933333   0.0194245544502   0.000188543480903
0.033198766667   0.0179979960498   0.000181713077765
0.03484865   0.0167510383998   0.000175062682783
0.0364985   0.0151704940002   0.000168807877258
0.038285842857   0.0142120658141   0.000151005333604
0.040210671429   0.0128438210571   0.000146960411955
0.042135514286   0.0114883365   0.000145648309598
0.044060342857   0.0102951791141   0.000139065101139
0.0461226625   0.0088883635125   0.000123726773614
0.048322475   0.007655253   0.000122557359322
0.050522275   0.0065296932   0.000127412304363
0.052859577778   0.00533047466661   0.000120771153208
0.055334366667   0.00421292356664   0.000109810895157
0.05794663   0.00348760491   9.77684047542e-05
0.0606964   0.00247022784   9.27384862308e-05
0.06344615   0.00186401226   8.84842383099e-05
0.066333409091   0.0014532069818   8.10173252448e-05
0.069358136364   0.00129269421821   7.94061476115e-05
0.072520375   0.00105593884998   7.38085356033e-05
0.075820075   0.00120755590002   7.21013287389e-05
0.079257284615   0.00150663140771   6.79077121578e-05
0.082831969231   0.00189455702307   6.66651384423e-05
0.08654415   0.00237375092141   6.31299329169e-05
0.090393821429   0.00295543797859   6.22012748859e-05
0.09438096   0.00358750999998   6.07486891221e-05
0.09864301875   0.003978003825   5.76834165381e-05
0.1030425   0.00454636185   5.63261185929e-05
0.10758   0.00500736420002   5.58094910001e-05
0.11239177778   0.00537149764983   5.5893579744e-05
0.1173415   0.00549024236661   5.2197583734e-05
0.12242857895   0.00545602938942   4.92090323023e-05
0.1277905   0.005227522185   4.64202730274e-05
0.13342766667   0.00500287584286   4.39849978625e-05
0.1393395   0.00467894770908   4.17291489963e-05
0.14552652174   0.00438762202175   3.97208548002e-05
0.151851   0.0040085898   3.88235519068e-05
0.15831283333   0.00384026323752   3.72166012535e-05
0.16505   0.003625369068   3.68075140778e-05
0.17206153846   0.00342677787693   3.66493890669e-05
0.17948610714   0.00331399839641   3.38619221769e-05
0.187323   0.00312834914481   3.2840345416e-05
0.19543456667   0.00292031014998   3.21036699082e-05
0.20382145161   0.00249302707742   3.12943977175e-05
0.21248325   0.00209475774375   3.0315963712e-05
0.2215575   0.00169647240001   2.97022071986e-05
0.231044   0.00137892036859   3.0449015241e-05
0.24080569444   0.001065064875   2.91571341365e-05
0.25097984211   0.000861256863174   2.84025287882e-05
0.2615664359   0.000751215876927   2.80933993823e-05
0.2725654878   0.000672316580499   2.7576729131e-05
0.28411448837   0.00064538863257   2.88658653789e-05
0.29607593182   0.000519949984077   2.77492961939e-05
0.30844986957   0.000478188417393   2.68912718216e-05
0.32137377083   0.00044407198125   2.61546266792e-05
0.33484762   0.00044222508   2.56165063003e-05
0.34887128846   0.000410066578844   2.72131609859e-05
0.36344505556   0.000368740672224   2.54662046618e-05
0.37856882143   0.000319587310712   2.46659678428e-05
0.39437984746   0.000313280725422   2.45552772215e-05
0.41087847541   0.000297912486887   2.52169479406e-05
0.42792696825   0.000291648114286   2.36621000185e-05
0.44566295455   0.000273118600002   2.26140694612e-05
0.46422378261   0.00030197299565   2.87228398706e-05
0.4834721831   0.00036240671831   4.91206934928e-05
0.49845836842   0.00044782039737   0.000139861103391
