#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.430000e-03 	5.662000e-03 	8.082020e-03 	-2.253277e+00 	8.082198e-03 	-2.253443e+00 
4.716000e-03 	4.574000e-03 	8.061276e-03 	-5.181688e+00 	8.065593e-03 	-5.188103e+00 
5.002000e-03 	7.069000e-03 	8.040512e-03 	-1.613808e+00 	8.048974e-03 	-1.627864e+00 
5.288000e-03 	6.577000e-03 	8.019712e-03 	-2.828848e+00 	8.032329e-03 	-2.853586e+00 
5.573000e-03 	8.078000e-03 	7.998931e-03 	1.696757e-01 	8.015702e-03 	1.336862e-01 
5.859000e-03 	7.588000e-03 	7.978005e-03 	-9.725803e-01 	7.998965e-03 	-1.024849e+00 
6.145000e-03 	7.717000e-03 	7.956988e-03 	-6.521412e-01 	7.982161e-03 	-7.205468e-01 
6.431000e-03 	7.300000e-03 	7.935863e-03 	-1.926857e+00 	7.965279e-03 	-2.015996e+00 
6.717000e-03 	7.576000e-03 	7.914611e-03 	-1.110200e+00 	7.948304e-03 	-1.220669e+00 
7.003000e-03 	6.692000e-03 	7.893215e-03 	-4.185417e+00 	7.931224e-03 	-4.317855e+00 
7.288000e-03 	7.238000e-03 	7.871732e-03 	-2.456324e+00 	7.914087e-03 	-2.620491e+00 
7.574000e-03 	7.461000e-03 	7.849993e-03 	-1.519503e+00 	7.896757e-03 	-1.702177e+00 
7.860000e-03 	6.172000e-03 	7.828055e-03 	-6.677643e+00 	7.879284e-03 	-6.884208e+00 
8.146000e-03 	7.081000e-03 	7.805901e-03 	-2.958781e+00 	7.861652e-03 	-3.186335e+00 
8.432000e-03 	7.275000e-03 	7.783512e-03 	-2.173130e+00 	7.843849e-03 	-2.430981e+00 
8.717000e-03 	7.029000e-03 	7.760951e-03 	-3.253113e+00 	7.825926e-03 	-3.541895e+00 
9.003000e-03 	7.380000e-03 	7.738039e-03 	-1.627451e+00 	7.807744e-03 	-1.944289e+00 
9.289000e-03 	7.673000e-03 	7.714839e-03 	-1.955094e-01 	7.789350e-03 	-5.436936e-01 
9.575000e-03 	7.627000e-03 	7.691332e-03 	-3.122916e-01 	7.770734e-03 	-6.977383e-01 
9.861000e-03 	7.548000e-03 	7.667500e-03 	-5.857852e-01 	7.751881e-03 	-9.994176e-01 
1.014600e-02 	7.411000e-03 	7.643411e-03 	-1.185768e+00 	7.732846e-03 	-1.642071e+00 
1.043200e-02 	7.840000e-03 	7.618876e-03 	1.116787e+00 	7.713482e-03 	6.389812e-01 
1.071800e-02 	7.555000e-03 	7.593963e-03 	-2.072486e-01 	7.693842e-03 	-7.385193e-01 
1.100400e-02 	7.979000e-03 	7.568652e-03 	2.194372e+00 	7.673913e-03 	1.631483e+00 
1.129000e-02 	7.927000e-03 	7.542927e-03 	2.110291e+00 	7.653681e-03 	1.501750e+00 
1.157600e-02 	7.259000e-03 	7.516769e-03 	-1.432048e+00 	7.633135e-03 	-2.078529e+00 
1.186100e-02 	7.249000e-03 	7.490253e-03 	-1.363010e+00 	7.612334e-03 	-2.052735e+00 
1.214700e-02 	7.515000e-03 	7.463176e-03 	2.995623e-01 	7.591119e-03 	-4.399948e-01 
1.243300e-02 	7.426000e-03 	7.435612e-03 	-5.588205e-02 	7.569550e-03 	-8.345913e-01 
1.271900e-02 	7.424000e-03 	7.407543e-03 	9.913687e-02 	7.547613e-03 	-7.446558e-01 
1.300500e-02 	7.225000e-03 	7.378954e-03 	-9.218809e-01 	7.525296e-03 	-1.798179e+00 
1.329000e-02 	7.260000e-03 	7.349933e-03 	-5.691938e-01 	7.502667e-03 	-1.535868e+00 
1.357600e-02 	6.967000e-03 	7.320263e-03 	-2.324097e+00 	7.479556e-03 	-3.372081e+00 
1.386200e-02 	7.076000e-03 	7.290036e-03 	-1.436485e+00 	7.456032e-03 	-2.550551e+00 
1.414800e-02 	6.963000e-03 	7.259247e-03 	-2.043080e+00 	7.432085e-03 	-3.235070e+00 
1.443400e-02 	7.444000e-03 	7.227890e-03 	1.532694e+00 	7.407708e-03 	2.573919e-01 
1.472000e-02 	6.948000e-03 	7.195966e-03 	-1.823277e+00 	7.382893e-03 	-3.197743e+00 
1.500500e-02 	6.924000e-03 	7.163589e-03 	-1.774734e+00 	7.357724e-03 	-3.212772e+00 
1.529100e-02 	7.425000e-03 	7.130537e-03 	2.181208e+00 	7.332021e-03 	6.887370e-01 
1.557700e-02 	7.305000e-03 	7.096928e-03 	1.600557e+00 	7.305866e-03 	-6.660855e-03 
1.586300e-02 	6.848000e-03 	7.062768e-03 	-1.652065e+00 	7.279258e-03 	-3.317369e+00 
1.614900e-02 	6.993000e-03 	7.028069e-03 	-2.805539e-01 	7.252196e-03 	-2.073567e+00 
1.643400e-02 	6.757000e-03 	6.992964e-03 	-1.872732e+00 	7.224776e-03 	-3.712506e+00 
1.672000e-02 	7.497000e-03 	6.957219e-03 	4.353072e+00 	7.196806e-03 	2.420922e+00 
1.700600e-02 	7.192000e-03 	6.920970e-03 	2.239914e+00 	7.168384e-03 	1.951732e-01 
1.729200e-02 	6.831000e-03 	6.884232e-03 	-4.473318e-01 	7.139513e-03 	-2.592548e+00 
1.757800e-02 	7.222000e-03 	6.847021e-03 	3.177788e+00 	7.110197e-03 	9.474820e-01 
1.786300e-02 	6.700000e-03 	6.809486e-03 	-9.357810e-01 	7.080547e-03 	-3.252541e+00 
1.814900e-02 	6.799000e-03 	6.771383e-03 	2.380763e-01 	7.050362e-03 	-2.166916e+00 
1.843500e-02 	6.844000e-03 	6.732861e-03 	9.749074e-01 	7.019753e-03 	-1.541690e+00 
1.872100e-02 	6.879000e-03 	6.693938e-03 	1.637717e+00 	6.988728e-03 	-9.710473e-01 
1.900700e-02 	6.997000e-03 	6.654636e-03 	3.084362e+00 	6.957301e-03 	3.576455e-01 
1.929300e-02 	6.826000e-03 	6.614974e-03 	1.918417e+00 	6.925483e-03 	-9.043950e-01 
1.957800e-02 	7.151000e-03 	6.575114e-03 	5.283360e+00 	6.893400e-03 	2.363303e+00 
1.986400e-02 	6.882000e-03 	6.534795e-03 	3.214858e+00 	6.860838e-03 	1.959409e-01 
2.015000e-02 	6.733000e-03 	6.494179e-03 	2.211310e+00 	6.827924e-03 	-8.789268e-01 
2.043600e-02 	6.747000e-03 	6.453284e-03 	2.770910e+00 	6.794671e-03 	-4.497235e-01 
2.072200e-02 	6.607000e-03 	6.412131e-03 	1.855899e+00 	6.761091e-03 	-1.467538e+00 
2.100700e-02 	6.739000e-03 	6.370885e-03 	3.539569e+00 	6.727319e-03 	1.123154e-01 
2.129300e-02 	6.633000e-03 	6.329276e-03 	2.948776e+00 	6.693130e-03 	-5.837861e-01 
2.157900e-02 	6.434000e-03 	6.287468e-03 	1.422641e+00 	6.658655e-03 	-2.181114e+00 
2.186500e-02 	6.588000e-03 	6.245479e-03 	3.425209e+00 	6.623907e-03 	-3.590687e-01 
2.215100e-02 	6.426000e-03 	6.203328e-03 	2.204675e+00 	6.588899e-03 	-1.612862e+00 
2.243700e-02 	6.366000e-03 	6.161032e-03 	2.070384e+00 	6.553644e-03 	-1.895394e+00 
2.272200e-02 	6.559000e-03 	6.118757e-03 	4.446901e+00 	6.518279e-03 	4.113279e-01 
2.300800e-02 	6.715000e-03 	6.076222e-03 	6.518145e+00 	6.482567e-03 	2.371769e+00 
2.329400e-02 	6.407000e-03 	6.033591e-03 	3.849573e+00 	6.446644e-03 	-4.087015e-01 
2.358000e-02 	6.553000e-03 	5.990881e-03 	5.795045e+00 	6.410523e-03 	1.468838e+00 
2.386600e-02 	6.521000e-03 	5.948104e-03 	5.967669e+00 	6.374214e-03 	1.529024e+00 
2.415100e-02 	6.270000e-03 	5.905425e-03 	3.837631e+00 	6.337856e-03 	-7.142762e-01 
2.443700e-02 	6.316000e-03 	5.862559e-03 	4.823842e+00 	6.301207e-03 	1.573771e-01 
2.472300e-02 	6.341000e-03 	5.819668e-03 	5.605724e+00 	6.264402e-03 	8.236296e-01 
2.500900e-02 	6.285000e-03 	5.776764e-03 	5.406768e+00 	6.227454e-03 	6.121880e-01 
2.529500e-02 	6.416000e-03 	5.733860e-03 	7.414567e+00 	6.190373e-03 	2.452469e+00 
2.558100e-02 	6.164000e-03 	5.690968e-03 	5.141654e+00 	6.153168e-03 	1.177379e-01 
2.586600e-02 	6.277000e-03 	5.648249e-03 	6.909353e+00 	6.115981e-03 	1.769441e+00 
2.615200e-02 	6.177000e-03 	5.605414e-03 	6.350958e+00 	6.078559e-03 	1.093784e+00 
2.643800e-02 	6.126000e-03 	5.562623e-03 	6.190957e+00 	6.041044e-03 	9.335864e-01 
2.672400e-02 	6.246000e-03 	5.519887e-03 	8.251285e+00 	6.003443e-03 	2.756329e+00 
2.701000e-02 	6.164000e-03 	5.477216e-03 	7.716673e+00 	5.965767e-03 	2.227337e+00 
2.729500e-02 	6.171000e-03 	5.434769e-03 	8.462431e+00 	5.928156e-03 	2.791309e+00 
2.758100e-02 	6.013000e-03 	5.392256e-03 	7.053912e+00 	5.890355e-03 	1.393689e+00 
2.786700e-02 	6.096000e-03 	5.349836e-03 	8.576598e+00 	5.852505e-03 	2.798791e+00 
2.815300e-02 	6.070000e-03 	5.307518e-03 	8.866067e+00 	5.814614e-03 	2.969602e+00 
2.843900e-02 	6.116000e-03 	5.265312e-03 	9.891723e+00 	5.776691e-03 	3.945450e+00 
2.872400e-02 	6.012000e-03 	5.223372e-03 	9.170095e+00 	5.738877e-03 	3.175853e+00 
2.901000e-02 	5.980000e-03 	5.181412e-03 	9.395156e+00 	5.700913e-03 	3.283379e+00 
2.929600e-02 	5.791000e-03 	5.139586e-03 	7.754923e+00 	5.662940e-03 	1.524526e+00 
2.958200e-02 	5.786000e-03 	5.097904e-03 	8.191625e+00 	5.624965e-03 	1.917080e+00 
