#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.430000e-03 	9.924000e-03 	8.714270e-03 	1.125330e+00 	8.714148e-03 	1.125444e+00 
4.716000e-03 	8.326000e-03 	8.700752e-03 	-6.073776e-01 	8.700725e-03 	-6.073332e-01 
5.002000e-03 	9.760000e-03 	8.687225e-03 	1.799958e+00 	8.687292e-03 	1.799845e+00 
5.288000e-03 	9.755000e-03 	8.673679e-03 	2.051842e+00 	8.673842e-03 	2.051534e+00 
5.573000e-03 	9.664000e-03 	8.660153e-03 	2.040340e+00 	8.660410e-03 	2.039818e+00 
5.859000e-03 	9.858000e-03 	8.646541e-03 	2.698128e+00 	8.646893e-03 	2.697343e+00 
6.145000e-03 	9.648000e-03 	8.632881e-03 	2.317623e+00 	8.633329e-03 	2.316599e+00 
6.431000e-03 	9.294000e-03 	8.619165e-03 	1.658070e+00 	8.619710e-03 	1.656733e+00 
6.717000e-03 	8.757000e-03 	8.605383e-03 	3.819066e-01 	8.606024e-03 	3.802911e-01 
7.003000e-03 	8.929000e-03 	8.591525e-03 	9.120936e-01 	8.592264e-03 	9.100967e-01 
7.288000e-03 	9.475000e-03 	8.577631e-03 	2.586077e+00 	8.578468e-03 	2.583665e+00 
7.574000e-03 	8.950000e-03 	8.563595e-03 	1.047169e+00 	8.564530e-03 	1.044633e+00 
7.860000e-03 	9.335000e-03 	8.549454e-03 	2.206591e+00 	8.550489e-03 	2.203681e+00 
8.146000e-03 	8.595000e-03 	8.535200e-03 	1.708578e-01 	8.536336e-03 	1.676105e-01 
8.432000e-03 	8.858000e-03 	8.520823e-03 	9.551754e-01 	8.522062e-03 	9.516671e-01 
8.717000e-03 	8.753000e-03 	8.506365e-03 	7.340322e-01 	8.507706e-03 	7.300408e-01 
9.003000e-03 	9.421000e-03 	8.491715e-03 	2.799050e+00 	8.493161e-03 	2.794697e+00 
9.289000e-03 	8.923000e-03 	8.476914e-03 	1.376808e+00 	8.478465e-03 	1.372021e+00 
9.575000e-03 	9.016000e-03 	8.461953e-03 	1.753313e+00 	8.463611e-03 	1.748067e+00 
9.861000e-03 	8.864000e-03 	8.446822e-03 	1.307768e+00 	8.448588e-03 	1.302232e+00 
1.014600e-02 	8.602000e-03 	8.431565e-03 	5.624902e-01 	8.433441e-03 	5.563004e-01 
1.043200e-02 	9.108000e-03 	8.416067e-03 	2.253853e+00 	8.418054e-03 	2.247381e+00 
1.071800e-02 	8.904000e-03 	8.400371e-03 	1.707218e+00 	8.402471e-03 	1.700099e+00 
1.100400e-02 	8.747000e-03 	8.384467e-03 	1.258797e+00 	8.386682e-03 	1.251106e+00 
1.129000e-02 	8.652000e-03 	8.368346e-03 	9.681035e-01 	8.370677e-03 	9.601455e-01 
1.157600e-02 	8.808000e-03 	8.351998e-03 	1.540546e+00 	8.354449e-03 	1.532268e+00 
1.186100e-02 	8.400000e-03 	8.335474e-03 	2.232745e-01 	8.338044e-03 	2.143798e-01 
1.214700e-02 	8.254000e-03 	8.318646e-03 	-2.308794e-01 	8.321340e-03 	-2.404984e-01 
1.243300e-02 	8.901000e-03 	8.301564e-03 	2.171869e+00 	8.304382e-03 	2.161658e+00 
1.271900e-02 	8.066000e-03 	8.284218e-03 	-8.052322e-01 	8.287163e-03 	-8.161007e-01 
1.300500e-02 	8.731000e-03 	8.266598e-03 	1.720006e+00 	8.269673e-03 	1.708618e+00 
1.329000e-02 	8.194000e-03 	8.248759e-03 	-2.090031e-01 	8.251965e-03 	-2.212406e-01 
1.357600e-02 	8.343000e-03 	8.230565e-03 	4.533674e-01 	8.233905e-03 	4.398974e-01 
1.386200e-02 	7.746000e-03 	8.212069e-03 	-1.902324e+00 	8.215547e-03 	-1.916517e+00 
1.414800e-02 	8.404000e-03 	8.193262e-03 	8.929556e-01 	8.196880e-03 	8.776291e-01 
1.443400e-02 	8.394000e-03 	8.174135e-03 	9.601085e-01 	8.177894e-03 	9.436922e-01 
1.472000e-02 	8.308000e-03 	8.154678e-03 	6.844725e-01 	8.158583e-03 	6.670421e-01 
1.500500e-02 	8.154000e-03 	8.134952e-03 	8.619049e-02 	8.139004e-03 	6.785632e-02 
1.529100e-02 	8.100000e-03 	8.114809e-03 	-6.640839e-02 	8.119012e-03 	-8.525477e-02 
1.557700e-02 	8.250000e-03 	8.094310e-03 	7.207893e-01 	8.098666e-03 	7.006198e-01 
1.586300e-02 	8.313000e-03 	8.073445e-03 	1.114211e+00 	8.077958e-03 	1.093218e+00 
1.614900e-02 	7.985000e-03 	8.052207e-03 	-3.294441e-01 	8.056880e-03 	-3.523537e-01 
1.643400e-02 	7.884000e-03 	8.030664e-03 	-7.119603e-01 	8.035500e-03 	-7.354363e-01 
