#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.430000e-03 	6.973000e-03 	7.073980e-03 	-1.128268e-01 	7.073435e-03 	-1.122182e-01 
4.716000e-03 	7.129000e-03 	7.063887e-03 	1.168999e-01 	7.062656e-03 	1.191103e-01 
5.002000e-03 	7.501000e-03 	7.053785e-03 	8.803436e-01 	7.051867e-03 	8.841199e-01 
5.288000e-03 	6.851000e-03 	7.043671e-03 	-4.359061e-01 	7.041064e-03 	-4.300083e-01 
5.573000e-03 	7.278000e-03 	7.033571e-03 	5.833636e-01 	7.030276e-03 	5.912276e-01 
5.859000e-03 	7.209000e-03 	7.023408e-03 	4.949118e-01 	7.019420e-03 	5.055471e-01 
6.145000e-03 	6.822000e-03 	7.013212e-03 	-5.371111e-01 	7.008527e-03 	-5.239514e-01 
6.431000e-03 	6.889000e-03 	7.002974e-03 	-3.453762e-01 	6.997589e-03 	-3.290564e-01 
6.717000e-03 	7.273000e-03 	6.992689e-03 	8.898755e-01 	6.986598e-03 	9.092118e-01 
7.003000e-03 	6.755000e-03 	6.982350e-03 	-7.503297e-01 	6.975548e-03 	-7.278817e-01 
7.288000e-03 	7.207000e-03 	6.971986e-03 	8.393363e-01 	6.964470e-03 	8.661797e-01 
7.574000e-03 	7.298000e-03 	6.961518e-03 	1.184797e+00 	6.953278e-03 	1.213810e+00 
7.860000e-03 	7.245000e-03 	6.950975e-03 	1.053854e+00 	6.942004e-03 	1.086008e+00 
8.146000e-03 	7.013000e-03 	6.940350e-03 	2.603938e-01 	6.930640e-03 	2.951968e-01 
8.432000e-03 	6.811000e-03 	6.929637e-03 	-4.361663e-01 	6.919179e-03 	-3.977177e-01 
8.717000e-03 	7.177000e-03 	6.918867e-03 	9.852396e-01 	6.907654e-03 	1.028037e+00 
9.003000e-03 	7.392000e-03 	6.907958e-03 	1.868889e+00 	6.895977e-03 	1.915145e+00 
9.289000e-03 	7.021000e-03 	6.896940e-03 	4.884271e-01 	6.884181e-03 	5.386584e-01 
9.575000e-03 	7.160000e-03 	6.885806e-03 	1.114610e+00 	6.872257e-03 	1.169686e+00 
9.861000e-03 	6.979000e-03 	6.874550e-03 	4.263270e-01 	6.860199e-03 	4.849012e-01 
1.014600e-02 	6.904000e-03 	6.863205e-03 	1.728603e-01 	6.848042e-03 	2.371088e-01 
1.043200e-02 	7.365000e-03 	6.851685e-03 	2.138814e+00 	6.835694e-03 	2.205444e+00 
1.071800e-02 	6.901000e-03 	6.840022e-03 	2.639758e-01 	6.823188e-03 	3.368485e-01 
1.100400e-02 	7.155000e-03 	6.828209e-03 	1.414679e+00 	6.810518e-03 	1.491263e+00 
1.129000e-02 	6.846000e-03 	6.816241e-03 	1.316787e-01 	6.797677e-03 	2.138203e-01 
1.157600e-02 	6.985000e-03 	6.804109e-03 	8.111702e-01 	6.784656e-03 	8.984044e-01 
1.186100e-02 	6.613000e-03 	6.791851e-03 	-8.056350e-01 	6.771495e-03 	-7.139406e-01 
1.214700e-02 	6.812000e-03 	6.779374e-03 	1.503521e-01 	6.758094e-03 	2.484156e-01 
1.243300e-02 	7.048000e-03 	6.766713e-03 	1.302255e+00 	6.744491e-03 	1.405133e+00 
1.271900e-02 	7.057000e-03 	6.753862e-03 	1.450421e+00 	6.730680e-03 	1.561342e+00 
1.300500e-02 	7.028000e-03 	6.740814e-03 	1.367551e+00 	6.716651e-03 	1.482612e+00 
1.329000e-02 	6.717000e-03 	6.727610e-03 	-5.278373e-02 	6.702449e-03 	7.239081e-02 
1.357600e-02 	6.920000e-03 	6.714148e-03 	1.072144e+00 	6.687967e-03 	1.208507e+00 
1.386200e-02 	6.778000e-03 	6.700470e-03 	4.080543e-01 	6.673245e-03 	5.513430e-01 
1.414800e-02 	6.427000e-03 	6.686567e-03 	-1.410691e+00 	6.658277e-03 	-1.256940e+00 
1.443400e-02 	7.001000e-03 	6.672434e-03 	1.835565e+00 	6.643055e-03 	1.999691e+00 
1.472000e-02 	7.021000e-03 	6.658063e-03 	2.097901e+00 	6.627573e-03 	2.274145e+00 
1.500500e-02 	6.794000e-03 	6.643500e-03 	8.699430e-01 	6.611878e-03 	1.052725e+00 
1.529100e-02 	6.779000e-03 	6.628636e-03 	8.691587e-01 	6.595855e-03 	1.058641e+00 
1.557700e-02 	6.748000e-03 	6.613514e-03 	8.101542e-01 	6.579551e-03 	1.014753e+00 
1.586300e-02 	6.552000e-03 	6.598130e-03 	-2.778927e-01 	6.562960e-03 	-6.602385e-02 
1.614900e-02 	6.653000e-03 	6.582477e-03 	4.407700e-01 	6.546076e-03 	6.682742e-01 
1.643400e-02 	6.851000e-03 	6.566604e-03 	1.755528e+00 	6.528954e-03 	1.987935e+00 
1.672000e-02 	6.549000e-03 	6.550396e-03 	-8.779558e-03 	6.511470e-03 	2.360397e-01 
