#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.430000e-03 	7.437000e-03 	7.889100e-03 	-4.675284e-01 	7.888595e-03 	-4.670063e-01 
4.716000e-03 	6.200000e-03 	7.875933e-03 	-3.312120e+00 	7.875719e-03 	-3.311699e+00 
5.002000e-03 	6.790000e-03 	7.862757e-03 	-2.282462e+00 	7.862836e-03 	-2.282630e+00 
5.288000e-03 	7.127000e-03 	7.849562e-03 	-1.471613e+00 	7.849934e-03 	-1.472370e+00 
5.573000e-03 	7.911000e-03 	7.836384e-03 	1.451664e-01 	7.837049e-03 	1.438744e-01 
5.859000e-03 	7.624000e-03 	7.823122e-03 	-3.792808e-01 	7.824081e-03 	-3.811066e-01 
6.145000e-03 	8.021000e-03 	7.809812e-03 	4.014973e-01 	7.811067e-03 	3.991124e-01 
6.431000e-03 	8.082000e-03 	7.796445e-03 	5.428805e-01 	7.797997e-03 	5.399301e-01 
6.717000e-03 	8.410000e-03 	7.783010e-03 	1.161092e+00 	7.784862e-03 	1.157664e+00 
7.003000e-03 	8.370000e-03 	7.769499e-03 	1.143812e+00 	7.771652e-03 	1.139711e+00 
7.288000e-03 	7.531000e-03 	7.755949e-03 	-4.619079e-01 	7.758405e-03 	-4.669505e-01 
7.574000e-03 	7.659000e-03 	7.742256e-03 	-1.658490e-01 	7.745019e-03 	-1.713518e-01 
7.860000e-03 	7.580000e-03 	7.728458e-03 	-3.060992e-01 	7.731530e-03 	-3.124332e-01 
8.146000e-03 	8.038000e-03 	7.714545e-03 	6.682954e-01 	7.717930e-03 	6.613020e-01 
8.432000e-03 	7.077000e-03 	7.700508e-03 	-1.364349e+00 	7.704209e-03 	-1.372448e+00 
8.717000e-03 	7.890000e-03 	7.686386e-03 	4.445724e-01 	7.690406e-03 	4.357946e-01 
9.003000e-03 	7.256000e-03 	7.672071e-03 	-9.766934e-01 	7.676416e-03 	-9.868914e-01 
9.289000e-03 	7.535000e-03 	7.657604e-03 	-2.755140e-01 	7.662277e-03 	-2.860148e-01 
9.575000e-03 	7.383000e-03 	7.642974e-03 	-6.004007e-01 	7.647979e-03 	-6.119617e-01 
9.861000e-03 	7.848000e-03 	7.628171e-03 	5.100439e-01 	7.633515e-03 	4.976452e-01 
1.014600e-02 	7.881000e-03 	7.613240e-03 	6.627732e-01 	7.618925e-03 	6.486998e-01 
1.043200e-02 	7.335000e-03 	7.598065e-03 	-6.117785e-01 	7.604099e-03 	-6.258112e-01 
1.071800e-02 	7.446000e-03 	7.582689e-03 	-3.270073e-01 	7.589077e-03 	-3.422900e-01 
1.100400e-02 	7.512000e-03 	7.567103e-03 	-1.420178e-01 	7.573851e-03 	-1.594100e-01 
1.129000e-02 	7.457000e-03 	7.551297e-03 	-2.305545e-01 	7.558411e-03 	-2.479490e-01 
1.157600e-02 	7.572000e-03 	7.535261e-03 	9.396137e-02 	7.542748e-03 	7.481283e-02 
1.186100e-02 	7.640000e-03 	7.519044e-03 	3.093512e-01 	7.526909e-03 	2.892357e-01 
1.214700e-02 	7.620000e-03 	7.502521e-03 	3.051400e-01 	7.510773e-03 	2.837073e-01 
1.243300e-02 	7.323000e-03 	7.485740e-03 	-4.386532e-01 	7.494386e-03 	-4.619559e-01 
1.271900e-02 	7.301000e-03 	7.468692e-03 	-4.737060e-01 	7.477738e-03 	-4.992612e-01 
1.300500e-02 	7.723000e-03 	7.451366e-03 	7.566398e-01 	7.460822e-03 	7.303012e-01 
1.329000e-02 	7.031000e-03 	7.433816e-03 	-1.191764e+00 	7.443687e-03 	-1.220969e+00 
1.357600e-02 	7.658000e-03 	7.415909e-03 	7.291899e-01 	7.426206e-03 	6.981760e-01 
1.386200e-02 	7.331000e-03 	7.397697e-03 	-2.045909e-01 	7.408427e-03 	-2.375065e-01 
1.414800e-02 	7.142000e-03 	7.379170e-03 	-7.626048e-01 	7.390343e-03 	-7.985314e-01 
1.443400e-02 	7.335000e-03 	7.360321e-03 	-8.063882e-02 	7.371945e-03 	-1.176603e-01 
1.472000e-02 	7.476000e-03 	7.341140e-03 	4.450838e-01 	7.353225e-03 	4.051978e-01 
1.500500e-02 	7.189000e-03 	7.321688e-03 	-4.513195e-01 	7.334242e-03 	-4.940191e-01 
1.529100e-02 	7.139000e-03 	7.301822e-03 	-5.463813e-01 	7.314854e-03 	-5.901157e-01 
1.557700e-02 	7.167000e-03 	7.281601e-03 	-4.122343e-01 	7.295123e-03 	-4.608725e-01 
1.586300e-02 	7.198000e-03 	7.261020e-03 	-2.211225e-01 	7.275039e-03 	-2.703133e-01 
1.614900e-02 	7.124000e-03 	7.240072e-03 	-4.396672e-01 	7.254599e-03 	-4.946923e-01 
1.643400e-02 	7.226000e-03 	7.218828e-03 	2.627275e-02 	7.233869e-03 	-2.882389e-02 
1.672000e-02 	7.190000e-03 	7.197132e-03 	-2.641620e-02 	7.212699e-03 	-8.407196e-02 
1.700600e-02 	6.902000e-03 	7.175057e-03 	-1.038240e+00 	7.191159e-03 	-1.099463e+00 
1.729200e-02 	7.098000e-03 	7.152599e-03 	-2.052586e-01 	7.169244e-03 	-2.678333e-01 
1.757800e-02 	7.164000e-03 	7.129755e-03 	1.358930e-01 	7.146951e-03 	6.765318e-02 
1.786300e-02 	7.019000e-03 	7.106608e-03 	-3.369535e-01 	7.124362e-03 	-4.052375e-01 
1.814900e-02 	6.731000e-03 	7.082996e-03 	-1.391287e+00 	7.101316e-03 	-1.463700e+00 
1.843500e-02 	7.037000e-03 	7.058999e-03 	-8.799718e-02 	7.077893e-03 	-1.635730e-01 
1.872100e-02 	6.738000e-03 	7.034622e-03 	-1.205782e+00 	7.054096e-03 	-1.284943e+00 
1.900700e-02 	6.936000e-03 	7.009870e-03 	-3.065160e-01 	7.029929e-03 	-3.897468e-01 
1.929300e-02 	6.898000e-03 	6.984748e-03 	-3.497920e-01 	7.005397e-03 	-4.330521e-01 
1.957800e-02 	6.834000e-03 	6.959352e-03 	-5.244843e-01 	6.980592e-03 	-6.133562e-01 
1.986400e-02 	6.804000e-03 	6.933509e-03 	-5.755968e-01 	6.955347e-03 	-6.726542e-01 
2.015000e-02 	6.910000e-03 	6.907318e-03 	1.136346e-02 	6.929757e-03 	-8.371587e-02 
2.043600e-02 	6.734000e-03 	6.880787e-03 	-6.438048e-01 	6.903830e-03 	-7.448679e-01 
2.072200e-02 	6.704000e-03 	6.853926e-03 	-6.518521e-01 	6.877575e-03 	-7.546721e-01 
2.100700e-02 	6.860000e-03 	6.826838e-03 	1.467336e-01 	6.851093e-03 	3.941118e-02 
