#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.430000e-03 	6.893000e-03 	6.960710e-03 	-5.375516e-03 	6.960376e-03 	-5.348991e-03 
4.716000e-03 	5.556000e-03 	6.950299e-03 	-1.398902e-02 	6.949865e-03 	-1.398466e-02 
5.002000e-03 	5.756000e-03 	6.939879e-03 	-2.647314e-01 	6.939345e-03 	-2.646120e-01 
5.288000e-03 	7.032000e-03 	6.929444e-03 	1.447513e-02 	6.928810e-03 	1.456464e-02 
5.573000e-03 	5.853000e-03 	6.919024e-03 	-1.106982e-01 	6.918290e-03 	-1.106220e-01 
5.859000e-03 	6.278000e-03 	6.908539e-03 	-6.427511e-01 	6.907704e-03 	-6.418997e-01 
6.145000e-03 	6.114000e-03 	6.898018e-03 	-3.001601e-01 	6.897082e-03 	-2.998015e-01 
6.431000e-03 	6.379000e-03 	6.887455e-03 	-6.040087e-02 	6.886416e-03 	-6.027751e-02 
6.717000e-03 	6.243000e-03 	6.876841e-03 	-1.019037e+00 	6.875700e-03 	-1.017202e+00 
7.003000e-03 	6.362000e-03 	6.866170e-03 	-8.939188e-01 	6.864926e-03 	-8.917123e-01 
7.288000e-03 	6.578000e-03 	6.855473e-03 	-4.850923e-01 	6.854124e-03 	-4.827349e-01 
7.574000e-03 	6.672000e-03 	6.844667e-03 	-3.122361e-01 	6.843213e-03 	-3.096074e-01 
7.860000e-03 	6.513000e-03 	6.833782e-03 	-7.460039e-01 	6.832222e-03 	-7.423760e-01 
8.146000e-03 	6.813000e-03 	6.822811e-03 	-2.194878e-02 	6.821144e-03 	-1.821827e-02 
8.432000e-03 	6.830000e-03 	6.811748e-03 	4.398166e-02 	6.809971e-03 	4.826194e-02 
8.717000e-03 	6.897000e-03 	6.800623e-03 	2.464876e-01 	6.798737e-03 	2.513113e-01 
9.003000e-03 	6.591000e-03 	6.789353e-03 	-5.303558e-01 	6.787355e-03 	-5.250144e-01 
9.289000e-03 	7.073000e-03 	6.777969e-03 	7.450290e-01 	6.775858e-03 	7.503595e-01 
9.575000e-03 	7.000000e-03 	6.766463e-03 	6.788881e-01 	6.764237e-03 	6.853581e-01 
9.861000e-03 	6.746000e-03 	6.754828e-03 	-2.385916e-02 	6.752486e-03 	-1.752863e-02 
1.014600e-02 	6.830000e-03 	6.743099e-03 	2.348677e-01 	6.740639e-03 	2.415173e-01 
1.043200e-02 	7.015000e-03 	6.731186e-03 	8.396857e-01 	6.728605e-03 	8.473210e-01 
1.071800e-02 	6.756000e-03 	6.719124e-03 	1.233327e-01 	6.716420e-03 	1.323735e-01 
1.100400e-02 	6.932000e-03 	6.706904e-03 	6.990570e-01 	6.704076e-03 	7.078390e-01 
1.129000e-02 	6.443000e-03 	6.694519e-03 	-8.919129e-01 	6.691565e-03 	-8.814354e-01 
1.157600e-02 	6.716000e-03 	6.681964e-03 	1.206957e-01 	6.678880e-03 	1.316313e-01 
