# q I
0.009738 1650.54700000 49.55999000
0.010014 1692.98300000 47.96958000
0.010291 1683.81600000 45.25286000
0.010568 1662.73500000 46.08175000
0.010844 1667.99900000 42.03713000
0.011121 1711.51800000 41.46148000
0.011398 1616.87400000 40.95227000
0.011674 1683.30200000 38.56311000
0.011951 1658.03300000 38.52197000
0.012227 1654.74500000 36.39113000
0.012504 1671.16200000 36.52881000
0.012781 1603.54200000 35.80615000
0.013057 1622.29500000 33.58010000
0.013334 1644.23300000 34.05535000
0.013611 1653.98800000 32.67268000
0.013887 1618.53300000 32.52369000
0.014164 1570.14000000 32.12568000
0.014441 1598.79000000 30.41514000
0.014717 1567.64100000 31.04689000
0.014994 1591.01300000 29.90682000
0.015270 1590.12600000 29.39522000
0.015547 1551.11000000 28.99496000
0.015824 1605.15800000 28.47594000
0.016100 1565.19700000 28.35612000
0.016377 1613.66700000 27.53736000
0.016654 1545.01700000 27.18820000
0.016930 1569.19000000 27.03812000
0.017207 1505.25100000 26.80130000
0.017483 1540.09500000 26.44447000
0.017760 1514.65300000 25.71201000
0.018037 1530.92900000 25.50684000
0.018313 1504.27900000 25.51926000
0.018590 1548.10600000 25.16474000
0.018867 1435.12800000 24.77269000
0.019143 1507.60400000 24.43572000
0.019420 1454.73900000 24.18858000
0.019697 1529.72400000 24.08128000
0.019973 1462.33300000 23.42967000
0.020250 1511.57900000 23.81779000
0.020527 1446.84800000 23.47279000
0.020803 1419.74100000 23.27140000
0.021080 1418.87000000 22.71491000
0.021356 1455.33900000 22.78041000
0.021633 1417.07500000 22.41508000
0.021910 1418.42000000 22.55315000
0.022186 1362.73500000 21.99620000
0.022463 1388.98300000 21.88965000
0.022740 1409.73600000 21.65787000
0.023016 1433.18100000 21.53404000
0.023293 1343.96500000 21.64814000
0.023570 1324.13600000 21.13878000
0.023846 1347.94300000 21.18221000
0.024123 1339.15300000 20.84097000
0.024399 1339.40000000 20.90363000
0.024676 1351.68800000 20.78728000
0.024953 1314.83500000 20.36137000
0.025229 1282.57400000 20.47038000
0.025506 1314.59200000 20.35366000
0.025783 1343.19500000 20.05871000
0.026059 1284.50200000 19.97357000
0.026336 1256.29500000 19.76373000
0.026613 1270.83600000 19.88312000
0.026889 1251.14500000 19.66903000
0.027166 1285.37400000 19.45021000
0.027442 1252.08700000 19.50044000
0.027719 1231.73100000 19.31325000
0.027996 1223.11900000 19.25297000
0.028272 1205.82900000 18.89713000
0.028549 1267.27500000 19.03436000
0.028826 1216.24200000 18.83301000
0.029102 1221.79000000 18.72332000
0.029379 1205.72300000 18.63616000
0.029656 1172.75600000 18.56941000
0.029932 1197.83300000 18.60927000
0.030209 1180.80400000 18.34366000
0.030485 1172.39300000 18.26556000
0.030762 1162.27300000 18.21100000
0.031039 1160.10000000 17.99517000
0.031315 1135.48800000 18.01178000
0.031592 1147.14900000 17.93944000
0.031869 1154.30700000 17.76517000
0.032145 1128.69600000 17.71048000
0.032422 1112.99900000 17.72974000
0.032699 1100.65900000 17.57666000
0.032975 1053.59000000 17.46526000
0.033252 1125.39100000 17.44476000
0.033528 1097.75800000 17.31875000
0.033805 1084.49600000 17.28385000
0.034082 1055.46900000 17.12774000
0.034358 1063.59200000 17.15577000
0.034635 1071.08700000 17.03692000
0.034912 1036.15100000 16.89379000
0.035188 1063.83900000 17.06254000
0.035465 1041.68700000 16.80139000
0.035742 1028.80800000 16.72296000
0.036018 1013.02000000 16.93611000
0.036295 1016.18000000 16.57270000
0.036571 983.14120000 16.62488000
0.036848 999.70470000 16.39476000
0.037125 999.29050000 16.49052000
0.037401 993.45220000 16.58801000
0.037678 997.10280000 16.24124000
0.037955 992.34110000 16.35785000
0.038231 965.51950000 16.22716000
0.038508 981.96250000 16.13604000
0.038784 973.48230000 16.18170000
0.039061 961.76260000 15.92631000
0.039338 960.61090000 16.08536000
0.039614 932.43320000 15.84183000
0.039891 919.11490000 15.88461000
0.040168 913.21950000 15.85297000
0.040444 912.83750000 15.62116000
0.040721 909.03300000 15.76822000
0.040998 904.87080000 15.60140000
0.041274 883.92160000 15.66867000
0.041551 872.22720000 15.57323000
0.041828 894.02960000 15.34130000
0.042104 881.05590000 15.42890000
0.042381 862.60360000 15.29852000
0.042657 846.90960000 15.31753000
0.042934 874.61050000 15.32983000
0.043211 846.69920000 15.12970000
