#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
5.698000e-03 	1.311900e-04 	1.344700e-04 	-1.277259e-01 	1.344724e-04 	-1.278201e-01 
5.998000e-03 	1.389300e-04 	1.341485e-04 	2.456316e-01 	1.341089e-04 	2.476683e-01 
6.298000e-03 	1.345900e-04 	1.338313e-04 	5.141591e-02 	1.337496e-04 	5.695562e-02 
6.598000e-03 	1.508200e-04 	1.335136e-04 	1.483745e+00 	1.333896e-04 	1.494372e+00 
6.897000e-03 	1.417400e-04 	1.331952e-04 	8.833219e-01 	1.330289e-04 	9.005129e-01 
7.197000e-03 	1.325100e-04 	1.328758e-04 	-4.436857e-02 	1.326670e-04 	-1.903695e-02 
7.497000e-03 	1.468100e-04 	1.325553e-04 	1.998893e+00 	1.323037e-04 	2.034172e+00 
7.797000e-03 	1.398500e-04 	1.322335e-04 	1.260451e+00 	1.319389e-04 	1.309204e+00 
8.097000e-03 	1.341500e-04 	1.319099e-04 	4.201311e-01 	1.315720e-04 	4.835112e-01 
8.397000e-03 	1.302700e-04 	1.315844e-04 	-2.833530e-01 	1.312028e-04 	-2.010803e-01 
8.697000e-03 	1.352200e-04 	1.312569e-04 	9.564568e-01 	1.308312e-04 	1.059205e+00 
8.997000e-03 	1.254900e-04 	1.309270e-04 	-1.411180e+00 	1.304567e-04 	-1.289114e+00 
9.297000e-03 	1.377700e-04 	1.305945e-04 	2.098591e+00 	1.300791e-04 	2.249317e+00 
9.597000e-03 	1.458900e-04 	1.302592e-04 	4.996250e+00 	1.296983e-04 	5.175559e+00 
9.896000e-03 	1.343800e-04 	1.299209e-04 	1.493020e+00 	1.293138e-04 	1.696315e+00 
1.019600e-02 	1.349500e-04 	1.295797e-04 	2.010222e+00 	1.289258e-04 	2.254994e+00 
1.049600e-02 	1.285400e-04 	1.292344e-04 	-2.624896e-01 	1.285330e-04 	2.650900e-03 
1.079600e-02 	1.330100e-04 	1.288855e-04 	1.741024e+00 	1.281358e-04 	2.057481e+00 
1.109600e-02 	1.273400e-04 	1.285326e-04 	-5.337241e-01 	1.277339e-04 	-1.762816e-01 
1.139600e-02 	1.300100e-04 	1.281754e-04 	8.819043e-01 	1.273269e-04 	1.289789e+00 
1.169600e-02 	1.298500e-04 	1.278138e-04 	1.022979e+00 	1.269145e-04 	1.474746e+00 
