0.056979 3.726e-05 1.7032e-05
0.059978 3.325e-05 1.4072e-05
0.062977 3.5211e-05 1.1119e-05
0.065976 3.1555e-05 9.5158e-06
0.068975 2.7223e-05 7.6683e-06
0.071974 3.4186e-05 6.4899e-06
0.074973 3.255e-05 5.6008e-06
0.077971 3.7291e-05 4.6095e-06
0.08097 3.3893e-05 3.8849e-06
0.083969 3.1591e-05 3.2279e-06
0.086968 3.216e-05 2.7903e-06
0.089967 3.4518e-05 2.5337e-06
0.092966 3.4491e-05 2.1732e-06
0.095965 3.7577e-05 1.982e-06
0.098964 3.5022e-05 1.7821e-06
0.10196 3.4407e-05 1.5971e-06
0.10496 3.4167e-05 1.5364e-06
0.10796 3.7468e-05 1.3613e-06
0.11096 3.526e-05 1.2845e-06
0.11396 3.3964e-05 1.1551e-06
0.11696 3.5365e-05 1.0807e-06
0.11996 3.3716e-05 9.9836e-07
0.12295 3.5242e-05 9.0033e-07
0.12595 3.262e-05 8.614e-07
0.12895 3.3173e-05 7.9727e-07
0.13195 3.5174e-05 7.3756e-07
0.13495 3.4485e-05 6.7484e-07
0.13795 3.2158e-05 6.4769e-07
0.14095 3.4245e-05 6.2429e-07
0.14395 3.4014e-05 5.8195e-07
0.14695 3.197e-05 5.5943e-07
0.14994 3.4213e-05 5.4319e-07
0.15294 3.4179e-05 5.1524e-07
0.15594 3.326e-05 5.0862e-07
0.15894 3.2863e-05 5.016e-07
0.16194 3.3515e-05 4.8848e-07
0.16494 3.3044e-05 4.8032e-07
0.16794 3.2999e-05 4.5559e-07
0.17094 3.1815e-05 4.5783e-07
0.17394 3.1987e-05 4.452e-07
0.17693 3.1732e-05 4.3106e-07
0.17993 3.264e-05 4.309e-07
0.18293 3.1652e-05 4.1152e-07
0.18593 3.1958e-05 4.1434e-07
0.18893 3.1757e-05 4.0036e-07
0.19193 3.1661e-05 4.0503e-07
0.19493 3.0318e-05 3.8807e-07
0.19793 3.2475e-05 3.7987e-07
0.20093 3.0722e-05 3.7953e-07
0.20392 3.015e-05 3.7572e-07
0.20692 2.946e-05 3.5937e-07
0.20992 2.9911e-05 3.4388e-07
0.21292 3.0442e-05 3.3533e-07
0.21592 3.0488e-05 3.2655e-07
0.21892 2.9631e-05 3.2036e-07
0.22192 2.9331e-05 3.1766e-07
0.22492 2.9766e-05 3.0902e-07
0.22792 2.9393e-05 3.0769e-07
0.23091 2.929e-05 3.0518e-07
0.23391 3.0391e-05 3.08e-07
0.23691 3.1177e-05 3.0356e-07
0.23991 2.7423e-05 3.0234e-07
0.24291 2.8146e-05 3.0093e-07
0.24591 2.9636e-05 2.9485e-07
0.24891 2.7716e-05 2.931e-07
0.25191 2.9163e-05 2.9411e-07
0.25491 2.8033e-05 2.9027e-07
0.2579 2.8397e-05 2.9025e-07
0.2609 2.7136e-05 2.8548e-07
0.2639 2.6968e-05 2.8776e-07
0.2669 2.7046e-05 2.8431e-07
0.2699 2.6309e-05 2.782e-07
0.2729 2.6443e-05 2.7437e-07
0.2759 2.6978e-05 2.7392e-07
0.2789 2.6557e-05 2.7229e-07
0.28189 2.7152e-05 2.6487e-07
0.28489 2.6205e-05 2.63e-07
0.28789 2.6399e-05 2.6218e-07
0.29089 2.6294e-05 2.5458e-07
0.29389 2.5862e-05 2.5492e-07
0.29689 2.5032e-05 2.5008e-07
0.29989 2.5372e-05 2.502e-07
0.30289 2.4895e-05 2.4418e-07
0.30589 2.5032e-05 2.4613e-07
0.30888 2.5106e-05 2.4056e-07
0.31188 2.5157e-05 2.3808e-07
0.31488 2.4857e-05 2.361e-07
0.31788 2.4449e-05 2.3482e-07
0.32088 2.4023e-05 2.2895e-07
0.32388 2.3579e-05 2.2886e-07
0.32688 2.3958e-05 2.2966e-07
0.32988 2.3866e-05 2.3014e-07
0.33287 2.3553e-05 2.2554e-07
0.33587 2.3215e-05 2.2168e-07
0.33887 2.3157e-05 2.2476e-07
0.34187 2.1968e-05 2.2303e-07
0.34487 2.2441e-05 2.2293e-07
0.34787 2.2746e-05 2.1903e-07
0.35087 2.3052e-05 2.1853e-07
0.35387 2.2483e-05 2.2109e-07
0.35686 2.2801e-05 2.1547e-07
0.35986 2.2514e-05 2.1621e-07
0.36286 2.2016e-05 2.1438e-07
0.36586 2.2228e-05 4.584e-07
0.36886 2.1835e-05 2.1296e-07
0.37186 2.1952e-05 2.0963e-07
0.37486 2.15e-05 2.0924e-07
0.37786 2.0955e-05 2.1122e-07
0.38085 2.113e-05 2.0857e-07
0.38385 2.096e-05 2.0794e-07
0.38685 2.0471e-05 2.1058e-07
0.38985 2.0763e-05 2.0578e-07
0.39285 1.9479e-05 2.0655e-07
0.39585 2.0033e-05 2.0856e-07
0.39885 1.9293e-05 2.0359e-07
0.40185 1.9581e-05 2.0519e-07
0.40485 1.9435e-05 2.0388e-07
0.40784 2.0115e-05 2.0046e-07
0.41084 1.8377e-05 2.001e-07
0.41384 1.9559e-05 2.0118e-07
0.41684 1.9311e-05 1.9959e-07
0.41984 1.9823e-05 1.9857e-07
0.42284 1.8529e-05 1.9848e-07
0.42584 1.8607e-05 1.9657e-07
0.42884 1.8707e-05 1.9538e-07
0.43183 1.7523e-05 2.0289e-07
0.43483 1.8027e-05 2.0222e-07
0.43783 1.7967e-05 2.0894e-07
0.44083 1.7789e-05 2.0713e-07
0.44383 1.6785e-05 2.1001e-07
0.44683 1.7609e-05 2.1178e-07
0.44983 1.6874e-05 2.0774e-07
0.45282 1.7302e-05 2.1249e-07
0.45582 1.6179e-05 2.0915e-07
0.45882 1.7582e-05 2.1207e-07
0.46182 1.6263e-05 2.1229e-07
0.46482 1.6413e-05 2.1215e-07
0.46782 1.6227e-05 2.1337e-07
0.47082 1.5426e-05 2.1579e-07
0.47382 1.5455e-05 2.1214e-07
0.47681 1.6164e-05 2.1149e-07
0.47981 1.5777e-05 2.1784e-07
0.48281 1.5734e-05 2.1579e-07
0.48581 1.4989e-05 2.1443e-07
0.48881 1.5426e-05 2.1387e-07
0.49181 1.5418e-05 2.1414e-07
0.49481 1.4872e-05 2.1177e-07
0.49781 1.4854e-05 2.0739e-07
0.5008 1.4347e-05 2.0401e-07
0.5038 1.4078e-05 2.0641e-07
0.5068 1.5537e-05 2.0789e-07
0.5098 1.3945e-05 2.1044e-07
0.5128 1.4303e-05 2.0825e-07
0.5158 1.3288e-05 2.0773e-07
0.5188 1.3851e-05 2.1255e-07
0.52179 1.3619e-05 2.0937e-07
0.52479 1.3292e-05 2.1035e-07
0.52779 1.3237e-05 2.0798e-07
0.53079 1.2988e-05 2.0951e-07
0.53379 1.3845e-05 2.116e-07
0.53679 1.3445e-05 2.0873e-07
0.53979 1.267e-05 2.1028e-07
0.54279 1.2482e-05 2.1175e-07
0.54578 1.324e-05 2.089e-07
0.54878 1.2944e-05 2.1105e-07
0.55178 1.2681e-05 2.0846e-07
0.55478 1.1926e-05 2.0839e-07
0.55778 1.171e-05 2.1089e-07
0.56078 1.2374e-05 2.0633e-07
0.56378 1.1879e-05 2.0778e-07
0.56677 1.1236e-05 2.035e-07
0.56977 1.1558e-05 2.0979e-07
0.57277 1.2072e-05 2.0871e-07
0.57577 1.1634e-05 2.0514e-07
0.57877 1.0911e-05 2.0609e-07
0.58177 1.2272e-05 2.0312e-07
0.58477 1.1504e-05 2.068e-07
0.58776 1.1193e-05 2.0428e-07
0.59076 1.0819e-05 2.0487e-07
0.59376 1.1337e-05 2.0211e-07
0.59676 1.0731e-05 2.0519e-07
0.59976 1.0704e-05 2.0502e-07
0.60276 1.0954e-05 2.0146e-07
0.60576 1.0719e-05 2.0474e-07
0.60875 1.0198e-05 2.046e-07
0.61175 9.5977e-06 2.0473e-07
0.61475 1.0482e-05 2.02e-07
0.61775 1.0255e-05 2.0178e-07
0.62075 9.9573e-06 2.0292e-07
0.62375 1.0267e-05 2.0074e-07
0.62675 9.5716e-06 2.0166e-07
0.62974 1.014e-05 1.997e-07
0.63274 9.3596e-06 2.001e-07
0.63574 8.9082e-06 2.0474e-07
0.63874 8.827e-06 1.9954e-07
0.64174 8.6832e-06 2.0042e-07
0.64474 8.9577e-06 2.0088e-07
0.64774 8.2366e-06 1.9787e-07
0.65073 8.6639e-06 2.0142e-07
0.65373 8.751e-06 1.9845e-07
0.65673 8.8423e-06 1.992e-07
0.65973 8.6578e-06 2.0085e-07
0.66273 8.3164e-06 2.0064e-07
0.66573 9.3803e-06 1.9793e-07
0.66872 7.9367e-06 1.9715e-07
0.67172 8.9079e-06 2.0004e-07
0.67472 8.5893e-06 2.0022e-07
0.67772 8.5063e-06 1.968e-07
0.68072 7.9089e-06 1.9583e-07
0.68372 8.0783e-06 1.9505e-07
0.68672 7.8968e-06 1.9552e-07
0.68971 7.6151e-06 1.9165e-07
0.69271 7.788e-06 1.9261e-07
0.69571 7.9569e-06 1.9328e-07
0.69871 8.1657e-06 1.9461e-07
0.70171 7.4656e-06 1.945e-07
0.70471 7.5864e-06 1.9148e-07
0.7077 7.6778e-06 1.96e-07
0.7107 7.3562e-06 1.9667e-07
0.7137 7.578e-06 1.9546e-07
0.7167 6.232e-06 1.9573e-07
0.7197 7.0247e-06 1.9223e-07
0.7227 7.1065e-06 1.949e-07
0.7257 6.498e-06 1.9319e-07
0.72869 6.9703e-06 1.9206e-07
0.73169 6.8185e-06 1.9031e-07
0.73469 7.1289e-06 1.9376e-07
0.73769 6.8573e-06 1.9383e-07
0.74069 6.5025e-06 1.9173e-07
0.74369 6.6533e-06 1.9274e-07
0.74668 5.9678e-06 1.9242e-07
0.74968 6.0887e-06 1.9082e-07
0.75268 5.9339e-06 1.9354e-07
0.75568 5.6654e-06 1.8856e-07
0.75868 5.6128e-06 1.9278e-07
0.76168 6.3203e-06 1.8955e-07
0.76467 5.9105e-06 1.9278e-07
0.76767 6.2318e-06 1.8815e-07
0.77067 6.3286e-06 1.89e-07
0.77367 5.9004e-06 1.8953e-07
0.77667 5.6775e-06 1.8911e-07
0.77967 5.3198e-06 1.9192e-07
0.78266 5.4159e-06 1.8795e-07
0.78566 5.7606e-06 1.8922e-07
0.78866 5.4202e-06 1.9632e-07
0.79166 5.8073e-06 1.9541e-07
0.79466 5.3595e-06 1.9995e-07
0.79766 5.0347e-06 2.0478e-07
0.80065 5.5165e-06 2.0793e-07
0.80365 5.292e-06 2.0787e-07
0.80665 5.3001e-06 2.0433e-07
0.80965 5.3302e-06 2.1215e-07
0.81265 5.6443e-06 2.1321e-07
0.81565 5.6704e-06 2.1899e-07
0.81864 4.5797e-06 2.1561e-07
0.82164 4.7378e-06 2.1517e-07
0.82464 5.2555e-06 2.1372e-07
0.82764 4.7379e-06 2.1487e-07
0.83064 4.4646e-06 2.1521e-07
0.83364 5.3539e-06 2.1432e-07
0.83663 5.3646e-06 2.1721e-07
0.83963 5.0889e-06 2.2026e-07
0.84263 4.9797e-06 2.0323e-07
0.84563 4.6899e-06 2.0139e-07
0.84863 4.5961e-06 1.992e-07
0.85163 4.6692e-06 1.9675e-07
0.85462 4.2268e-06 1.9813e-07
0.85762 4.6183e-06 1.9542e-07
0.86062 4.6333e-06 1.934e-07
0.86362 4.0258e-06 1.9146e-07
0.86662 4.5764e-06 1.8548e-07
0.86961 4.0934e-06 1.8811e-07
0.87261 4.3226e-06 1.8763e-07
0.87561 4.1726e-06 1.9165e-07
0.87861 4.091e-06 1.8913e-07
0.88161 4.0428e-06 1.8586e-07
0.88461 4.3909e-06 1.8473e-07
0.8876 3.9274e-06 1.8864e-07
0.8906 3.9125e-06 1.8697e-07
0.8936 4.1343e-06 1.8564e-07
0.8966 3.8978e-06 1.8521e-07
0.8996 3.7984e-06 1.8447e-07
0.90259 3.9243e-06 1.8694e-07
0.90559 3.5379e-06 1.8438e-07
0.90859 3.5509e-06 1.8648e-07
0.91159 3.5433e-06 1.859e-07
0.91459 3.9199e-06 1.8357e-07
0.91759 3.678e-06 1.8272e-07
0.92058 3.8253e-06 1.8069e-07
0.92358 4.1049e-06 1.8248e-07
0.92658 3.3026e-06 1.8317e-07
0.92958 3.44e-06 1.8251e-07
0.93258 3.5954e-06 1.8307e-07
0.93557 3.6931e-06 1.8009e-07
0.93857 3.3949e-06 1.8293e-07
0.94157 2.9297e-06 1.8348e-07
0.94457 3.707e-06 1.8027e-07
0.94757 3.108e-06 1.8523e-07
0.95056 3.4135e-06 1.8043e-07
0.95356 2.9592e-06 1.8277e-07
0.95656 3.5294e-06 1.8052e-07
0.95956 3.4625e-06 1.8046e-07
0.96256 3.2661e-06 1.8202e-07
0.96556 3.9458e-06 1.7976e-07
0.96855 2.769e-06 1.8251e-07
0.97155 3.4424e-06 1.7861e-07
0.97455 2.8411e-06 1.8014e-07
0.97755 3.0221e-06 1.8234e-07
0.98055 2.8561e-06 1.7934e-07
0.98354 2.9157e-06 1.7998e-07
0.98654 3.2083e-06 1.7744e-07
