5.012376233935356140e-02 1.185097203713891759e+03
1.503712832927703857e-01 1.289281573271156958e+03
2.506188154220581055e-01 1.189895253173245010e+03
3.508663177490234375e-01 1.059442367750388712e+03
4.511138796806335449e-01 9.160965569974392793e+02
5.513613820075988770e-01 8.444945705406960315e+02
6.516089439392089844e-01 7.536956983998155692e+02
7.518564462661743164e-01 7.411579022704960380e+02
8.521039485931396484e-01 7.276102075078960070e+02
9.523514509201049805e-01 6.939696293770252851e+02
1.052598953247070312e+00 7.047790968443982820e+02
1.152846574783325195e+00 7.109206223375169884e+02
1.253093957901000977e+00 6.812802346627279348e+02
1.353341579437255859e+00 6.547944606572698376e+02
1.453589200973510742e+00 6.167475865860249087e+02
1.553836584091186523e+00 5.984280949650100183e+02
1.654084205627441406e+00 5.760906932979337398e+02
1.754331588745117188e+00 5.379409675473629022e+02
1.854579210281372070e+00 5.329426369157092722e+02
1.954826831817626953e+00 5.144504435640899374e+02
2.055074214935302734e+00 4.717837984520708687e+02
2.155321598052978516e+00 4.030945607791866792e+02
2.255569458007812500e+00 3.550425765453032341e+02
2.355816841125488281e+00 2.918596902350881805e+02
2.456064224243164062e+00 2.352172667538139876e+02
2.556311845779418945e+00 1.925556634919118437e+02
2.656559467315673828e+00 1.578340035176320271e+02
2.756806850433349609e+00 1.228205916406510028e+02
2.857054471969604492e+00 9.116147331581105107e+01
2.957302093505859375e+00 6.752423791806707243e+01
3.057549476623535156e+00 4.850402118516328187e+01
3.157796859741210938e+00 3.337782667315524776e+01
3.258044719696044922e+00 2.416391623168332004e+01
3.358292102813720703e+00 1.643451345357316740e+01
3.458539485931396484e+00 1.281515612192699116e+01
3.558787107467651367e+00 8.752072354721789793e+00
3.659034729003906250e+00 5.884315554097378609e+00
3.759282112121582031e+00 4.429496888238278807e+00
3.859529733657836914e+00 3.115929139665351233e+00
3.959777355194091797e+00 2.142222332502000448e+00
4.060024738311767578e+00 1.833973213033264438e+00
4.160272121429443359e+00 1.411440195953195476e+00
4.260519981384277344e+00 1.160750974140984715e+00
4.360767364501953125e+00 9.634829815693597421e-01
4.461014747619628906e+00 7.211900767621520769e-01
4.561262130737304688e+00 4.549973108204455330e-01
4.661509990692138672e+00 2.951119383382241335e-01
4.761757373809814453e+00 3.232196695661340713e-01
4.862005233764648438e+00 3.229452989717748190e-01
4.962252616882324219e+00 3.348333740015511095e-01
