5.012376233935356140e-02 0.000000000000000000e+00
1.503712832927703857e-01 0.000000000000000000e+00
2.506188154220581055e-01 0.000000000000000000e+00
3.508663177490234375e-01 0.000000000000000000e+00
4.511138796806335449e-01 0.000000000000000000e+00
5.513613820075988770e-01 0.000000000000000000e+00
6.516089439392089844e-01 0.000000000000000000e+00
7.518564462661743164e-01 0.000000000000000000e+00
8.521039485931396484e-01 0.000000000000000000e+00
9.523514509201049805e-01 0.000000000000000000e+00
1.052598953247070312e+00 0.000000000000000000e+00
1.152846574783325195e+00 0.000000000000000000e+00
1.253093957901000977e+00 0.000000000000000000e+00
1.353341579437255859e+00 0.000000000000000000e+00
1.453589200973510742e+00 1.579437500418930940e-01
1.553836584091186523e+00 0.000000000000000000e+00
1.654084205627441406e+00 1.219859667556783683e-01
1.754331588745117188e+00 2.168932832077608563e-01
1.854579210281372070e+00 9.704226256724213240e-02
1.954826831817626953e+00 8.734664943462033815e-02
2.055074214935302734e+00 7.903456533649740046e-02
2.155321598052978516e+00 1.437093709535415820e-01
2.255569458007812500e+00 3.936630289733385468e-01
2.355816841125488281e+00 6.014642887461769255e-02
2.456064224243164062e+00 5.533725997982777423e-02
2.556311845779418945e+00 4.086625106408726116e-01
2.656559467315673828e+00 3.784049807261113951e-01
2.756806850433349609e+00 4.831584354098319989e-01
2.857054471969604492e+00 6.952257798000116562e-01
2.957302093505859375e+00 8.015740195048827177e-01
3.057549476623535156e+00 8.212969854552547577e-01
3.157796859741210938e+00 8.034593627615339573e-01
3.258044719696044922e+00 1.132170093332929506e+00
3.358292102813720703e+00 5.919966721866755099e-01
3.458539485931396484e+00 6.139938395865122134e-01
3.558787107467651367e+00 7.907635655831950494e-01
3.659034729003906250e+00 1.097109636905715835e+00
3.759282112121582031e+00 7.795349581574800846e-01
3.859529733657836914e+00 1.142971262394622656e+00
3.959777355194091797e+00 8.942156439136748070e-01
4.060024738311767578e+00 9.923730917181283750e-01
4.160272121429443359e+00 9.644142672564757213e-01
4.260519981384277344e+00 8.827796774741225594e-01
4.360767364501953125e+00 9.128874928376625730e-01
4.461014747619628906e+00 1.241379954689052045e+00
4.561262130737304688e+00 1.155315962716475964e+00
4.661509990692138672e+00 1.106168023611544093e+00
4.761757373809814453e+00 1.383998292576075873e+00
4.862005233764648438e+00 1.553469526109433785e+00
4.962252616882324219e+00 1.274423997811271914e+00
5.062500000000000000e+00 1.289583850944022503e+00
5.162747383117675781e+00 1.327663871784063865e+00
5.262994766235351562e+00 1.181145559992507588e+00
5.363242626190185547e+00 1.299896965019464723e+00
5.463490009307861328e+00 1.386845752852462477e+00
5.563737869262695312e+00 1.067692396049741754e+00
5.663985252380371094e+00 1.238367494580900452e+00
5.764232635498046875e+00 1.055004251428206974e+00
5.864480018615722656e+00 1.271620485120267041e+00
5.964727878570556641e+00 1.135409571719455002e+00
6.064975261688232422e+00 1.270628142497243651e+00
6.165222644805908203e+00 1.203293713977390711e+00
6.265470504760742188e+00 1.224622728954372741e+00
6.365717887878417969e+00 1.260510172448515487e+00
6.465965270996093750e+00 1.181802729812283737e+00
6.566212654113769531e+00 1.207932101835903715e+00
6.666460514068603516e+00 1.292074908348722628e+00
6.766707897186279297e+00 1.093672400258465460e+00
6.866955280303955078e+00 1.288525223817827081e+00
6.967203140258789062e+00 1.327362791040324730e+00
7.067450523376464844e+00 1.243193346679382527e+00
7.167697906494140625e+00 1.052704055488306922e+00
7.267945289611816406e+00 1.188186726949240102e+00
7.368193149566650391e+00 1.395903046357914068e+00
7.468440532684326172e+00 1.047441937606844231e+00
7.568688392639160156e+00 9.674238270993983368e-01
7.668935775756835938e+00 1.061508189655657741e+00
7.769183158874511719e+00 1.089602119351956944e+00
7.869430541992187500e+00 1.169839034470050887e+00
7.969677925109863281e+00 1.203662475029873447e+00
8.069925308227539062e+00 1.091926358162397470e+00
8.170173645019531250e+00 1.000277023742384808e+00
8.270420074462890625e+00 9.956983274798740791e-01
