#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
5.698000e-03 	7.510000e-05 	7.249000e-05 	7.641857e-02 	7.249123e-05 	7.638249e-02 
5.998000e-03 	5.292000e-05 	7.232843e-05 	-7.205387e-01 	7.232598e-05 	-7.204477e-01 
6.298000e-03 	7.127000e-05 	7.216965e-05 	-4.339003e-02 	7.216350e-05 	-4.309356e-02 
6.598000e-03 	7.601000e-05 	7.201071e-05 	2.416199e-01 	7.200086e-05 	2.422147e-01 
6.897000e-03 	9.025000e-05 	7.185137e-05 	1.367216e+00 	7.183781e-05 	1.368224e+00 
7.197000e-03 	7.276000e-05 	7.169159e-05 	9.482649e-02 	7.167430e-05 	9.636138e-02 
7.497000e-03 	7.151000e-05 	7.153120e-05 	-2.194856e-03 	7.151016e-05 	-1.706534e-05 
7.797000e-03 	8.712000e-05 	7.137017e-05 	1.968507e+00 	7.134536e-05 	1.971609e+00 
8.097000e-03 	7.322000e-05 	7.120834e-05 	2.904758e-01 	7.117974e-05 	2.946052e-01 
8.397000e-03 	6.275000e-05 	7.104556e-05 	-1.407267e+00 	7.101314e-05 	-1.401767e+00 
8.697000e-03 	6.980000e-05 	7.088178e-05 	-2.067576e-01 	7.084548e-05 	-1.998206e-01 
8.997000e-03 	7.130000e-05 	7.071679e-05 	1.277685e-01 	7.067658e-05 	1.365771e-01 
9.297000e-03 	7.677000e-05 	7.055058e-05 	1.602199e+00 	7.050643e-05 	1.613573e+00 
9.597000e-03 	7.388000e-05 	7.038295e-05 	9.818756e-01 	7.033481e-05 	9.953924e-01 
9.896000e-03 	7.719000e-05 	7.021385e-05 	2.140842e+00 	7.016166e-05 	2.156860e+00 
1.019600e-02 	6.787000e-05 	7.004332e-05 	-7.592373e-01 	6.998701e-05 	-7.395671e-01 
1.049600e-02 	6.774000e-05 	6.987078e-05 	-8.077852e-01 	6.981031e-05 	-7.848641e-01 
1.079600e-02 	6.890000e-05 	6.969646e-05 	-3.354344e-01 	6.963175e-05 	-3.081851e-01 
1.109600e-02 	6.868000e-05 	6.952019e-05 	-3.804172e-01 	6.945120e-05 	-3.491799e-01 
1.139600e-02 	7.076000e-05 	6.934179e-05 	7.032674e-01 	6.926843e-05 	7.396468e-01 
1.169600e-02 	7.339000e-05 	6.916124e-05 	2.315224e+00 	6.908343e-05 	2.357828e+00 
1.199600e-02 	7.270000e-05 	6.897834e-05 	2.145173e+00 	6.889600e-05 	2.192633e+00 
1.229500e-02 	7.369000e-05 	6.879376e-05 	3.045117e+00 	6.870683e-05 	3.099177e+00 
1.259500e-02 	6.545000e-05 	6.860594e-05 	-2.115951e+00 	6.851432e-05 	-2.054524e+00 
1.289500e-02 	7.000000e-05 	6.841548e-05 	1.118929e+00 	6.831907e-05 	1.187013e+00 
1.319500e-02 	6.569000e-05 	6.822228e-05 	-1.917378e+00 	6.812100e-05 	-1.840690e+00 
1.349500e-02 	6.948000e-05 	6.802618e-05 	1.195480e+00 	6.791990e-05 	1.282874e+00 
1.379500e-02 	7.098000e-05 	6.782710e-05 	2.697319e+00 	6.771576e-05 	2.792577e+00 
1.409500e-02 	6.789000e-05 	6.762492e-05 	2.311510e-01 	6.750836e-05 	3.327827e-01 
1.439500e-02 	6.981000e-05 	6.741951e-05 	2.222470e+00 	6.729764e-05 	2.335771e+00 
1.469500e-02 	6.872000e-05 	6.721076e-05 	1.539919e+00 	6.708347e-05 	1.669788e+00 
1.499400e-02 	6.985000e-05 	6.699926e-05 	2.866824e+00 	6.686648e-05 	3.000354e+00 
1.529400e-02 	6.758000e-05 	6.678352e-05 	8.084830e-01 	6.664506e-05 	9.490295e-01 
1.559400e-02 	6.704000e-05 	6.656415e-05 	5.053634e-01 	6.641992e-05 	6.585360e-01 
1.589400e-02 	6.983000e-05 	6.634095e-05 	3.719394e+00 	6.619082e-05 	3.879436e+00 
1.619400e-02 	6.395000e-05 	6.611385e-05 	-2.422392e+00 	6.595773e-05 	-2.247623e+00 
1.649400e-02 	5.974000e-05 	6.588280e-05 	-6.893505e+00 	6.572055e-05 	-6.711425e+00 
1.679400e-02 	6.385000e-05 	6.564780e-05 	-2.155633e+00 	6.547934e-05 	-1.953644e+00 
1.709400e-02 	6.487000e-05 	6.540867e-05 	-6.396164e-01 	6.523391e-05 	-4.321070e-01 
1.739400e-02 	6.443000e-05 	6.516528e-05 	-8.792540e-01 	6.498415e-05 	-6.626584e-01 
1.769300e-02 	6.559000e-05 	6.491859e-05 	8.276871e-01 	6.473106e-05 	1.058860e+00 
1.799300e-02 	6.342000e-05 	6.466691e-05 	-1.574661e+00 	6.447290e-05 	-1.329649e+00 
1.829300e-02 	6.538000e-05 	6.441097e-05 	1.285772e+00 	6.421049e-05 	1.551769e+00 
1.859300e-02 	6.510000e-05 	6.415082e-05 	1.271915e+00 	6.394386e-05 	1.549246e+00 
1.889300e-02 	6.396000e-05 	6.388646e-05 	1.004731e-01 	6.367303e-05 	3.920781e-01 
1.919300e-02 	6.692000e-05 	6.361800e-05 	4.509884e+00 	6.339813e-05 	4.810181e+00 
1.949300e-02 	6.432000e-05 	6.334546e-05 	1.419901e+00 	6.311920e-05 	1.749567e+00 
1.979300e-02 	6.301000e-05 	6.306894e-05 	-8.689177e-02 	6.283633e-05 	2.560275e-01 
2.009300e-02 	6.451000e-05 	6.278861e-05 	2.539148e+00 	6.254967e-05 	2.891600e+00 
2.039200e-02 	6.473000e-05 	6.250547e-05 	3.279079e+00 	6.226030e-05 	3.640482e+00 
2.069200e-02 	6.186000e-05 	6.221764e-05 	-5.586368e-01 	6.196628e-05 	-1.660070e-01 
2.099200e-02 	6.227000e-05 	6.192628e-05 	5.555499e-01 	6.166878e-05 	9.717489e-01 
2.129200e-02 	6.247000e-05 	6.163143e-05 	1.381411e+00 	6.136787e-05 	1.815575e+00 
2.159200e-02 	6.297000e-05 	6.133321e-05 	2.798701e+00 	6.106368e-05 	3.259556e+00 
2.189200e-02 	5.979000e-05 	6.103182e-05 	-2.151152e+00 	6.075641e-05 	-1.674069e+00 
2.219200e-02 	5.945000e-05 	6.072719e-05 	-2.276785e+00 	6.044595e-05 	-1.775442e+00 
2.249200e-02 	6.099000e-05 	6.041959e-05 	1.043531e+00 	6.013266e-05 	1.568441e+00 
2.279200e-02 	6.153000e-05 	6.010907e-05 	2.594886e+00 	5.981656e-05 	3.129053e+00 
2.309100e-02 	5.998000e-05 	5.979677e-05 	3.277866e-01 	5.949881e-05 	8.608409e-01 
2.339100e-02 	5.892000e-05 	5.948070e-05 	-1.021055e+00 	5.917737e-05 	-4.686799e-01 
2.369100e-02 	5.909000e-05 	5.916210e-05 	-1.314094e-01 	5.885351e-05 	4.310470e-01 
2.399100e-02 	5.813000e-05 	5.884098e-05 	-1.297924e+00 	5.852727e-05 	-7.252347e-01 
2.429100e-02 	5.883000e-05 	5.851749e-05 	5.751029e-01 	5.819879e-05 	1.161592e+00 
2.459100e-02 	5.622000e-05 	5.819179e-05 	-3.657415e+00 	5.786825e-05 	-3.057295e+00 
2.489100e-02 	5.733000e-05 	5.786390e-05 	-1.003039e+00 	5.753565e-05 	-3.863526e-01 
2.519100e-02 	5.545000e-05 	5.753397e-05 	-3.904838e+00 	5.720115e-05 	-3.281214e+00 
2.549100e-02 	5.934000e-05 	5.720203e-05 	4.025850e+00 	5.686480e-05 	4.660866e+00 
2.579000e-02 	5.633000e-05 	5.686949e-05 	-1.035095e+00 	5.652803e-05 	-3.799527e-01 
2.609000e-02 	5.676000e-05 	5.653398e-05 	4.392147e-01 	5.618841e-05 	1.110775e+00 
2.639000e-02 	5.831000e-05 	5.619693e-05 	4.035661e+00 	5.584743e-05 	4.703149e+00 
2.669000e-02 	5.547000e-05 	5.585830e-05 	-7.470377e-01 	5.550503e-05 	-6.739068e-02 
2.699000e-02 	5.531000e-05 	5.551830e-05 	-4.078717e-01 	5.516142e-05 	2.909295e-01 
2.729000e-02 	5.309000e-05 	5.517693e-05 	-4.194580e+00 	5.481662e-05 	-3.470392e+00 
2.759000e-02 	5.414000e-05 	5.483430e-05 	-1.380918e+00 	5.447070e-05 	-6.577455e-01 
2.789000e-02 	5.318000e-05 	5.449053e-05 	-2.674222e+00 	5.412381e-05 	-1.925905e+00 
2.818900e-02 	5.514000e-05 	5.414687e-05 	2.065919e+00 	5.377723e-05 	2.834853e+00 
2.848900e-02 	5.171000e-05 	5.380111e-05 	-4.388574e+00 	5.342866e-05 	-3.606926e+00 
2.878900e-02 	5.376000e-05 	5.345448e-05 	6.489210e-01 	5.307941e-05 	1.445536e+00 
2.908900e-02 	5.262000e-05 	5.310708e-05 	-1.049838e+00 	5.272957e-05 	-2.361687e-01 
2.938900e-02 	5.285000e-05 	5.275894e-05 	1.987318e-01 	5.237915e-05 	1.027613e+00 
2.968900e-02 	5.166000e-05 	5.241022e-05 	-1.656009e+00 	5.202829e-05 	-8.129374e-01 
2.998900e-02 	5.203000e-05 	5.206092e-05 	-6.758131e-02 	5.167700e-05 	7.715280e-01 
3.028900e-02 	5.186000e-05 	5.171109e-05 	3.305178e-01 	5.132533e-05 	1.186706e+00 
3.058900e-02 	5.097000e-05 	5.136084e-05 	-8.798168e-01 	5.097341e-05 	-7.674538e-03 
3.088800e-02 	5.225000e-05 	5.101143e-05 	2.787129e+00 	5.062249e-05 	3.662348e+00 
3.118800e-02 	5.047000e-05 	5.066057e-05 	-4.402830e-01 	5.027025e-05 	4.614983e-01 
3.148800e-02 	4.936000e-05 	5.030946e-05 	-2.206502e+00 	4.991788e-05 	-1.296490e+00 
3.178800e-02 	5.003000e-05 	4.995823e-05 	1.709142e-01 	4.956557e-05 	1.106084e+00 
3.208800e-02 	5.022000e-05 	4.960694e-05 	1.437820e+00 	4.921330e-05 	2.361033e+00 
3.238800e-02 	4.841000e-05 	4.925562e-05 	-1.992422e+00 	4.886117e-05 	-1.063035e+00 
3.268800e-02 	4.973000e-05 	4.890431e-05 	1.960377e+00 	4.850919e-05 	2.898474e+00 
3.298800e-02 	4.747000e-05 	4.855303e-05 	-2.575136e+00 	4.815737e-05 	-1.634377e+00 
3.328700e-02 	4.710000e-05 	4.820300e-05 	-2.626692e+00 	4.780697e-05 	-1.683572e+00 
3.358700e-02 	4.841000e-05 	4.785199e-05 	1.357790e+00 	4.745571e-05 	2.322049e+00 
3.388700e-02 	4.691000e-05 	4.750106e-05 	-1.418065e+00 	4.710468e-05 	-4.670708e-01 
3.418700e-02 	4.795000e-05 	4.715044e-05 	1.923130e+00 	4.675409e-05 	2.876440e+00 
3.448700e-02 	4.510000e-05 	4.680006e-05 	-4.066746e+00 	4.640389e-05 	-3.119067e+00 
3.478700e-02 	4.575000e-05 	4.644998e-05 	-1.757011e+00 	4.605414e-05 	-7.634165e-01 
3.508700e-02 	4.580000e-05 	4.610028e-05 	-7.364045e-01 	4.570492e-05 	2.331743e-01 
3.538700e-02 	4.759000e-05 	4.575095e-05 	4.617027e+00 	4.535622e-05 	5.608010e+00 
3.568600e-02 	4.572000e-05 	4.540322e-05 	7.828189e-01 	4.500925e-05 	1.756376e+00 
3.598600e-02 	4.478000e-05 	4.505481e-05 	-6.868263e-01 	4.466175e-05 	2.955330e-01 
3.628600e-02 	4.512000e-05 	4.470692e-05 	1.032425e+00 	4.431494e-05 	2.012108e+00 
3.658600e-02 	4.283000e-05 	4.435956e-05 	-2.149253e+00 	4.396877e-05 	-1.600141e+00 
3.688600e-02 	4.453000e-05 	4.401280e-05 	1.311153e+00 	4.362337e-05 	2.298407e+00 
3.718600e-02 	4.479000e-05 	4.366670e-05 	2.860531e+00 	4.327877e-05 	3.848409e+00 
3.748600e-02 	4.359000e-05 	4.332130e-05 	6.897229e-01 	4.293502e-05 	1.681289e+00 
3.778600e-02 	4.225000e-05 	4.297652e-05 	-1.830725e+00 	4.259201e-05 	-8.618133e-01 
3.808500e-02 	4.175000e-05 	4.263358e-05 	-2.262331e+00 	4.225100e-05 	-1.282769e+00 
3.838500e-02 	4.155000e-05 	4.229037e-05 	-1.904338e+00 	4.190985e-05 	-9.256000e-01 
3.868500e-02 	4.247000e-05 	4.194791e-05 	1.370789e+00 	4.156961e-05 	2.364048e+00 
3.898500e-02 	4.179000e-05 	4.160626e-05 	4.720260e-01 	4.123032e-05 	1.437855e+00 
3.928500e-02 	4.002000e-05 	4.126549e-05 	-3.239418e+00 	4.089204e-05 	-2.268095e+00 
3.958500e-02 	4.217000e-05 	4.092568e-05 	3.215957e+00 	4.055486e-05 	4.174361e+00 
3.988500e-02 	3.978000e-05 	4.058677e-05 	-2.133345e+00 	4.021873e-05 	-1.160135e+00 
4.018500e-02 	4.021000e-05 	4.024888e-05 	-1.022717e-01 	3.988374e-05 	8.581547e-01 
4.048500e-02 	3.965000e-05 	3.991197e-05 	-6.827056e-01 	3.954986e-05 	2.609725e-01 
4.078400e-02 	4.039000e-05 	3.957720e-05 	2.160667e+00 	3.921827e-05 	3.114819e+00 
4.108400e-02 	3.904000e-05 	3.924239e-05 	-5.332615e-01 	3.888678e-05 	4.036978e-01 
4.138400e-02 	3.991000e-05 	3.890866e-05 	2.693512e+00 	3.855647e-05 	3.640861e+00 
4.168400e-02 	3.896000e-05 	3.857608e-05 	1.032062e+00 	3.822746e-05 	1.969237e+00 
4.198400e-02 	3.942000e-05 	3.824469e-05 	3.163009e+00 	3.789977e-05 	4.091260e+00 
4.228400e-02 	3.675000e-05 	3.791438e-05 	-3.120831e+00 	3.757327e-05 	-2.206554e+00 
4.258400e-02 	3.674000e-05 	3.758531e-05 	-2.245718e+00 	3.724813e-05 	-1.349936e+00 
4.288400e-02 	3.697000e-05 	3.725749e-05 	-7.721092e-01 	3.692438e-05 	1.225064e-01 
4.318300e-02 	3.923000e-05 	3.693201e-05 	5.935953e+00 	3.660306e-05 	6.785676e+00 
4.348300e-02 	3.663000e-05 	3.660681e-05 	6.092756e-02 	3.628218e-05 	9.139535e-01 
4.378300e-02 	3.673000e-05 	3.628287e-05 	1.152492e+00 	3.596264e-05 	1.977890e+00 
4.408300e-02 	3.622000e-05 	3.596023e-05 	6.694227e-01 	3.564451e-05 	1.483033e+00 
4.438300e-02 	3.554000e-05 	3.563904e-05 	-2.562390e-01 	3.532797e-05 	5.485791e-01 
4.468300e-02 	3.484000e-05 	3.531922e-05 	-1.207932e+00 	3.501288e-05 	-4.357746e-01 
4.498300e-02 	3.532000e-05 	3.500081e-05 	8.116168e-01 	3.469933e-05 	1.578201e+00 
4.528200e-02 	3.591000e-05 	3.468496e-05 	3.092980e+00 	3.438843e-05 	3.841670e+00 
4.558200e-02 	3.411000e-05 	3.436948e-05 	-6.710190e-01 	3.407799e-05 	8.278652e-02 
4.588200e-02 	3.296000e-05 	3.405550e-05 	-2.779120e+00 	3.376917e-05 	-2.052737e+00 
