frame_0		0.000031
frame_1		0.000029
frame_2		0.000030
frame_3		0.000026
frame_4		0.000028
frame_5		0.000028
frame_6		0.000031
frame_7		0.000029
frame_8		0.000039
frame_9		0.000059
frame_10		0.000040
frame_11		0.000055
frame_12		0.000045
frame_13		0.000037
frame_14		0.000043
frame_15		0.000047
frame_16		0.000055
frame_17		0.000062
frame_18		0.000065
frame_19		0.000084
frame_20		0.000061
frame_21		0.000058
frame_22		0.000061
frame_23		0.000070
frame_24		0.000056
frame_25		0.000067
frame_26		0.000065
frame_27		0.000068
frame_28		0.000073
frame_29		0.000097
frame_30		0.000090
frame_31		0.000087
frame_32		0.000084
frame_33		0.000073
frame_34		0.000070
frame_35		0.000076
frame_36		0.000073
frame_37		0.000064
frame_38		0.000069
frame_39		0.000067
frame_40		0.000050
frame_41		0.000054
frame_42		0.000052
frame_43		0.000056
frame_44		0.000054
frame_45		0.000058
frame_46		0.000054
frame_47		0.000042
frame_48		0.000041
frame_49		0.000046
frame_50		0.000044
frame_51		0.000052
frame_52		0.000059
frame_53		0.000059
frame_54		0.000064
frame_55		0.000064
frame_56		0.000058
frame_57		0.000060
frame_58		0.000068
frame_59		0.000057
frame_60		0.000053
frame_61		0.000049
frame_62		0.000049
frame_63		0.000053
frame_64		0.000049
frame_65		0.000045
frame_66		0.000042
frame_67		0.000043
frame_68		0.000043
frame_69		0.000042
frame_70		0.000044
frame_71		0.000046
frame_72		0.000044
frame_73		0.000046
frame_74		0.000047
frame_75		0.000046
frame_76		0.000049
frame_77		0.000049
frame_78		0.000044
frame_79		0.000054
frame_80		0.000061
frame_81		0.000056
frame_82		0.000050
frame_83		0.000053
frame_84		0.000050
frame_85		0.000055
frame_86		0.000056
frame_87		0.000054
frame_88		0.000053
frame_89		0.000058
frame_90		0.000057
frame_91		0.000061
frame_92		0.000061
frame_93		0.000057
frame_94		0.000056
frame_95		0.000050
frame_96		0.000044
frame_97		0.000043
frame_98		0.000042
frame_99		0.000047
frame_100		0.000055
frame_101		0.000058
frame_102		0.000053
frame_103		0.000054
frame_104		0.000054
frame_105		0.000059
frame_106		0.000062
frame_107		0.000056
frame_108		0.000066
frame_109		0.000064
frame_110		0.000061
frame_111		0.000059
frame_112		0.000057
frame_113		0.000060
frame_114		0.000059
frame_115		0.000052
frame_116		0.000050
frame_117		0.000053
frame_118		0.000053
frame_119		0.000057
frame_120		0.000054
frame_121		0.000070
frame_122		0.000064
frame_123		0.000061
frame_124		0.000057
frame_125		0.000057
frame_126		0.000050
frame_127		0.000051
frame_128		0.000054
frame_129		0.000051
frame_130		0.000046
frame_131		0.000048
frame_132		0.000045
frame_133		0.000049
frame_134		0.000046
frame_135		0.000039
frame_136		0.000038
frame_137		0.000036
frame_138		0.000039
frame_139		0.000041
frame_140		0.000040
frame_141		0.000034
frame_142		0.000044
frame_143		0.000049
frame_144		0.000059
frame_145		0.000055
frame_146		0.000050
frame_147		0.000050
frame_148		0.000059
frame_149		0.000066
frame_150		0.000077
frame_151		0.000092
frame_152		0.000110
frame_153		0.000102
frame_154		0.000086
frame_155		0.000086
frame_156		0.000074
frame_157		0.000076
frame_158		0.000074
frame_159		0.000064
frame_160		0.000071
frame_161		0.000072
frame_162		0.000080
frame_163		0.000078
frame_164		0.000085
frame_165		0.000082
frame_166		0.000071
frame_167		0.000067
frame_168		0.000068
frame_169		0.000059
frame_170		0.000060
frame_171		0.000053
frame_172		0.000048
frame_173		0.000053
frame_174		0.000054
frame_175		0.000054
frame_176		0.000050
frame_177		0.000054
frame_178		0.000052
frame_179		0.000052
frame_180		0.000066
frame_181		0.000069
frame_182		0.000079
frame_183		0.000075
frame_184		0.000093
frame_185		0.000073
frame_186		0.000084
frame_187		0.000092
frame_188		0.000083
frame_189		0.000075
frame_190		0.000068
frame_191		0.000078
frame_192		0.000072
frame_193		0.000070
frame_194		0.000078
frame_195		0.000073
frame_196		0.000078
frame_197		0.000075
frame_198		0.000078
frame_199		0.000065
frame_200		0.000074
frame_201		0.000093
frame_202		0.000084
frame_203		0.000089
