#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
5.698000e-03 	2.099600e-04 	1.901800e-04 	7.301857e-01 	1.901779e-04 	7.302629e-01 
5.998000e-03 	1.428200e-04 	1.896729e-04 	-2.358920e+00 	1.896405e-04 	-2.357290e+00 
6.298000e-03 	1.641900e-04 	1.891696e-04 	-1.698714e+00 	1.891069e-04 	-1.694448e+00 
6.598000e-03 	1.823400e-04 	1.886656e-04 	-5.412005e-01 	1.885724e-04 	-5.332290e-01 
6.897000e-03 	1.956900e-04 	1.881603e-04 	7.698323e-01 	1.880367e-04 	7.824749e-01 
7.197000e-03 	1.895800e-04 	1.876536e-04 	2.358273e-01 	1.874993e-04 	2.547159e-01 
7.497000e-03 	1.691700e-04 	1.871448e-04 	-2.474712e+00 	1.869596e-04 	-2.449218e+00 
7.797000e-03 	1.845700e-04 	1.866340e-04 	-3.380949e-01 	1.864178e-04 	-3.026838e-01 
8.097000e-03 	1.896700e-04 	1.861202e-04 	6.576795e-01 	1.858727e-04 	7.035264e-01 
8.397000e-03 	1.858300e-04 	1.856033e-04 	4.673539e-02 	1.853242e-04 	1.042756e-01 
8.697000e-03 	1.816300e-04 	1.850829e-04 	-7.998988e-01 	1.847720e-04 	-7.278604e-01 
8.997000e-03 	1.841900e-04 	1.845586e-04 	-9.528829e-02 	1.842154e-04 	-6.568372e-03 
9.297000e-03 	1.884300e-04 	1.840301e-04 	1.271070e+00 	1.836542e-04 	1.379638e+00 
9.597000e-03 	1.888700e-04 	1.834968e-04 	1.625870e+00 	1.830880e-04 	1.749581e+00 
9.896000e-03 	1.778100e-04 	1.829585e-04 	-1.710368e+00 	1.825162e-04 	-1.563413e+00 
1.019600e-02 	1.945000e-04 	1.824154e-04 	4.317166e+00 	1.819391e-04 	4.487326e+00 
1.049600e-02 	1.774200e-04 	1.818656e-04 	-1.650012e+00 	1.813547e-04 	-1.460388e+00 
1.079600e-02 	1.814900e-04 	1.813097e-04 	7.585624e-02 	1.807637e-04 	3.055337e-01 
1.109600e-02 	1.794400e-04 	1.807470e-04 	-5.620713e-01 	1.801654e-04 	-3.119437e-01 
1.139600e-02 	1.802800e-04 	1.801775e-04 	4.694862e-02 	1.795595e-04 	3.298647e-01 
1.169600e-02 	1.782600e-04 	1.796004e-04 	-6.684969e-01 	1.789454e-04 	-3.418438e-01 
1.199600e-02 	1.812000e-04 	1.790157e-04 	1.137482e+00 	1.783230e-04 	1.498188e+00 
1.229500e-02 	1.756900e-04 	1.784247e-04 	-1.510217e+00 	1.776937e-04 	-1.106539e+00 
1.259500e-02 	1.801300e-04 	1.778232e-04 	1.313361e+00 	1.770530e-04 	1.751851e+00 
1.289500e-02 	1.763900e-04 	1.772128e-04 	-4.782183e-01 	1.764026e-04 	-7.314252e-03 
1.319500e-02 	1.829000e-04 	1.765930e-04 	4.034912e+00 	1.757420e-04 	4.579378e+00 
1.349500e-02 	1.747400e-04 	1.759635e-04 	-8.355975e-01 	1.750707e-04 	-2.258281e-01 
1.379500e-02 	1.791300e-04 	1.753239e-04 	2.690022e+00 	1.743884e-04 	3.351165e+00 
1.409500e-02 	1.756900e-04 	1.746738e-04 	7.348464e-01 	1.736948e-04 	1.442765e+00 
1.439500e-02 	1.769900e-04 	1.740129e-04 	2.298776e+00 	1.729894e-04 	3.089037e+00 
1.469500e-02 	1.743100e-04 	1.733406e-04 	7.865114e-01 	1.722717e-04 	1.653781e+00 
1.499400e-02 	1.735300e-04 	1.726592e-04 	7.082601e-01 	1.715441e-04 	1.615195e+00 
1.529400e-02 	1.748100e-04 	1.719636e-04 	2.330043e+00 	1.708013e-04 	3.281499e+00 
1.559400e-02 	1.704000e-04 	1.712559e-04 	-7.212271e-01 	1.700456e-04 	2.986775e-01 
1.589400e-02 	1.705100e-04 	1.705357e-04 	-2.155372e-02 	1.692766e-04 	1.034210e+00 
1.619400e-02 	1.669400e-04 	1.698029e-04 	-2.469974e+00 	1.684944e-04 	-1.341034e+00 
1.649400e-02 	1.704700e-04 	1.690574e-04 	1.220465e+00 	1.676989e-04 	2.394260e+00 
1.679400e-02 	1.699700e-04 	1.682991e-04 	1.563049e+00 	1.668902e-04 	2.881005e+00 
1.709400e-02 	1.652700e-04 	1.675279e-04 	-2.028802e+00 	1.660683e-04 	-7.173537e-01 
1.739400e-02 	1.658500e-04 	1.667436e-04 	-8.232791e-01 	1.652333e-04 	5.681560e-01 
