#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
5.698000e-03 	3.726000e-05 	3.566000e-05 	9.394082e-02 	3.565961e-05 	9.396385e-02 
5.998000e-03 	3.325000e-05 	3.559177e-05 	-1.664138e-01 	3.558393e-05 	-1.658563e-01 
6.298000e-03 	3.521000e-05 	3.552278e-05 	-2.812998e-02 	3.550752e-05 	-2.675792e-02 
6.598000e-03 	3.155000e-05 	3.545372e-05 	-4.102359e-01 	3.543099e-05 	-4.078474e-01 
6.897000e-03 	2.722000e-05 	3.538450e-05 	-1.064708e+00 	3.535429e-05 	-1.060768e+00 
7.197000e-03 	3.419000e-05 	3.531512e-05 	-1.733647e-01 	3.527740e-05 	-1.675534e-01 
7.497000e-03 	3.255000e-05 	3.524544e-05 	-4.812605e-01 	3.520018e-05 	-4.731797e-01 
7.797000e-03 	3.729000e-05 	3.517554e-05 	4.587185e-01 	3.512271e-05 	4.701796e-01 
8.097000e-03 	3.389000e-05 	3.510528e-05 	-3.128206e-01 	3.504482e-05 	-2.972583e-01 
8.397000e-03 	3.159000e-05 	3.503468e-05 	-1.067158e+00 	3.496650e-05 	-1.046036e+00 
8.697000e-03 	3.216000e-05 	3.496356e-05 	-1.004751e+00 	3.488761e-05 	-9.775336e-01 
8.997000e-03 	3.452000e-05 	3.489194e-05 	-1.467967e-01 	3.480818e-05 	-1.137378e-01 
9.297000e-03 	3.449000e-05 	3.481992e-05 	-1.518111e-01 	3.472826e-05 	-1.096336e-01 
9.597000e-03 	3.758000e-05 	3.474720e-05 	1.429265e+00 	3.464751e-05 	1.479561e+00 
9.896000e-03 	3.502000e-05 	3.467392e-05 	1.941983e-01 	3.456617e-05 	2.546629e-01 
1.019600e-02 	3.441000e-05 	3.460005e-05 	-1.189943e-01 	3.448411e-05 	-4.640291e-02 
1.049600e-02 	3.417000e-05 	3.452533e-05 	-2.312742e-01 	3.440104e-05 	-1.503751e-01 
1.079600e-02 	3.747000e-05 	3.444985e-05 	2.218576e+00 	3.431718e-05 	2.316037e+00 
1.109600e-02 	3.526000e-05 	3.437354e-05 	6.901237e-01 	3.423230e-05 	8.000792e-01 
1.139600e-02 	3.396000e-05 	3.429638e-05 	-2.912112e-01 	3.414647e-05 	-1.614347e-01 
1.169600e-02 	3.536000e-05 	3.421827e-05 	1.056468e+00 	3.405954e-05 	1.203354e+00 
1.199600e-02 	3.372000e-05 	3.413924e-05 	-4.199277e-01 	3.397155e-05 	-2.519595e-01 
1.229500e-02 	3.524000e-05 	3.405945e-05 	1.311237e+00 	3.388267e-05 	1.507592e+00 
1.259500e-02 	3.262000e-05 	3.397836e-05 	-1.576919e+00 	3.379231e-05 	-1.360934e+00 
1.289500e-02 	3.317000e-05 	3.389616e-05 	-9.108031e-01 	3.370070e-05 	-6.656484e-01 
1.319500e-02 	3.517000e-05 	3.381277e-05 	1.840161e+00 	3.360766e-05 	2.118256e+00 
