#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
5.698000e-03 	9.575000e-05 	8.057000e-05 	5.888742e-01 	8.056654e-05 	5.890086e-01 
5.998000e-03 	8.725000e-05 	8.038885e-05 	3.220593e-01 	8.036934e-05 	3.229752e-01 
6.298000e-03 	8.589000e-05 	8.020829e-05 	3.424573e-01 	8.017277e-05 	3.445982e-01 
6.598000e-03 	8.297000e-05 	8.002746e-05 	2.041165e-01 	7.997587e-05 	2.076952e-01 
6.897000e-03 	7.927000e-05 	7.984624e-05 	-4.838306e-02 	7.977853e-05 	-4.269745e-02 
7.197000e-03 	7.528000e-05 	7.966453e-05 	-4.368370e-01 	7.958062e-05 	-4.284770e-01 
7.497000e-03 	7.830000e-05 	7.948219e-05 	-1.375059e-01 	7.938202e-05 	-1.258547e-01 
7.797000e-03 	8.592000e-05 	7.929906e-05 	9.411825e-01 	7.918255e-05 	9.577453e-01 
8.097000e-03 	7.794000e-05 	7.911509e-05 	-1.932644e-01 	7.898208e-05 	-1.713897e-01 
8.397000e-03 	7.822000e-05 	7.892999e-05 	-1.412239e-01 	7.878041e-05 	-1.114720e-01 
8.697000e-03 	7.795000e-05 	7.874374e-05 	-1.795230e-01 	7.857739e-05 	-1.418984e-01 
8.997000e-03 	8.148000e-05 	7.855623e-05 	7.420370e-01 	7.837295e-05 	7.885507e-01 
9.297000e-03 	7.999000e-05 	7.836726e-05 	4.740829e-01 	7.816691e-05 	5.326155e-01 
9.597000e-03 	7.695000e-05 	7.817681e-05 	-3.929927e-01 	7.795916e-05 	-3.232735e-01 
9.896000e-03 	7.749000e-05 	7.798466e-05 	-1.757843e-01 	7.774952e-05 	-9.222557e-02 
1.019600e-02 	7.698000e-05 	7.779089e-05 	-3.165427e-01 	7.753801e-05 	-2.178298e-01 
1.049600e-02 	8.420000e-05 	7.759489e-05 	2.681952e+00 	7.732408e-05 	2.791914e+00 
1.079600e-02 	8.003000e-05 	7.739686e-05 	1.214438e+00 	7.710777e-05 	1.347767e+00 
1.109600e-02 	7.530000e-05 	7.719666e-05 	-9.136561e-01 	7.688909e-05 	-7.654954e-01 
1.139600e-02 	7.896000e-05 	7.699413e-05 	1.059769e+00 	7.666773e-05 	1.235723e+00 
1.169600e-02 	7.363000e-05 	7.678906e-05 	-1.835170e+00 	7.644357e-05 	-1.634468e+00 
