0.0044301,0.0099238,0.0010751
0.004716,0.008326,0.00061745
0.0050018,0.0097603,0.0005962
0.0052876,0.0097546,0.00052693
0.0055734,0.0096637,0.0004919
0.0058592,0.0098576,0.00044943
0.006145,0.0096478,0.00043824
0.0064309,0.0092941,0.00040668
0.0067167,0.0087575,0.00039707
0.0070025,0.0089292,0.00036975
0.0072883,0.0094752,0.00034684
0.0075741,0.00895,0.00036943
0.0078599,0.009335,0.0003555
0.0081457,0.0085946,0.00034999
0.0084316,0.0088581,0.00035252
0.0087174,0.0087528,0.00033643
0.0090032,0.0094206,0.00033236
0.009289,0.0089226,0.0003241
0.0095748,0.0090164,0.00031605
0.0098606,0.008864,0.000319
0.010146,0.0086017,0.00030288
0.010432,0.0091077,0.00030713
0.010718,0.0089039,0.00029542
0.011004,0.0087468,0.00028775
0.01129,0.0086524,0.00029316
0.011576,0.0088077,0.00029617
0.011861,0.0084005,0.00028869
0.012147,0.0082535,0.00027975
0.012433,0.0089012,0.0002765
0.012719,0.0080664,0.00027052
0.013005,0.0087311,0.00026989
0.01329,0.0081939,0.00026225
0.013576,0.0083432,0.00024762
0.013862,0.0077458,0.00024535
0.014148,0.0084041,0.00023622
0.014434,0.0083942,0.00022948
0.01472,0.0083075,0.00022416
0.015005,0.0081544,0.00022137
0.015291,0.0080996,0.0002231
0.015577,0.0082505,0.00021597
0.015863,0.0083133,0.00021457
0.016149,0.0079847,0.00020396
0.016434,0.0078842,0.00020635
0.01672,0.0081015,0.00020457
0.017006,0.0080127,0.00019965
0.017292,0.0077835,0.00019297
0.017578,0.0080906,0.00019687
0.017863,0.0079945,0.00019154
0.018149,0.0077332,0.00018993
0.018435,0.0079656,0.00018556
0.018721,0.0078194,0.00018612
0.019007,0.0078535,0.00018772
0.019293,0.007722,0.00018469
0.019578,0.0079466,0.00017792
0.019864,0.0076712,0.00017742
0.02015,0.0076857,0.00017621
0.020436,0.0074971,0.00017646
0.020722,0.00771,0.00017582
0.021007,0.0078589,0.00017264
0.021293,0.0074091,0.00016879
0.021579,0.0077241,0.00017277
0.021865,0.0073038,0.00016353
0.022151,0.0074525,0.00016591
0.022437,0.0074586,0.00016352
0.022722,0.0072143,0.00016113
0.023008,0.0072785,0.00016317
0.023294,0.0074935,0.00015931
0.02358,0.0071345,0.00016066
0.023866,0.0073498,0.00015962
0.024151,0.0069872,0.00015586
0.024437,0.007146,0.00015557
0.024723,0.0073563,0.00015323
0.025009,0.0069218,0.00015498
0.025295,0.0070865,0.00015087
0.025581,0.0069348,0.00015086
0.025866,0.0069492,0.00015058
0.026152,0.0068964,0.0001501
0.026438,0.0069523,0.0001497
0.026724,0.0068904,0.00014457
0.02701,0.0070431,0.00014748
0.027295,0.0067792,0.00014435
0.027581,0.0066617,0.00014492
0.027867,0.0065843,0.00014497
0.028153,0.006735,0.00014149
0.028439,0.0068172,0.00014144
0.028724,0.0063965,0.00013924
0.02901,0.0064986,0.00013942
0.029296,0.0064859,0.00013831
0.029582,0.0065949,0.00013839
0.029868,0.0065625,0.00014042
0.030154,0.0065662,0.00014195
0.030439,0.0065173,0.00014023
0.030725,0.0065235,0.00014022
0.031011,0.0063449,0.00014238
0.031297,0.0063726,0.00014212
0.031583,0.0062617,0.00013856
0.031868,0.0063061,0.00014088
0.032154,0.0061645,0.00013804
0.03244,0.0060792,0.00013881
0.032726,0.0060349,0.00014004
0.033012,0.0060906,0.00013721
0.033298,0.0063308,0.00013781
0.033583,0.0059291,0.00013482
0.033869,0.0059806,0.00013828
0.034155,0.0060704,0.00013723
0.034441,0.0058728,0.00013581
0.034727,0.0059601,0.00013793
0.035012,0.0057502,0.00013417
0.035298,0.0059004,0.00014067
0.035584,0.0057284,0.00013885
0.03587,0.0058481,0.00013575
0.036156,0.0057412,0.00013679
0.036442,0.0058841,0.00013539
0.036727,0.0058469,0.00013515
0.037013,0.0056133,0.00013255
0.037299,0.0058524,0.00013507
0.037585,0.0053738,0.00013609
0.037871,0.0058041,0.0001311
0.038156,0.0056816,0.0001322
0.038442,0.0057492,0.00013296
0.038728,0.0054587,0.00013229
0.039014,0.0052296,0.00013194
0.0393,0.005505,0.00013047
0.039585,0.0051329,0.00013072
0.039871,0.0052221,0.0001292
0.040157,0.0050965,0.00013057
0.040443,0.0052147,0.00012913
0.040729,0.0051449,0.00012857
0.041015,0.0052622,0.00012923
0.0413,0.0051942,0.00012881
0.041586,0.0050121,0.00012794
0.041872,0.0050053,0.00012692
0.042158,0.0050234,0.00012779
0.042444,0.0048431,0.00012752
0.042729,0.0050367,0.00012459
0.043015,0.0049692,0.00012381
0.043301,0.0048862,0.00012602
0.043587,0.0050374,0.00012535
0.043873,0.0048808,0.0001247
0.044159,0.0047586,0.00012261
0.044444,0.0048661,0.00012453
0.04473,0.0047505,0.00012395
0.045016,0.0048159,0.00012473
0.045302,0.0045256,0.00012235
0.045588,0.004762,0.00012054
0.045873,0.0046804,0.00012331
0.046159,0.0045502,0.00012005
0.046445,0.0046233,0.00012139
0.046731,0.0043474,0.0001226
0.047017,0.0042764,0.00012122
0.047302,0.0044947,0.00012392
0.047588,0.004515,0.000123
0.047874,0.0043449,0.00012513
0.04816,0.0043513,0.00012513
0.048446,0.0041389,0.00012531
0.048732,0.0042701,0.00012594
0.049017,0.004102,0.00012577
0.049303,0.0041916,0.00013123
0.049589,0.0042,0.00012807
0.049875,0.0043636,0.00012775
0.050161,0.0038198,0.00012554
0.050446,0.004104,0.00013347
0.050732,0.0041727,0.00012853
0.051018,0.0039127,0.00012775
0.051304,0.0040082,0.0001325
0.05159,0.0039459,0.00013035
0.051876,0.0040105,0.00013258
0.052161,0.0039844,0.00013053
0.052447,0.0037267,0.00012765
0.052733,0.0039244,0.00013055
0.053019,0.0037865,0.00012662
0.053305,0.0036873,0.00013214
0.05359,0.0037914,0.00013451
0.053876,0.0037935,0.00013355
0.054162,0.0036139,0.00013303
0.054448,0.0036961,0.00013215
0.054734,0.0036441,0.00013093
0.05502,0.0036364,0.00012929
0.055305,0.0037246,0.00013308
0.055591,0.0036972,0.00012644
0.055877,0.0036001,0.00013547
0.056163,0.0033828,0.00013739
0.056449,0.0034241,0.00013306
0.056734,0.0033417,0.00012993
0.05702,0.0034337,0.00013207
0.057306,0.0034578,0.00013387
0.057592,0.0033218,0.00013005
0.057878,0.0033078,0.00012721
0.058163,0.0033116,0.00013545
0.058449,0.0032475,0.00012862
0.058735,0.0031993,0.00012928
0.059021,0.0032298,0.00013313
0.059307,0.003234,0.00013258
0.059593,0.0033954,0.00013294
0.059878,0.0031665,0.00013613
0.060164,0.0030409,0.00012995
0.06045,0.0032746,0.00013424
0.060736,0.0029608,0.0001297
0.061022,0.0029913,0.00013319
0.061307,0.0030229,0.00013082
0.061593,0.0028912,0.00012696
0.061879,0.003097,0.00013058
0.062165,0.0029042,0.00012481
0.062451,0.0029118,0.00013401
0.062737,0.0031067,0.000131
0.063022,0.0029905,0.00012875
0.063308,0.0029329,0.0001319
0.063594,0.0029193,0.00012797
0.06388,0.0026248,0.00013084
0.064166,0.0029032,0.0001234
0.064451,0.0026338,0.00012573
0.064737,0.0027936,0.00012587
0.065023,0.0026957,0.00012864
0.065309,0.0025161,0.00012871
0.065595,0.0027647,0.00013018
0.065881,0.0025014,0.00012789
0.066166,0.0026108,0.00012658
0.066452,0.0026475,0.00012841
0.066738,0.0026525,0.00013024
0.067024,0.0024743,0.00012751
0.06731,0.0024268,0.00012785
0.067595,0.0025854,0.00012107
0.067881,0.0025063,0.00012798
0.068167,0.0024851,0.00012416
0.068453,0.0025606,0.00013549
0.068739,0.0026143,0.00013715
0.069024,0.0023522,0.00013144
0.06931,0.00223,0.00013211
0.069596,0.0024577,0.00013154
0.069882,0.0024493,0.00013733
0.070168,0.0023146,0.00013159
0.070454,0.00235,0.00014291
0.070739,0.002393,0.00014049
0.071025,0.0022916,0.00014074
0.071311,0.0022636,0.00014133
0.071597,0.0022055,0.00014089
0.071883,0.0021949,0.00014265
0.072168,0.0022767,0.00014583
0.072454,0.0020921,0.00013841
0.07274,0.0020085,0.00014746
0.073026,0.0020559,0.00014085
0.073312,0.0021609,0.0001498
0.073598,0.0021388,0.00014889
0.073883,0.0021063,0.00014519
0.074169,0.0020176,0.00014209
0.074455,0.0019115,0.00013603
0.074741,0.0020871,0.00013652
0.075027,0.0020352,0.00013573
0.075312,0.0021262,0.00012939
0.075598,0.0018442,0.00014168
0.075884,0.0019313,0.00013088
0.07617,0.0021121,0.00013242
0.076456,0.0020401,0.0001379
0.076742,0.0018232,0.00012965
0.077027,0.0018829,0.00013117
0.077313,0.0019665,0.00013053
0.077599,0.0018398,0.00012386
0.077885,0.0017938,0.00012868
0.078171,0.0018495,0.00012879
0.078456,0.0018467,0.00012565
0.078742,0.00196,0.00012467
0.079028,0.0020643,0.00012247
0.079314,0.0018268,0.00013016
0.0796,0.0017732,0.00012612
0.079885,0.0016035,0.00012375
0.080171,0.001777,0.0001242
0.080457,0.0017768,0.00012163
0.080743,0.0017136,0.00013336
0.081029,0.001832,0.00012985
0.081315,0.0018371,0.00012368
0.0816,0.0016211,0.00012184
0.081886,0.0017241,0.00012149
0.082172,0.0016266,0.00011967
0.082458,0.001722,0.00012305
0.082744,0.0017279,0.00012393
0.083029,0.0015746,0.00013147
0.083315,0.0016209,0.00011773
0.083601,0.0015176,0.00011489
0.083887,0.0013604,0.0001183
0.084173,0.0016685,0.00011858
0.084459,0.0016405,0.00012117
0.084744,0.0016863,0.00011551
0.08503,0.0014605,0.00011667
0.085316,0.0015462,0.00012698
0.085602,0.0014719,0.00012926
0.085888,0.0015424,0.00012398
0.086173,0.0014425,0.00012358
0.086459,0.0015422,0.00011922
0.086745,0.0014665,0.00011789
0.087031,0.0015459,0.00011822
0.087317,0.0015791,0.00012249
0.087603,0.0014882,0.0001143
0.087888,0.001486,0.00012199
0.088174,0.001414,0.00012477
