0.0044301,0.0068934,0.012596
0.004716,0.0055563,0.099671
0.0050018,0.0057563,0.0044725
0.0052876,0.0070321,0.0070851
0.0055734,0.0058532,0.0096297
0.0058592,0.0062781,0.00098136
0.006145,0.0061143,0.0026118
0.0064309,0.0063793,0.0084179
0.0067167,0.0062433,0.00062212
0.0070025,0.0063623,0.00056442
0.0072883,0.0065783,0.00057198
0.0075741,0.0066719,0.00055275
0.0078599,0.006513,0.00042979
0.0081457,0.0068127,0.00044726
0.0084316,0.0068302,0.00041456
0.0087174,0.0068969,0.00039125
0.0090032,0.0065914,0.00037365
0.009289,0.0070732,0.00039625
0.0095748,0.0070001,0.00034426
0.0098606,0.0067456,0.00036963
0.010146,0.0068302,0.00036963
0.010432,0.0070147,0.00033756
0.010718,0.0067562,0.00029896
0.011004,0.0069317,0.00032163
0.01129,0.0064429,0.0002818
0.011576,0.0067158,0.00028223
0.011861,0.0065982,0.00029341
0.012147,0.0067365,0.00028055
0.012433,0.0068596,0.00028192
0.012719,0.0067531,0.00026598
0.013005,0.0070044,0.00028549
0.01329,0.0069435,0.00025548
0.013576,0.0068735,0.00025246
0.013862,0.0068389,0.00024971
0.014148,0.006602,0.00023594
0.014434,0.0069564,0.00023448
0.01472,0.0067986,0.00021754
0.015005,0.0065828,0.00020961
0.015291,0.0067843,0.00021931
0.015577,0.0065321,0.00021398
0.015863,0.0069301,0.00021437
0.016149,0.0069539,0.00020576
0.016434,0.0064686,0.00019739
0.01672,0.0067946,0.00020205
0.017006,0.0063557,0.00018899
0.017292,0.0065165,0.0001891
0.017578,0.0067322,0.00020109
0.017863,0.006539,0.00018945
0.018149,0.0064568,0.00018845
0.018435,0.0064691,0.00018493
0.018721,0.0065228,0.0001777
0.019007,0.0065057,0.00018001
0.019293,0.0065721,0.00018044
0.019578,0.0063255,0.00017479
0.019864,0.0061723,0.00017026
0.02015,0.006242,0.00017129
0.020436,0.0063629,0.00017413
0.020722,0.0063223,0.00017032
0.021007,0.0060765,0.00016406
0.021293,0.0063882,0.00016619
0.021579,0.0062065,0.00016309
0.021865,0.0060698,0.00015735
0.022151,0.0060925,0.00015712
0.022437,0.0059861,0.00015398
0.022722,0.0059673,0.0001584
0.023008,0.0060237,0.00015291
0.023294,0.0061878,0.00015998
0.02358,0.0060961,0.00015352
0.023866,0.0059069,0.00015153
0.024151,0.0060165,0.00015158
0.024437,0.0059451,0.00014883
0.024723,0.0058877,0.00014659
0.025009,0.0058051,0.00014702
0.025295,0.0058334,0.00014458
0.025581,0.0058991,0.0001452
0.025866,0.0058983,0.0001493
0.026152,0.0056995,0.00014171
0.026438,0.005572,0.0001429
0.026724,0.0058022,0.00014033
0.02701,0.0057176,0.0001478
0.027295,0.0056496,0.00014006
0.027581,0.0054775,0.00013527
0.027867,0.0055194,0.00013477
0.028153,0.0055603,0.00013367
0.028439,0.0055501,0.00013533
0.028724,0.0055109,0.00013831
0.02901,0.0054213,0.00013671
0.029296,0.0054503,0.00013396
0.029582,0.0053461,0.00013112
0.029868,0.0055495,0.00013658
0.030154,0.005506,0.00013922
0.030439,0.0052433,0.00013472
0.030725,0.0052083,0.00013471
0.031011,0.005366,0.00013866
0.031297,0.0052102,0.0001364
0.031583,0.0051719,0.00013488
0.031868,0.005113,0.00013131
0.032154,0.0051762,0.00013176
0.03244,0.0050056,0.00013271
0.032726,0.0049976,0.00013164
0.033012,0.0050686,0.00013366
0.033298,0.005058,0.00013335
0.033583,0.0048352,0.00013072
0.033869,0.0050707,0.00013644
0.034155,0.0049959,0.00013536
0.034441,0.0048416,0.0001267
0.034727,0.0048885,0.00013353
0.035012,0.0048079,0.00012964
0.035298,0.0047499,0.00013299
0.035584,0.0048562,0.00013476
0.03587,0.0046911,0.00012801
0.036156,0.004847,0.00013098
0.036442,0.004622,0.00012674
0.036727,0.0045457,0.00012557
0.037013,0.0048016,0.00012855
0.037299,0.0046395,0.00012901
0.037585,0.0045024,0.00012721
0.037871,0.004537,0.00012721
0.038156,0.0046054,0.00012835
0.038442,0.0043604,0.00012275
0.038728,0.004369,0.00013229
0.039014,0.0043269,0.00012393
0.0393,0.0042304,0.00011825
0.039585,0.0044817,0.00012918
0.039871,0.0042378,0.00012061
0.040157,0.0044041,0.00012724
0.040443,0.0042444,0.0001212
0.040729,0.004358,0.00012373
0.041015,0.0040576,0.00011963
0.0413,0.0041264,0.00011709
0.041586,0.0040816,0.00012324
0.041872,0.0041747,0.00012308
0.042158,0.003991,0.00012142
0.042444,0.0039566,0.0001185
0.042729,0.0042491,0.00012514
0.043015,0.0040925,0.00011926
0.043301,0.0039787,0.00012089
0.043587,0.0039635,0.00011514
0.043873,0.0038492,0.00011741
0.044159,0.0040031,0.00012297
0.044444,0.0038897,0.00011993
0.04473,0.0038889,0.00011962
0.045016,0.003953,0.00011788
0.045302,0.0038211,0.00011857
0.045588,0.0036484,0.0001188
0.045873,0.0036087,0.00011265
0.046159,0.0036125,0.00011197
0.046445,0.003717,0.00011927
0.046731,0.0037702,0.00011789
0.047017,0.0035505,0.00011355
0.047302,0.003664,0.00011552
0.047588,0.0036498,0.00011968
0.047874,0.0035384,0.00011677
0.04816,0.0035903,0.00011779
0.048446,0.0036236,0.00012625
0.048732,0.0035824,0.00012252
0.049017,0.0034507,0.00012085
0.049303,0.0033798,0.00011804
0.049589,0.0034439,0.00012281
0.049875,0.0032451,0.00011954
0.050161,0.0032632,0.00011898
0.050446,0.0033575,0.00012074
0.050732,0.0033527,0.00012216
0.051018,0.003253,0.00011762
0.051304,0.0031843,0.00012848
0.05159,0.0031786,0.00011623
0.051876,0.00317,0.00012104
0.052161,0.0030882,0.00012263
0.052447,0.0032097,0.00012574
0.052733,0.0031704,0.00012356
0.053019,0.0031026,0.00012243
0.053305,0.0028984,0.0001146
0.05359,0.0030929,0.00012678
0.053876,0.0030012,0.00012319
0.054162,0.0030719,0.00011955
0.054448,0.0028389,0.00012215
0.054734,0.0029048,0.00012364
0.05502,0.0029117,0.00012006
0.055305,0.0027786,0.00012402
0.055591,0.0028846,0.00012595
0.055877,0.0028102,0.00012346
0.056163,0.0029107,0.00012603
0.056449,0.0027883,0.00012019
0.056734,0.0026523,0.00011935
0.05702,0.0027172,0.00012103
0.057306,0.0027716,0.00012492
0.057592,0.0027376,0.00012235
0.057878,0.0027795,0.0001203
0.058163,0.0026265,0.00012479
0.058449,0.0025837,0.00012313
0.058735,0.0026999,0.00013196
0.059021,0.0027261,0.00012269
0.059307,0.002454,0.00011015
0.059593,0.0026798,0.00012441
0.059878,0.0026053,0.000125
0.060164,0.002661,0.00012695
0.06045,0.0023892,0.00012296
0.060736,0.0025018,0.00012118
0.061022,0.002322,0.00011261
0.061307,0.0024486,0.00012441
0.061593,0.0024524,0.0001178
0.061879,0.0025864,0.00013172
0.062165,0.0023882,0.00011733
0.062451,0.0024043,0.00012029
0.062737,0.0023366,0.00011994
0.063022,0.0024024,0.00012996
0.063308,0.0022466,0.00011974
0.063594,0.0022532,0.00011853
0.06388,0.0023099,0.00012186
0.064166,0.0023495,0.00011976
0.064451,0.002278,0.00012186
0.064737,0.0022634,0.00012265
0.065023,0.002253,0.00012364
0.065309,0.0022468,0.00011927
0.065595,0.0021348,0.00011144
0.065881,0.0022467,0.00011291
0.066166,0.0021599,0.00011643
0.066452,0.0021067,0.00012086
0.066738,0.0021301,0.00011354
0.067024,0.002181,0.0001243
0.06731,0.002079,0.0001186
0.067595,0.0021342,0.00012094
0.067881,0.0020464,0.00011663
0.068167,0.0020373,0.0001137
0.068453,0.0020413,0.0001141
0.068739,0.0019616,0.00012181
0.069024,0.001922,0.00012249
0.06931,0.0019487,0.00012915
0.069596,0.0018697,0.00012004
0.069882,0.0018492,0.00013297
0.070168,0.0018865,0.00012992
