0.0044301,0.0069728,0.00089503
0.004716,0.0071291,0.00055708
0.0050018,0.0075014,0.00050808
0.0052876,0.0068512,0.00044223
0.0055734,0.0072775,0.00041939
0.0058592,0.0072088,0.00037537
0.006145,0.006822,0.0003565
0.0064309,0.0068889,0.00033009
0.0067167,0.0072733,0.00031471
0.0070025,0.0067551,0.0003028
0.0072883,0.007207,0.00028033
0.0075741,0.0072983,0.00028375
0.0078599,0.0072448,0.00027864
0.0081457,0.007013,0.00027887
0.0084316,0.0068113,0.00027177
0.0087174,0.0071772,0.00026167
0.0090032,0.0073919,0.00025869
0.009289,0.0070212,0.00025411
0.0095748,0.0071597,0.00024584
0.0098606,0.0069788,0.0002453
0.010146,0.0069039,0.00023637
0.010432,0.0073646,0.0002402
0.010718,0.0069007,0.00023061
0.011004,0.0071548,0.00023086
0.01129,0.0068458,0.00022584
0.011576,0.0069852,0.00022329
0.011861,0.0066127,0.00022168
0.012147,0.0068118,0.00021683
0.012433,0.0070481,0.0002164
0.012719,0.0070571,0.00020913
0.013005,0.0070278,0.00021044
0.01329,0.0067171,0.00020084
0.013576,0.00692,0.00019223
0.013862,0.0067776,0.00018992
0.014148,0.0064268,0.00018367
0.014434,0.0070006,0.00017912
0.01472,0.0070209,0.00017343
0.015005,0.0067939,0.00017259
0.015291,0.0067794,0.00017274
0.015577,0.0067479,0.0001658
0.015863,0.0065521,0.0001658
0.016149,0.0066527,0.00016046
0.016434,0.0068506,0.00016152
0.01672,0.0065486,0.00015868
0.017006,0.0068069,0.00015592
0.017292,0.0065323,0.00015305
0.017578,0.0067479,0.00015222
0.017863,0.0065108,0.00015083
0.018149,0.0066143,0.00014861
0.018435,0.0065385,0.00014632
0.018721,0.0065694,0.00014546
0.019007,0.0064253,0.00014377
0.019293,0.0062818,0.00014247
0.019578,0.0064437,0.0001406
0.019864,0.0062813,0.000139
0.02015,0.0063919,0.00013856
0.020436,0.0063415,0.0001365
0.020722,0.0061113,0.00013569
0.021007,0.0063529,0.00013445
0.021293,0.0062398,0.00013282
0.021579,0.0061882,0.00013301
0.021865,0.0062422,0.00012988
0.022151,0.0061286,0.00013002
0.022437,0.0061404,0.00012829
0.022722,0.0060178,0.00012822
0.023008,0.0059981,0.0001273
0.023294,0.005932,0.00012521
0.02358,0.0059996,0.00012589
0.023866,0.0062045,0.00012354
0.024151,0.006025,0.00012324
0.024437,0.0059831,0.00012169
0.024723,0.0059868,0.0001206
0.025009,0.0058163,0.00012155
0.025295,0.0059458,0.00011925
0.025581,0.0058249,0.00011929
0.025866,0.0058297,0.00011714
0.026152,0.0055815,0.00011738
0.026438,0.0056967,0.00011763
0.026724,0.0055045,0.00011474
0.02701,0.0057658,0.00011594
0.027295,0.0056023,0.00011331
0.027581,0.0056256,0.00011375
0.027867,0.005593,0.00011336
0.028153,0.0055925,0.00011178
0.028439,0.0056016,0.00011136
0.028724,0.0054851,0.00011118
0.02901,0.0054135,0.00011039
0.029296,0.0056323,0.00010952
0.029582,0.0054298,0.00010842
0.029868,0.0052457,0.00011102
0.030154,0.0051772,0.00011161
0.030439,0.0053691,0.00011208
0.030725,0.0053776,0.00011096
0.031011,0.0051773,0.00011121
0.031297,0.0051953,0.00011179
0.031583,0.0053001,0.00011041
0.031868,0.0051275,0.00011082
0.032154,0.0052146,0.00010963
0.03244,0.0051206,0.00011004
0.032726,0.0049374,0.00011003
0.033012,0.0052118,0.00010912
0.033298,0.0049453,0.0001101
0.033583,0.0050151,0.00010839
0.033869,0.0048827,0.00010949
0.034155,0.0050857,0.00010909
0.034441,0.004902,0.00010839
0.034727,0.0049382,0.00010892
0.035012,0.0048024,0.0001079
0.035298,0.0048621,0.00010846
0.035584,0.0047835,0.00010811
0.03587,0.0048021,0.000107
0.036156,0.0048423,0.00010788
0.036442,0.0045849,0.00010717
0.036727,0.0046791,0.00010734
0.037013,0.004826,0.00010549
0.037299,0.0046677,0.00010669
0.037585,0.004708,0.00010687
0.037871,0.0046458,0.00010579
0.038156,0.0044528,0.00010633
0.038442,0.0043824,0.00010488
0.038728,0.0043906,0.00010552
0.039014,0.0045369,0.00010518
0.0393,0.0044301,0.00010398
0.039585,0.0043996,0.00010408
0.039871,0.0043219,0.00010363
0.040157,0.0042918,0.00010398
0.040443,0.0042971,0.00010325
0.040729,0.0043266,0.0001024
0.041015,0.0040396,0.00010342
0.0413,0.0042416,0.00010156
0.041586,0.0043012,0.00010254
0.041872,0.0042174,0.00010115
0.042158,0.0040992,0.00010118
0.042444,0.0041559,0.00010156
0.042729,0.0040007,0.00010096
0.043015,0.0041223,0.00010067
0.043301,0.0038825,9.9641e-05
0.043587,0.0040375,0.00010004
0.043873,0.0039857,9.9866e-05
0.044159,0.0039814,9.9114e-05
0.044444,0.0039435,9.9207e-05
0.04473,0.003825,9.8648e-05
0.045016,0.003932,9.8924e-05
0.045302,0.0038331,9.8122e-05
0.045588,0.0038094,9.75e-05
0.045873,0.0037414,9.8321e-05
0.046159,0.0036203,9.7231e-05
0.046445,0.0037044,9.7632e-05
0.046731,0.0038293,9.7076e-05
0.047017,0.0037077,9.6863e-05
0.047302,0.0037342,9.6871e-05
0.047588,0.0036206,9.8139e-05
0.047874,0.0035216,9.9633e-05
0.04816,0.0036867,9.9098e-05
0.048446,0.0036124,0.00010132
0.048732,0.0036372,0.00010102
0.049017,0.0035819,0.00010176
0.049303,0.0034755,0.000102
0.049589,0.0034338,0.00010206
0.049875,0.0032858,0.00010376
0.050161,0.0034378,0.00010242
0.050446,0.0033562,0.00010379
0.050732,0.0032647,0.00010366
0.051018,0.00338,0.00010359
0.051304,0.0033061,0.000105
0.05159,0.0032804,0.00010348
0.051876,0.0032124,0.00010442
0.052161,0.0031688,0.00010466
0.052447,0.003206,0.00010517
0.052733,0.0030595,0.00010602
0.053019,0.0032339,0.0001034
0.053305,0.0032864,0.00010587
0.05359,0.0030943,0.0001054
0.053876,0.0030269,0.000106
0.054162,0.0030364,0.00010585
0.054448,0.0030321,0.00010495
0.054734,0.0029394,0.00010706
0.05502,0.0029286,0.00010579
0.055305,0.0029486,0.00010668
0.055591,0.0030094,0.00010614
0.055877,0.0028465,0.00010631
0.056163,0.0028639,0.00010756
0.056449,0.0028265,0.00010576
0.056734,0.002769,0.00010605
0.05702,0.0027741,0.00010599
0.057306,0.0028432,0.00010642
0.057592,0.0028017,0.00010744
0.057878,0.0028241,0.00010412
0.058163,0.002792,0.00010617
0.058449,0.002821,0.00010549
0.058735,0.0025702,0.00010604
0.059021,0.0026042,0.00010623
0.059307,0.0026996,0.00010419
0.059593,0.0027469,0.00010622
0.059878,0.0025119,0.00010512
0.060164,0.0027246,0.00010565
0.06045,0.0025141,0.00010494
0.060736,0.0024096,0.00010411
0.061022,0.0025354,0.00010619
0.061307,0.0025882,0.00010391
0.061593,0.0024668,0.0001039
0.061879,0.0023207,0.00010487
0.062165,0.0023995,0.00010489
0.062451,0.0024271,0.0001049
0.062737,0.0023807,0.00010337
0.063022,0.0023705,0.00010403
0.063308,0.0023394,0.00010391
0.063594,0.0023422,0.00010411
0.06388,0.0022364,0.00010395
0.064166,0.0022504,0.00010272
0.064451,0.0021704,0.00010409
0.064737,0.0021953,0.00010362
0.065023,0.0021705,0.00010373
0.065309,0.0022042,0.00010239
0.065595,0.0022668,0.0001037
0.065881,0.0021441,0.00010404
0.066166,0.0021564,0.00010239
0.066452,0.0021846,0.00010255
0.066738,0.0020745,0.00010204
0.067024,0.0021941,0.0001031
0.06731,0.00201,0.00010296
0.067595,0.0021996,0.0001016
0.067881,0.0021059,0.00010233
0.068167,0.0019,0.00010342
0.068453,0.0018457,0.00010639
0.068739,0.0018442,0.00010831
0.069024,0.0019369,0.00010718
0.06931,0.001809,0.00011106
0.069596,0.0020538,0.0001108
0.069882,0.0019807,0.00011138
0.070168,0.0019199,0.00011156
0.070454,0.0018647,0.00011237
0.070739,0.0020176,0.00011442
0.071025,0.0018196,0.00011367
0.071311,0.0019612,0.00011444
0.071597,0.0017148,0.0001155
0.071883,0.0018561,0.00011705
0.072168,0.0018666,0.00011778
0.072454,0.0019709,0.00011601
0.07274,0.0016904,0.00011809
0.073026,0.0018324,0.00011765
0.073312,0.0018206,0.00011986
0.073598,0.0016243,0.00012006
0.073883,0.0015968,0.00011741
0.074169,0.0018333,0.0001147
0.074455,0.0017208,0.00011291
0.074741,0.0017431,0.00011217
0.075027,0.0017631,0.0001097
0.075312,0.0015655,0.00010989
0.075598,0.0015697,0.00010972
0.075884,0.0017761,0.00010716
0.07617,0.0014817,0.00010724
0.076456,0.001622,0.000106
0.076742,0.0014337,0.00010654
0.077027,0.0015878,0.00010682
0.077313,0.0015291,0.00010443
0.077599,0.0015037,0.00010411
0.077885,0.0014926,0.00010348
0.078171,0.0015963,0.00010344
0.078456,0.0015118,0.00010394
0.078742,0.0013672,0.00010135
0.079028,0.0014994,0.0001025
0.079314,0.0013555,0.0001018
0.0796,0.0015062,0.00010133
0.079885,0.0013787,0.00010074
0.080171,0.0014046,0.00010056
0.080457,0.0015534,0.00010106
0.080743,0.001371,0.00010031
0.081029,0.001427,0.00010098
0.081315,0.0014971,9.9656e-05
0.0816,0.0013678,0.00010032
0.081886,0.0014945,0.00010088
0.082172,0.0013637,9.9183e-05
0.082458,0.0014444,9.9619e-05
0.082744,0.0014016,9.904e-05
0.083029,0.0013039,9.9856e-05
0.083315,0.001207,9.9265e-05
0.083601,0.0011816,9.8444e-05
0.083887,0.0013973,0.00010001
0.084173,0.0013189,9.8757e-05
0.084459,0.001183,9.8932e-05
0.084744,0.001267,9.8642e-05
0.08503,0.0012897,9.7696e-05
0.085316,0.0011536,9.9059e-05
0.085602,0.0013107,9.782e-05
0.085888,0.001166,9.7742e-05
0.086173,0.0012296,9.784e-05
0.086459,0.0012232,9.7954e-05
0.086745,0.001191,9.8748e-05
0.087031,0.0011058,9.6982e-05
0.087317,0.0011496,9.7405e-05
0.087603,0.0011276,9.7505e-05
0.087888,0.0011709,9.7413e-05
0.088174,0.0012642,9.7763e-05
0.08846,0.0011334,9.6372e-05
0.088746,0.0011485,9.7024e-05
0.089032,0.0011674,9.6933e-05
0.089317,0.00098689,9.6918e-05
0.089603,0.001169,9.6078e-05
0.089889,0.0011383,9.6116e-05
0.090175,0.00097109,9.6774e-05
0.090461,0.001123,9.6105e-05
0.090746,0.0011511,9.6304e-05
0.091032,0.0010924,9.5318e-05
0.091318,0.0010244,9.6747e-05
0.091604,0.0010831,9.6286e-05
0.09189,0.0011149,9.4936e-05
0.092176,0.00095675,9.5477e-05
0.092461,0.0010125,9.5204e-05
0.092747,0.001112,9.572e-05
0.093033,0.00099837,9.5145e-05
0.093319,0.0010935,9.5046e-05
0.093605,0.0010223,9.571e-05
0.09389,0.00097593,9.4563e-05
0.094176,0.00097444,9.5394e-05
0.094462,0.0010115,9.3995e-05
0.094748,0.0011147,9.4347e-05
0.095034,0.0010939,9.5039e-05
0.09532,0.0011001,9.4245e-05
