0.0044301,0.0074375,0.00096732
0.004716,0.0062003,0.00050562
0.0050018,0.0067903,0.0004697
0.0052876,0.0071267,0.00049058
0.0055734,0.0079111,0.00051389
0.0058592,0.0076241,0.00052481
0.006145,0.0080206,0.00052563
0.0064309,0.0080823,0.00052567
0.0067167,0.0084099,0.00054008
0.0070025,0.0083696,0.00052486
0.0072883,0.0075307,0.00048721
0.0075741,0.0076588,0.00050219
0.0078599,0.00758,0.00048539
0.0081457,0.0080383,0.00048414
0.0084316,0.0070767,0.0004572
0.0087174,0.0078902,0.00045772
0.0090032,0.0072563,0.00042558
0.009289,0.0075347,0.00044463
0.0095748,0.0073829,0.00043258
0.0098606,0.0078482,0.00043098
0.010146,0.007881,0.00040423
0.010432,0.007335,0.00042974
0.010718,0.007446,0.00041823
0.011004,0.0075116,0.00038784
0.01129,0.0074572,0.00040881
0.011576,0.0075718,0.00039114
0.011861,0.0076401,0.00039064
0.012147,0.0076205,0.00038523
0.012433,0.0073231,0.00037084
0.012719,0.0073009,0.00035357
0.013005,0.0077232,0.0003594
0.01329,0.007031,0.00033752
0.013576,0.0076575,0.00033231
0.013862,0.0073312,0.00032564
0.014148,0.007142,0.0003107
0.014434,0.0073348,0.000314
0.01472,0.0074758,0.00030323
0.015005,0.0071889,0.00029381
0.015291,0.0071389,0.00029769
0.015577,0.0071668,0.00027825
0.015863,0.0071984,0.00028517
0.016149,0.0071243,0.00026419
0.016434,0.0072256,0.00027301
0.01672,0.00719,0.00026979
0.017006,0.0069024,0.00026348
0.017292,0.0070982,0.00026572
0.017578,0.0071645,0.00025248
0.017863,0.0070193,0.00025973
0.018149,0.0067307,0.00025295
0.018435,0.0070373,0.00024959
0.018721,0.0067379,0.00024631
0.019007,0.0069356,0.00024134
0.019293,0.006898,0.00024834
0.019578,0.0068341,0.00023916
0.019864,0.0068036,0.00022493
0.02015,0.00691,0.00023565
0.020436,0.0067338,0.00022756
0.020722,0.0067042,0.0002297
0.021007,0.0068602,0.00022647
0.021293,0.0067666,0.00022608
0.021579,0.0066981,0.00022674
0.021865,0.0065228,0.00021957
0.022151,0.0066969,0.0002138
0.022437,0.0065485,0.0002143
0.022722,0.0066587,0.00021816
0.023008,0.0066335,0.00021633
0.023294,0.006322,0.00020458
0.02358,0.0065414,0.00021035
0.023866,0.006387,0.00020875
0.024151,0.0063455,0.00020781
0.024437,0.0063143,0.00019705
0.024723,0.0064611,0.00020172
