0.0044301,0.0056625,0.0010745
0.004716,0.0045736,0.00067335
0.0050018,0.007069,0.00060183
0.0052876,0.0065774,0.00051006
0.0055734,0.0080779,0.00046596
0.0058592,0.0075878,0.00040119
0.006145,0.0077167,0.00036849
0.0064309,0.0073,0.0003299
0.0067167,0.0075763,0.00030516
0.0070025,0.0066915,0.00028652
0.0072883,0.0072381,0.00025837
0.0075741,0.0074608,0.00025558
0.0078599,0.0061717,0.00024799
0.0081457,0.0070808,0.00024456
0.0084316,0.0072752,0.00023428
0.0087174,0.0070288,0.00022535
0.0090032,0.0073796,0.0002205
0.009289,0.0076733,0.00021433
0.0095748,0.0076266,0.00020592
0.0098606,0.0075485,0.00020375
0.010146,0.007411,0.00019573
0.010432,0.0078399,0.00019753
0.010718,0.0075546,0.00018754
0.011004,0.0079787,0.00018677
0.01129,0.0079267,0.00018182
0.011576,0.0072594,0.00017988
0.011861,0.007249,0.00017723
0.012147,0.007515,0.00017297
0.012433,0.0074258,0.00017245
0.012719,0.0074239,0.00016596
0.013005,0.0072246,0.00016707
0.01329,0.0072602,0.0001584
0.013576,0.0069667,0.00015154
0.013862,0.0070759,0.00014944
0.014148,0.0069633,0.00014461
0.014434,0.0074439,0.00014112
0.01472,0.0069484,0.00013645
0.015005,0.0069237,0.0001353
0.015291,0.0074254,0.00013503
0.015577,0.0073046,0.00012954
0.015863,0.006848,0.00012982
0.016149,0.0069932,0.00012533
0.016434,0.0067569,0.00012618
0.01672,0.007497,0.00012388
0.017006,0.0071923,0.00012121
0.017292,0.0068307,0.0001193
0.017578,0.0072223,0.00011835
0.017863,0.0067,0.00011731
0.018149,0.0067993,0.00011568
0.018435,0.0068439,0.00011369
0.018721,0.0068787,0.00011288
0.019007,0.0069967,0.00011146
0.019293,0.0068261,0.00011048
0.019578,0.0071512,0.00010908
0.019864,0.0068825,0.00010753
0.02015,0.0067335,0.00010754
0.020436,0.0067469,0.00010562
0.020722,0.0066073,0.00010532
0.021007,0.0067393,0.00010409
0.021293,0.0066332,0.00010266
0.021579,0.0064338,0.00010301
0.021865,0.0065877,0.00010042
0.022151,0.0064259,0.00010064
0.022437,0.0063664,9.9242e-05
0.022722,0.0065591,9.9137e-05
0.023008,0.006715,9.8134e-05
0.023294,0.0064072,9.671e-05
0.02358,0.0065526,9.7279e-05
0.023866,0.0065205,9.556e-05
0.024151,0.00627,9.5196e-05
0.024437,0.006316,9.3936e-05
0.024723,0.0063407,9.2919e-05
0.025009,0.0062848,9.3934e-05
0.025295,0.0064162,9.1984e-05
0.025581,0.0061641,9.2046e-05
0.025866,0.0062766,9.0501e-05
0.026152,0.0061767,9.0403e-05
0.026438,0.006126,9.0725e-05
0.026724,0.0062458,8.8276e-05
0.02701,0.0061642,8.9462e-05
0.027295,0.0061708,8.7285e-05
0.027581,0.0060133,8.7676e-05
0.027867,0.0060955,8.7485e-05
0.028153,0.0060698,8.6098e-05
0.028439,0.0061161,8.5799e-05
0.028724,0.0060116,8.5728e-05
0.02901,0.0059797,8.4916e-05
0.029296,0.0057912,8.4362e-05
0.029582,0.0057859,8.3583e-05
0.029868,0.0061024,8.5528e-05
0.030154,0.0059941,8.5967e-05
0.030439,0.0058216,8.6378e-05
0.030725,0.0058127,8.543e-05
0.031011,0.0057862,8.546e-05
0.031297,0.0057804,8.6041e-05
0.031583,0.0056654,8.4958e-05
0.031868,0.0056421,8.5321e-05
0.032154,0.0055301,8.4274e-05
0.03244,0.0055813,8.4698e-05
0.032726,0.0055599,8.444e-05
