# time centroid
     1	0
     2	0
     3	0
     4	0
     5	0
     6	0
     7	0
     8	0
     9	0
    10	0
    11	0
    12	0
    13	0
    14	0
    15	0
    16	0
    17	0
    18	0
    19	5
    20	0
    21	2
    22	2
    23	2
    24	2
    25	0
    26	2
    27	2
    28	2
    29	2
    30	2
    31	2
    32	2
    33	2
    34	2
    35	2
    36	5
    37	2
    38	2
    39	2
    40	2
    41	2
    42	2
    43	2
    44	2
    45	2
    46	2
    47	2
    48	2
    49	2
    50	2
    51	2
    52	2
    53	2
    54	5
    55	2
    56	2
    57	2
    58	2
    59	2
    60	2
    61	2
    62	2
    63	2
    64	2
    65	2
    66	2
    67	2
    68	2
    69	2
    70	2
    71	2
    72	2
    73	2
    74	2
    75	2
    76	2
    77	2
    78	2
    79	2
    80	2
    81	2
    82	2
    83	2
    84	2
    85	2
    86	2
    87	2
    88	2
    89	2
    90	2
    91	1
    92	1
    93	2
    94	2
    95	1
    96	5
    97	2
    98	2
    99	2
   100	2
   101	2
   102	2
   103	2
   104	2
   105	2
   106	2
   107	2
   108	1
   109	2
   110	1
   111	2
   112	2
   113	2
   114	2
   115	2
   116	2
   117	5
   118	2
   119	2
   120	2
   121	2
   122	1
   123	2
   124	1
   125	1
   126	1
   127	1
   128	1
   129	1
   130	1
   131	2
   132	1
   133	2
   134	2
   135	2
   136	2
   137	1
   138	1
   139	2
   140	1
   141	1
   142	1
   143	1
   144	1
   145	1
   146	1
   147	2
   148	2
   149	2
   150	1
   151	1
   152	1
   153	2
   154	2
   155	2
   156	2
   157	1
   158	2
   159	1
   160	1
   161	2
   162	1
   163	2
   164	2
   165	2
   166	2
   167	1
   168	2
   169	2
   170	2
   171	2
   172	1
   173	1
   174	1
   175	1
   176	2
   177	1
   178	1
   179	2
   180	1
   181	1
   182	1
   183	1
   184	1
   185	1
   186	1
   187	1
   188	1
   189	1
   190	1
   191	2
   192	1
   193	1
   194	1
   195	1
   196	1
   197	1
   198	1
   199	1
   200	1
   201	1
   202	1
   203	1
   204	1
   205	1
   206	1
   207	1
   208	1
   209	1
   210	1
   211	1
   212	2
   213	1
   214	1
   215	1
   216	1
   217	1
   218	1
   219	1
   220	1
   221	1
   222	2
   223	1
   224	1
