% pH      PD         PP         DP         DD         Total       Site1       Site2
2.00   0.006760   0.978908   0.014332   0.000000   1.978908   0.985668   0.993240 
2.50   0.021748   0.934659   0.043588   0.000004   1.934654   0.956407   0.978247 
3.00   0.059840   0.821879   0.118225   0.000056   1.821823   0.881719   0.940104 
3.50   0.136449   0.600205   0.263178   0.000168   1.600037   0.736654   0.863383 
4.00   0.232478   0.323155   0.443188   0.001180   1.321976   0.555633   0.766343 
4.50   0.295886   0.135733   0.564561   0.003820   1.131913   0.431619   0.700294 
5.00   0.323039   0.047288   0.616733   0.012940   1.034348   0.370327   0.664021 
5.50   0.323907   0.015268   0.620381   0.040444   0.974824   0.339175   0.635649 
6.00   0.301838   0.004528   0.577525   0.116109   0.888419   0.306366   0.582053 
6.50   0.243794   0.001216   0.463604   0.291386   0.709830   0.245010   0.464820 
7.00   0.152609   0.000212   0.285886   0.561292   0.438919   0.152821   0.286098 
7.50   0.071509   0.000044   0.134189   0.794258   0.205786   0.071553   0.134233 
8.00   0.027060   0.000004   0.052380   0.920555   0.079448   0.027064   0.052384 
8.50   0.009256   0.000000   0.017760   0.972984   0.027016   0.009256   0.017760 
9.00   0.002860   0.000000   0.006576   0.990564   0.009436   0.002860   0.006576 
9.50   0.000880   0.000000   0.002284   0.996836   0.003164   0.000880   0.002284 
