# Nygaard Kirkwood HullRad SAXS_weights
2.510526364943300504e+00 1.953986525535583496e+00 2.225999999999999979e+00 5.859299999999999958e-05
2.819319393526723339e+00 2.339670658111572266e+00 2.754000000000000004e+00 2.878799999999999949e-05
2.512636913639586300e+00 2.003051042556762695e+00 2.177000000000000046e+00 5.020000000000000048e-05
2.572952815170169494e+00 2.147355556488037109e+00 2.580999999999999961e+00 6.696900000000000205e-05
2.754338788630382506e+00 2.391663312911987305e+00 2.612000000000000099e+00 4.918599999999999969e-05
2.554327275924026530e+00 2.312854051589965820e+00 2.366000000000000103e+00 4.044899999999999847e-05
2.094445634033232029e+00 1.742666006088256836e+00 2.894000000000000128e+00 1.657499999999999902e-04
2.312351177588080287e+00 1.888949155807495117e+00 2.604000000000000092e+00 4.920999999999999810e-05
2.201579554799290683e+00 1.857036232948303223e+00 2.213999999999999968e+00 4.816499999999999710e-05
2.468951833577873511e+00 2.036818742752075195e+00 2.708000000000000185e+00 6.049700000000000032e-05
2.301103316662424625e+00 1.888242244720458984e+00 2.358999999999999986e+00 3.808700000000000312e-05
2.668663071322649571e+00 2.399277925491333008e+00 2.999000000000000110e+00 1.128399999999999971e-04
2.629607879872929654e+00 2.213200807571411133e+00 2.801000000000000156e+00 7.360100000000000225e-05
2.537492639894073587e+00 2.176583528518676758e+00 2.289000000000000146e+00 4.550399999999999665e-05
2.328656210765059686e+00 1.897308707237243652e+00 2.436999999999999833e+00 5.101799999999999841e-05
2.210456444919682628e+00 1.826204419136047363e+00 2.204000000000000181e+00 4.249300000000000126e-05
2.056988698365683987e+00 1.772996425628662109e+00 2.539000000000000146e+00 4.973199999999999751e-05
2.381553459122232042e+00 2.019186019897460938e+00 2.210999999999999854e+00 5.166399999999999866e-05
2.496092665955156331e+00 2.120767116546630859e+00 2.314000000000000057e+00 5.163100000000000084e-05
2.467603686456155465e+00 2.021632432937622070e+00 2.474000000000000199e+00 3.393499999999999951e-05
2.234611491616747436e+00 1.944236397743225098e+00 2.843999999999999861e+00 5.626400000000000205e-05
2.407590193881012475e+00 2.040538787841796875e+00 2.648000000000000131e+00 3.184000000000000008e-05
2.165413951565932305e+00 1.756777882575988770e+00 2.636000000000000121e+00 7.017899999999999334e-05
2.402143107015534795e+00 2.053148508071899414e+00 2.376999999999999780e+00 4.909800000000000324e-05
2.807627934679550741e+00 2.397206068038940430e+00 2.237000000000000099e+00 4.315200000000000291e-05
2.220817064569558408e+00 1.885633587837219238e+00 2.411999999999999922e+00 6.055300000000000114e-05
2.511515479157711894e+00 2.171333551406860352e+00 2.500000000000000000e+00 5.408099999999999941e-05
2.541881272528396352e+00 2.017265796661376953e+00 2.698999999999999844e+00 5.001699999999999901e-05
2.138018037714672026e+00 1.724022507667541504e+00 2.934000000000000163e+00 7.534300000000000014e-05
2.637686578201375642e+00 2.195639848709106445e+00 2.605999999999999872e+00 6.079400000000000103e-05
2.464129227111350406e+00 2.033336162567138672e+00 2.387999999999999901e+00 4.796399999999999682e-05
2.598112422658287013e+00 2.045019149780273438e+00 2.383000000000000007e+00 7.437099999999999657e-05
2.371414417271981101e+00 1.917984008789062500e+00 2.823999999999999844e+00 5.964800000000000218e-05
2.846137312692655463e+00 2.386116266250610352e+00 2.197000000000000064e+00 4.544800000000000261e-05
2.281310147770798658e+00 1.897905588150024414e+00 2.181000000000000050e+00 6.384800000000000262e-05
2.691309352932578669e+00 2.241832971572875977e+00 2.557999999999999829e+00 5.206100000000000181e-05
2.765851927622672957e+00 2.385953187942504883e+00 2.544000000000000039e+00 4.113600000000000053e-05
2.161306577374526139e+00 1.866950035095214844e+00 2.193999999999999950e+00 4.475399999999999875e-05
2.580503903018508627e+00 2.148090362548828125e+00 2.517999999999999794e+00 2.743299999999999976e-05
2.288561135787452905e+00 1.987401485443115234e+00 2.486000000000000210e+00 3.743800000000000307e-05
2.627418924763859742e+00 2.276788711547851562e+00 2.367999999999999883e+00 4.228499999999999918e-05
2.412074113713250423e+00 1.957053899765014648e+00 2.511000000000000121e+00 5.137399999999999974e-05
2.583951258115033678e+00 2.248916149139404297e+00 2.301000000000000156e+00 4.477299999999999976e-05
2.257319869196522610e+00 1.888400197029113770e+00 2.279999999999999805e+00 4.281299999999999819e-05
2.542855812233088653e+00 2.010654211044311523e+00 2.551000000000000156e+00 3.854700000000000211e-05
2.491126433492409920e+00 2.139861822128295898e+00 2.660000000000000142e+00 4.241399999999999744e-05
2.312120257595948747e+00 1.893162608146667480e+00 2.379000000000000004e+00 6.431700000000000101e-05
2.433666792497922948e+00 1.989578723907470703e+00 2.462000000000000188e+00 7.722599999999999550e-05
2.111273402242736630e+00 1.750451803207397461e+00 2.451000000000000068e+00 5.235800000000000252e-05
2.154577217815414336e+00 1.769187927246093750e+00 2.629999999999999893e+00 3.673399999999999761e-05
2.424966421748718126e+00 2.020843029022216797e+00 2.204000000000000181e+00 4.995799999999999839e-05
2.130424188015281217e+00 1.730018854141235352e+00 2.600000000000000089e+00 2.320100000000000030e-05
2.512307863534032126e+00 2.242943048477172852e+00 2.349000000000000199e+00 6.924300000000000095e-05
2.294540913147600669e+00 1.945139527320861816e+00 2.440999999999999837e+00 5.320800000000000285e-05
2.383095336534648556e+00 2.083003282546997070e+00 2.130999999999999783e+00 5.299299999999999898e-05
2.564920094592113564e+00 2.095547437667846680e+00 2.786999999999999922e+00 3.998799999999999729e-05
2.283778050196921150e+00 1.910083889961242676e+00 2.343999999999999861e+00 5.199999999999999680e-05
2.712309486925750690e+00 2.225605249404907227e+00 2.411999999999999922e+00 5.432699999999999671e-05
2.473364113199558290e+00 2.181364536285400391e+00 2.468999999999999861e+00 4.742000000000000338e-05
2.157753204905049849e+00 1.791512012481689453e+00 2.623000000000000220e+00 2.280900000000000134e-05
2.656784351181062487e+00 2.213287591934204102e+00 2.628000000000000114e+00 4.586800000000000198e-05
2.311769047594632198e+00 1.908535480499267578e+00 1.931000000000000050e+00 4.634199999999999778e-05
2.310586822521008443e+00 1.938353419303894043e+00 2.383000000000000007e+00 5.267499999999999965e-05
2.721833966906798352e+00 2.319628477096557617e+00 2.616999999999999993e+00 4.323200000000000214e-05
2.760006251772347152e+00 2.234597682952880859e+00 2.378000000000000114e+00 3.640399999999999908e-05
2.020279921203266049e+00 1.681603193283081055e+00 2.479999999999999982e+00 6.034399999999999687e-05
2.542451952894534184e+00 2.036408424377441406e+00 2.323999999999999844e+00 5.881799999999999827e-05
2.373751329322732140e+00 1.984865903854370117e+00 2.244000000000000217e+00 6.778199999999999579e-05
2.827794082424722522e+00 2.286202430725097656e+00 2.400999999999999801e+00 4.146599999999999906e-05
2.415258597613909597e+00 2.003541469573974609e+00 2.115000000000000213e+00 6.274100000000000120e-05
2.480004802192397939e+00 2.121654033660888672e+00 2.076000000000000068e+00 3.785100000000000064e-05
2.462303797847500419e+00 2.046530246734619141e+00 1.989999999999999991e+00 6.695299999999999407e-05
2.192926237791373190e+00 1.831557631492614746e+00 2.637999999999999901e+00 4.165099999999999814e-05
2.504939547582653248e+00 2.176901102066040039e+00 1.997999999999999998e+00 6.077799999999999983e-05
2.243619133429004542e+00 1.857394218444824219e+00 2.415999999999999925e+00 5.403999999999999760e-05
2.823855839408396573e+00 2.404001712799072266e+00 2.306000000000000050e+00 7.100999999999999944e-05
2.599832861831019137e+00 2.348077774047851562e+00 2.257000000000000117e+00 3.526999999999999943e-05
2.471861697329131857e+00 2.058445453643798828e+00 2.313000000000000167e+00 4.782899999999999896e-05
2.780025818324761477e+00 2.284961462020874023e+00 2.141999999999999904e+00 5.484800000000000070e-05
2.488946204663264439e+00 2.132812023162841797e+00 2.350999999999999979e+00 4.606999999999999767e-05
2.440288361676212769e+00 2.073370456695556641e+00 2.267999999999999794e+00 5.114399999999999686e-05
2.633012849268271172e+00 2.405304908752441406e+00 2.029999999999999805e+00 7.294100000000000518e-05
2.230659926285940564e+00 1.938968539237976074e+00 2.567000000000000171e+00 5.687699999999999771e-05
2.761631329815356750e+00 2.473966360092163086e+00 2.117999999999999883e+00 6.553600000000000408e-05
2.147375068031074363e+00 1.695986747741699219e+00 2.431999999999999940e+00 5.385000000000000111e-05
2.426867174021807294e+00 2.152014493942260742e+00 2.388999999999999790e+00 4.290800000000000321e-05
2.471350307240707700e+00 2.131072282791137695e+00 2.200000000000000178e+00 4.679299999999999736e-05
2.762340103351971443e+00 2.297430276870727539e+00 2.371999999999999886e+00 4.816199999999999729e-05
2.595565129266786730e+00 2.163614511489868164e+00 2.536999999999999922e+00 4.515799999999999692e-05
2.797090859906945504e+00 2.451271295547485352e+00 2.222999999999999865e+00 5.256200000000000260e-05
2.574590292765039923e+00 2.261897087097167969e+00 2.524999999999999911e+00 1.107900000000000014e-04
2.298087205324108595e+00 1.958320498466491699e+00 2.563000000000000167e+00 4.611599999999999689e-05
2.235703345958921506e+00 1.931806325912475586e+00 2.773000000000000131e+00 5.982599999999999946e-05
2.662903143612722623e+00 2.345566987991333008e+00 2.595000000000000195e+00 5.434999999999999971e-05
2.404125006653037300e+00 1.950413584709167480e+00 2.657999999999999918e+00 2.604900000000000081e-05
2.493766759083828610e+00 2.001485109329223633e+00 2.072000000000000064e+00 3.888300000000000024e-05
2.459123029010867878e+00 1.978204131126403809e+00 2.451000000000000068e+00 4.667200000000000309e-05
2.709584219374819636e+00 2.340206146240234375e+00 2.442000000000000171e+00 3.578499999999999704e-05
2.500675155802052796e+00 2.207175254821777344e+00 2.105999999999999872e+00 4.896100000000000099e-05
2.536355491411195651e+00 2.189419507980346680e+00 2.455000000000000071e+00 5.317000000000000084e-05
2.568111261366957887e+00 2.166935682296752930e+00 2.597999999999999865e+00 4.118099999999999756e-05
2.408815521244199509e+00 2.109058618545532227e+00 2.137999999999999901e+00 5.097600000000000118e-05
2.180873075718215315e+00 1.830367326736450195e+00 2.649999999999999911e+00 4.208099999999999910e-05
2.464847668148907101e+00 2.088354349136352539e+00 2.791999999999999815e+00 2.747700000000000137e-05
2.059023368175937563e+00 1.704007267951965332e+00 2.612000000000000099e+00 4.477700000000000175e-05
2.728075222313725234e+00 2.437871932983398438e+00 2.491999999999999993e+00 4.441300000000000320e-05
2.646744299021022151e+00 2.210929155349731445e+00 2.726999999999999869e+00 1.395899999999999967e-05
2.456625394126564554e+00 1.890704393386840820e+00 2.140000000000000124e+00 4.906400000000000323e-05
