# # Nygaard Kirkwood HullRad weights_ibme
5.873e+00 4.943e+00 6.130e+00 6.233e-05
5.858e+00 4.862e+00 6.064e+00 5.869e-05
5.802e+00 4.615e+00 5.823e+00 4.880e-05
5.584e+00 4.307e+00 5.346e+00 5.163e-05
5.892e+00 4.874e+00 5.819e+00 7.062e-05
5.666e+00 4.449e+00 5.465e+00 4.497e-05
5.528e+00 4.336e+00 5.167e+00 2.421e-05
5.638e+00 4.305e+00 5.348e+00 3.944e-05
5.930e+00 4.436e+00 5.942e+00 8.518e-05
5.889e+00 4.299e+00 5.851e+00 1.006e-04
5.647e+00 4.210e+00 5.717e+00 6.977e-05
5.030e+00 3.887e+00 4.915e+00 4.943e-05
5.267e+00 4.253e+00 5.193e+00 4.506e-05
5.428e+00 4.369e+00 5.287e+00 3.433e-05
5.466e+00 4.380e+00 5.461e+00 3.668e-05
5.086e+00 4.114e+00 5.275e+00 4.800e-05
5.223e+00 4.308e+00 5.548e+00 5.723e-05
5.330e+00 4.313e+00 5.356e+00 4.797e-05
5.622e+00 4.625e+00 5.718e+00 4.464e-05
5.729e+00 4.675e+00 5.838e+00 8.471e-05
5.734e+00 4.560e+00 5.563e+00 9.253e-05
5.815e+00 4.640e+00 5.781e+00 7.253e-05
6.293e+00 4.945e+00 6.163e+00 8.734e-05
6.566e+00 5.370e+00 6.766e+00 1.065e-04
6.290e+00 5.137e+00 6.408e+00 8.666e-05
6.462e+00 4.995e+00 6.316e+00 6.793e-05
6.515e+00 4.848e+00 5.932e+00 1.084e-04
6.092e+00 4.587e+00 5.548e+00 7.903e-05
5.512e+00 4.316e+00 5.316e+00 5.197e-05
5.633e+00 4.298e+00 5.292e+00 3.858e-05
6.128e+00 4.689e+00 5.755e+00 1.156e-04
6.422e+00 4.886e+00 6.003e+00 8.412e-05
6.503e+00 5.255e+00 6.732e+00 1.570e-04
6.629e+00 5.119e+00 6.478e+00 1.182e-04
6.415e+00 5.227e+00 6.605e+00 5.663e-05
5.958e+00 4.896e+00 6.097e+00 7.604e-05
5.185e+00 4.290e+00 5.229e+00 4.071e-05
5.275e+00 4.200e+00 5.195e+00 2.768e-05
5.582e+00 4.400e+00 5.380e+00 5.341e-05
5.977e+00 4.747e+00 5.757e+00 6.070e-05
5.742e+00 4.848e+00 5.863e+00 4.154e-05
5.030e+00 3.853e+00 4.897e+00 4.863e-05
4.784e+00 3.637e+00 4.642e+00 5.599e-05
4.366e+00 3.722e+00 4.537e+00 2.342e-05
4.307e+00 3.524e+00 4.358e+00 3.146e-05
5.043e+00 4.047e+00 5.313e+00 2.944e-05
4.997e+00 4.371e+00 5.200e+00 5.510e-05
4.674e+00 4.011e+00 4.979e+00 3.378e-05
4.536e+00 3.903e+00 4.720e+00 3.577e-05
4.725e+00 3.979e+00 5.104e+00 4.040e-05
4.749e+00 4.024e+00 5.115e+00 3.309e-05
4.579e+00 3.782e+00 4.924e+00 3.805e-05
5.356e+00 4.499e+00 5.623e+00 6.519e-05
