# Nygaard Kirkwood HullRad SAXS_weights
1.448730081947712467e+00 1.188372492790222168e+00 1.296000000000000041e+00 5.247699999999999918e-05
1.386343279331945011e+00 1.084676742553710938e+00 1.209000000000000075e+00 8.239899999999999493e-05
1.446853745389419688e+00 1.197804808616638184e+00 1.431999999999999940e+00 4.616299999999999831e-05
1.411239108385517360e+00 1.117311000823974609e+00 1.308999999999999941e+00 4.515700000000000150e-05
1.322269428491810839e+00 1.014569282531738281e+00 1.270999999999999908e+00 4.651199999999999784e-05
1.470422778642559214e+00 1.261235833168029785e+00 1.516999999999999904e+00 5.437500000000000032e-05
1.388763566136727690e+00 1.157843470573425293e+00 1.195000000000000062e+00 7.036900000000000338e-05
1.461457820426583565e+00 1.256415605545043945e+00 1.276000000000000023e+00 6.165199999999999858e-05
1.467166560947152920e+00 1.223081111907958984e+00 1.360000000000000098e+00 3.963599999999999795e-05
1.443078547179549753e+00 1.232995033264160156e+00 1.502999999999999892e+00 3.341100000000000249e-05
1.503152639082820485e+00 1.316833853721618652e+00 1.379999999999999893e+00 4.468599999999999873e-05
1.377484909355197518e+00 1.092519283294677734e+00 1.397000000000000020e+00 5.938899999999999670e-05
1.489063951148673848e+00 1.263598561286926270e+00 1.437999999999999945e+00 4.264100000000000052e-05
1.422614325167187221e+00 1.171514630317687988e+00 1.213999999999999968e+00 8.584600000000000444e-05
1.366447401498193326e+00 1.120603680610656738e+00 1.153000000000000025e+00 1.222600000000000119e-04
1.464946001267196207e+00 1.230897307395935059e+00 1.249000000000000110e+00 6.657199999999999891e-05
1.489007439210892736e+00 1.359266281127929688e+00 1.322999999999999954e+00 5.708300000000000217e-05
1.421070319681688066e+00 1.168815016746520996e+00 1.360000000000000098e+00 4.395099999999999983e-05
1.363747689459136936e+00 1.082535147666931152e+00 1.254000000000000004e+00 4.757499999999999766e-05
1.459046770054978959e+00 1.227400541305541992e+00 1.229999999999999982e+00 6.442499999999999388e-05
1.485117236744811553e+00 1.298581242561340332e+00 1.433999999999999941e+00 3.963100000000000054e-05
1.363006678618214673e+00 1.086843013763427734e+00 1.405999999999999917e+00 4.009999999999999893e-05
1.388584362822695706e+00 1.159659862518310547e+00 1.298999999999999932e+00 5.219700000000000186e-05
1.430962372884323486e+00 1.199200630187988281e+00 1.421000000000000041e+00 5.983700000000000325e-05
1.379804604104108989e+00 1.105202436447143555e+00 1.294000000000000039e+00 4.822900000000000190e-05
1.407735810768521612e+00 1.159405827522277832e+00 1.298000000000000043e+00 3.937699999999999924e-05
1.362348828803594314e+00 1.108626008033752441e+00 1.266999999999999904e+00 6.764400000000000491e-05
1.326566793298855407e+00 9.953604340553283691e-01 1.280999999999999917e+00 6.436299999999999346e-05
1.447797479136652798e+00 1.206816196441650391e+00 1.342999999999999972e+00 4.478199999999999916e-05
1.469676523368824927e+00 1.226806044578552246e+00 1.360000000000000098e+00 3.962999999999999834e-05
1.459440353845990801e+00 1.228694438934326172e+00 1.191999999999999948e+00 7.358599999999999646e-05
1.488438102005400721e+00 1.310390114784240723e+00 1.381000000000000005e+00 3.557299999999999975e-05
1.360214189668912832e+00 1.100384950637817383e+00 1.419000000000000039e+00 3.734999999999999985e-05
1.501059527978121588e+00 1.337024688720703125e+00 1.282999999999999918e+00 5.235899999999999794e-05
1.345658263781994268e+00 1.063264966011047363e+00 1.449999999999999956e+00 4.376900000000000056e-05
1.407637135761172997e+00 1.124520421028137207e+00 1.372999999999999998e+00 3.446700000000000051e-05
1.472346931267642933e+00 1.276936054229736328e+00 1.457999999999999963e+00 3.472100000000000181e-05
1.362383422843521430e+00 1.094105124473571777e+00 1.276999999999999913e+00 5.137299999999999755e-05
1.386123299059510261e+00 1.102200508117675781e+00 1.213999999999999968e+00 7.433600000000000114e-05
1.431772436635818213e+00 1.208608031272888184e+00 1.290999999999999925e+00 4.677300000000000094e-05
1.430059265675158953e+00 1.233260393142700195e+00 1.300999999999999934e+00 5.010299999999999785e-05
1.471157777877383221e+00 1.233100414276123047e+00 1.431000000000000050e+00 3.784600000000000323e-05
1.469487165912918725e+00 1.287595629692077637e+00 1.334000000000000075e+00 4.469799999999999793e-05
1.517902991232106036e+00 1.377652525901794434e+00 1.368999999999999995e+00 4.945399999999999780e-05
1.479648697746926089e+00 1.293475508689880371e+00 1.520999999999999908e+00 5.774899999999999885e-05
1.429656333181839711e+00 1.159376263618469238e+00 1.356000000000000094e+00 4.913500000000000305e-05
1.481738662688016905e+00 1.277540206909179688e+00 1.372999999999999998e+00 4.915900000000000147e-05
1.338841484050308450e+00 1.029332399368286133e+00 1.481999999999999984e+00 3.507300000000000115e-05
1.498939103807733542e+00 1.357472181320190430e+00 1.350999999999999979e+00 4.491099999999999742e-05
1.423148520846733156e+00 1.203359127044677734e+00 1.403000000000000025e+00 4.331600000000000337e-05
1.483422295514449152e+00 1.243640303611755371e+00 1.155000000000000027e+00 9.825899999999999554e-05
1.435563516379622317e+00 1.217347264289855957e+00 1.252999999999999892e+00 6.093199999999999870e-05
1.484186960033605285e+00 1.301436781883239746e+00 1.199999999999999956e+00 6.853599999999999569e-05
1.443798749208225818e+00 1.251475811004638672e+00 1.389999999999999902e+00 4.722200000000000291e-05
1.495285219218353667e+00 1.291244029998779297e+00 1.471999999999999975e+00 3.902300000000000229e-05
1.409172908957008641e+00 1.140216350555419922e+00 1.284000000000000030e+00 4.300699999999999667e-05
1.510449328679619452e+00 1.352731943130493164e+00 1.304999999999999938e+00 4.579400000000000235e-05
1.429387241696288724e+00 1.168557524681091309e+00 1.348000000000000087e+00 4.576399999999999755e-05
1.353766908625056331e+00 1.039921641349792480e+00 1.292000000000000037e+00 6.361200000000000014e-05
1.478693900179465670e+00 1.306289434432983398e+00 1.189000000000000057e+00 7.704400000000000300e-05
1.396064679561262789e+00 1.117531061172485352e+00 1.330000000000000071e+00 6.315999999999999837e-05
1.449170918411944342e+00 1.220967650413513184e+00 1.381000000000000005e+00 3.797099999999999949e-05
1.383488154597095843e+00 1.153053641319274902e+00 1.461999999999999966e+00 4.657500000000000046e-05
1.397862438803641583e+00 1.167080760002136230e+00 1.346000000000000085e+00 4.446299999999999764e-05
1.433984953141311136e+00 1.196783781051635742e+00 1.354999999999999982e+00 4.496600000000000282e-05
1.438872007049829538e+00 1.214571833610534668e+00 1.395999999999999908e+00 5.392299999999999855e-05
1.374016103435378833e+00 1.126401424407958984e+00 1.211999999999999966e+00 6.303900000000000410e-05
1.351423452212863197e+00 1.052760362625122070e+00 1.346999999999999975e+00 5.080000000000000151e-05
