# Nygaard Kirkwood HullRad SAXS_weights
1.455184011499391250e+00 1.207495093345642090e+00 1.334999999999999964e+00 5.135700000000000313e-05
1.447914876480150825e+00 1.201515078544616699e+00 1.362000000000000099e+00 5.561599999999999742e-05
1.457310784510558621e+00 1.218803405761718750e+00 1.272000000000000020e+00 6.266800000000000376e-05
1.481210266053998748e+00 1.283727645874023438e+00 1.294999999999999929e+00 6.599099999999999888e-05
1.369271034741998072e+00 1.053120970726013184e+00 1.397999999999999909e+00 6.022099999999999822e-05
1.470282367550994396e+00 1.225263357162475586e+00 1.443000000000000060e+00 4.175400000000000037e-05
1.401344724053849911e+00 1.147125244140625000e+00 1.274999999999999911e+00 6.655899999999999751e-05
1.471793723852452773e+00 1.218573570251464844e+00 1.322000000000000064e+00 3.390800000000000129e-05
1.353833049432500824e+00 1.081582069396972656e+00 1.316000000000000059e+00 4.887999999999999957e-05
1.471649435479568169e+00 1.269834756851196289e+00 1.433999999999999941e+00 5.697400000000000034e-05
1.441642300284261990e+00 1.190527796745300293e+00 1.215000000000000080e+00 4.638100000000000198e-05
1.479912866597814514e+00 1.224786520004272461e+00 1.256000000000000005e+00 4.967599999999999669e-05
1.401328165386384494e+00 1.135769486427307129e+00 1.354999999999999982e+00 4.414100000000000310e-05
1.443150979954601176e+00 1.199114322662353516e+00 1.270999999999999908e+00 7.621600000000000347e-05
1.410523927035545411e+00 1.123692631721496582e+00 1.239000000000000101e+00 4.112100000000000152e-05
1.436027029146067502e+00 1.222269773483276367e+00 1.135999999999999899e+00 3.141100000000000131e-05
1.466321854401755553e+00 1.198278903961181641e+00 1.237000000000000099e+00 4.634299999999999997e-05
1.374615271123361238e+00 1.080980658531188965e+00 1.356999999999999984e+00 8.331399999999999548e-05
1.404881485375337746e+00 1.124333381652832031e+00 1.340000000000000080e+00 5.729999999999999688e-05
1.366263539984439390e+00 1.071294903755187988e+00 1.300999999999999934e+00 6.096199999999999671e-05
1.349656567406244179e+00 1.043804407119750977e+00 1.133999999999999897e+00 3.702799999999999852e-05
1.490113916600760646e+00 1.282695293426513672e+00 1.348999999999999977e+00 4.781699999999999975e-05
1.474932462151158807e+00 1.298091053962707520e+00 1.324000000000000066e+00 6.713199999999999354e-05
1.499535675643482335e+00 1.323042988777160645e+00 1.213999999999999968e+00 8.928300000000000559e-05
