# Nygaard Kirkwood HullRad SAXS_weights
2.419234858786865949e+00 2.059358119964599609e+00 2.450000000000000178e+00 3.845400000000000147e-05
2.594947489485615932e+00 2.131147146224975586e+00 2.619000000000000217e+00 5.223299999999999948e-05
3.249730536891525468e+00 2.714190721511840820e+00 2.717999999999999972e+00 4.855700000000000283e-05
2.988281295055402076e+00 2.470025062561035156e+00 2.665000000000000036e+00 5.208399999999999803e-05
3.151594776107953244e+00 2.558579921722412109e+00 2.214999999999999858e+00 2.044600000000000042e-05
2.235838881948953638e+00 1.856126904487609863e+00 2.415999999999999925e+00 3.425299999999999883e-05
2.237665092660750865e+00 1.802649974822998047e+00 2.968999999999999861e+00 9.686000000000000436e-05
2.832098912339413577e+00 2.152694940567016602e+00 2.121999999999999886e+00 9.445599999999999824e-06
2.872392016063765929e+00 2.417139530181884766e+00 2.326000000000000068e+00 2.270099999999999831e-05
2.679535527865560152e+00 2.226579904556274414e+00 2.637000000000000011e+00 3.583600000000000045e-05
2.641695726338371575e+00 2.223049402236938477e+00 3.004000000000000004e+00 5.390000000000000233e-05
2.601671287156743340e+00 2.228510141372680664e+00 2.357000000000000206e+00 2.610199999999999844e-05
2.732423327633356713e+00 2.311440706253051758e+00 2.129999999999999893e+00 7.666600000000000425e-06
2.429356914447362126e+00 2.017403841018676758e+00 2.516999999999999904e+00 4.992200000000000077e-05
2.812960404526390512e+00 2.422054767608642578e+00 2.475999999999999979e+00 4.489299999999999861e-05
2.318326066151873199e+00 1.862731456756591797e+00 2.415000000000000036e+00 3.461399999999999758e-05
2.718159840045291098e+00 2.233577728271484375e+00 2.412999999999999812e+00 4.033000000000000181e-05
2.468590570381332228e+00 2.019817113876342773e+00 2.684000000000000163e+00 4.421200000000000292e-05
2.287696475478766978e+00 1.915028452873229980e+00 2.375999999999999890e+00 4.499300000000000104e-05
2.761842475837894106e+00 2.291134595870971680e+00 2.384999999999999787e+00 3.042899999999999953e-05
3.049854353781735750e+00 2.408977508544921875e+00 2.355999999999999872e+00 1.692500000000000143e-05
2.829083603350508902e+00 2.275717973709106445e+00 2.692000000000000171e+00 4.042000000000000264e-05
2.850593442003204636e+00 2.338119983673095703e+00 2.749000000000000110e+00 9.227500000000000676e-05
2.382283003959738910e+00 2.052000284194946289e+00 2.912999999999999812e+00 1.111000000000000035e-04
2.970570630120342948e+00 2.499455928802490234e+00 2.677000000000000046e+00 5.488800000000000032e-05
2.873427449677738110e+00 2.386943101882934570e+00 2.337000000000000188e+00 2.332500000000000114e-05
2.829425710250173864e+00 2.321506261825561523e+00 2.908999999999999808e+00 9.340899999999999963e-05
2.843038575205297569e+00 2.278077125549316406e+00 2.677000000000000046e+00 5.051699999999999762e-05
2.391348229481943921e+00 1.952105402946472168e+00 2.492999999999999883e+00 4.191200000000000123e-05
2.927915671854524504e+00 2.158929109573364258e+00 2.524000000000000021e+00 4.992999999999999798e-05
2.878461265503835964e+00 2.249900341033935547e+00 2.214999999999999858e+00 1.497900000000000007e-05
2.361958289708052661e+00 1.935228466987609863e+00 2.490000000000000213e+00 4.853399999999999983e-05
2.687117111601672992e+00 2.102517843246459961e+00 2.601999999999999869e+00 4.911099999999999786e-05
2.969067068242296159e+00 2.345147609710693359e+00 2.253000000000000114e+00 1.778700000000000097e-05
3.143806425230685431e+00 2.543098449707031250e+00 2.765000000000000124e+00 5.024400000000000209e-05
2.380131485696772131e+00 2.054667949676513672e+00 3.338000000000000078e+00 1.694099999999999925e-04
2.799604085429630906e+00 2.213055133819580078e+00 2.869000000000000217e+00 8.448799999999999475e-05
2.519838325042511595e+00 1.993569135665893555e+00 2.533999999999999808e+00 4.270499999999999855e-05
2.669332257159109378e+00 2.244016408920288086e+00 2.740000000000000213e+00 5.741400000000000290e-05
2.610010568503863038e+00 2.236346244812011719e+00 2.552000000000000046e+00 5.536200000000000290e-05
2.581983324072129271e+00 2.053943157196044922e+00 2.755999999999999783e+00 5.650599999999999736e-05
2.548974459678571503e+00 2.115477800369262695e+00 2.744000000000000217e+00 6.760500000000000070e-05
2.340235547049187570e+00 1.969965815544128418e+00 2.710999999999999854e+00 4.953600000000000142e-05
2.849399763670947827e+00 2.178145170211791992e+00 2.423999999999999932e+00 3.471599999999999762e-05
2.685482144638615232e+00 2.162260293960571289e+00 2.262999999999999901e+00 1.970099999999999992e-05
3.135927737519533132e+00 2.640443563461303711e+00 2.520999999999999908e+00 4.648600000000000182e-05
2.951657934363997704e+00 2.495277881622314453e+00 2.367999999999999883e+00 3.057300000000000019e-05
2.902837558329123713e+00 2.293616056442260742e+00 2.355999999999999872e+00 2.380499999999999993e-05
2.564934085426479715e+00 2.070016145706176758e+00 2.616999999999999993e+00 4.852200000000000062e-05
2.485040201085403133e+00 2.056534767150878906e+00 2.963999999999999968e+00 8.551800000000000352e-05
2.867857874466829937e+00 2.228683233261108398e+00 2.728000000000000203e+00 6.002999999999999954e-05
2.294781133089030423e+00 1.922014236450195312e+00 3.041999999999999815e+00 1.049200000000000051e-04
2.520646867903993726e+00 1.917854428291320801e+00 2.658999999999999808e+00 5.365600000000000263e-05
2.969657742784849397e+00 2.373592853546142578e+00 2.384999999999999787e+00 3.068099999999999983e-05
2.431255479755324522e+00 1.934017658233642578e+00 2.387999999999999901e+00 2.074999999999999954e-05
2.556489871174879358e+00 2.179924964904785156e+00 2.568999999999999950e+00 6.338500000000000384e-05
2.842372171739170561e+00 2.410802602767944336e+00 3.008999999999999897e+00 9.037299999999999685e-05
2.924221873504039504e+00 2.375793457031250000e+00 2.374000000000000110e+00 3.206600000000000097e-05
2.412063335100732786e+00 1.980295777320861816e+00 2.140000000000000124e+00 8.757199999999999774e-06
2.862622930704660895e+00 2.408241987228393555e+00 2.575000000000000178e+00 5.184999999999999993e-05
2.680477791887738270e+00 2.145602703094482422e+00 2.097999999999999865e+00 1.042400000000000049e-05
3.062912468436402413e+00 2.484711408615112305e+00 2.650999999999999801e+00 5.609899999999999940e-05
3.022264120938780163e+00 2.397503852844238281e+00 2.729999999999999982e+00 7.299100000000000640e-05
2.474242249802673488e+00 2.165507078170776367e+00 2.584000000000000075e+00 3.980200000000000280e-05
2.231237529051384172e+00 1.821430444717407227e+00 2.532999999999999918e+00 2.977000000000000127e-05
2.851333435650217130e+00 2.414247989654541016e+00 2.741999999999999993e+00 4.852099999999999843e-05
3.277909192412425732e+00 2.862314701080322266e+00 2.754999999999999893e+00 8.376699999999999945e-05
2.635981420279754239e+00 2.100204706192016602e+00 2.636000000000000121e+00 5.114600000000000125e-05
2.642716984691077631e+00 2.209728717803955078e+00 2.455000000000000071e+00 3.055999999999999879e-05
2.997400446512217265e+00 2.369449377059936523e+00 2.766999999999999904e+00 4.585200000000000078e-05
2.790497640548282643e+00 2.335557222366333008e+00 2.810999999999999943e+00 7.142899999999999662e-05
2.555323160361301582e+00 2.024544000625610352e+00 2.415999999999999925e+00 2.616999999999999847e-05
2.376437246190664876e+00 1.969355106353759766e+00 2.943000000000000060e+00 8.584999999999999966e-05
2.874171986182820326e+00 2.279396533966064453e+00 2.430000000000000160e+00 2.528600000000000151e-05
2.991930894782410366e+00 2.397721290588378906e+00 2.782000000000000028e+00 6.782599999999999740e-05
2.507227450054787532e+00 2.068022966384887695e+00 2.431999999999999940e+00 2.904299999999999959e-05
2.256261238854329498e+00 1.733739376068115234e+00 2.383999999999999897e+00 2.849899999999999938e-05
2.396922341166292103e+00 2.010987520217895508e+00 2.612000000000000099e+00 5.236799999999999734e-05
2.575993130336304837e+00 2.073275804519653320e+00 3.145999999999999908e+00 9.679700000000000175e-05
3.128683134184501391e+00 2.848282575607299805e+00 2.755999999999999783e+00 6.344600000000000207e-05
2.685927753865326117e+00 2.220313549041748047e+00 2.495999999999999996e+00 3.793399999999999967e-05
2.560474455385050696e+00 2.152297973632812500e+00 2.818999999999999950e+00 8.752700000000000410e-05
2.452698557944435809e+00 1.947341322898864746e+00 2.391999999999999904e+00 3.777899999999999862e-05
