# Nygaard Kirkwood HullRad SAXS_weights
3.148276366974644525e+00 2.579536676406860352e+00 3.166999999999999815e+00 7.536900000000000294e-05
2.744185287821159669e+00 2.273153781890869141e+00 2.670999999999999819e+00 3.782899999999999983e-05
2.953021050987338469e+00 2.502549648284912109e+00 3.196000000000000174e+00 9.225899999999999878e-05
3.383500033986430289e+00 2.782288312911987305e+00 3.165000000000000036e+00 6.879499999999999439e-05
2.789452515448378911e+00 2.250614404678344727e+00 3.395999999999999908e+00 9.396200000000000602e-05
2.641220656968370495e+00 2.163560152053833008e+00 3.349000000000000199e+00 8.502200000000000014e-05
3.155055241777058761e+00 2.491719245910644531e+00 3.282999999999999918e+00 7.679499999999999911e-05
3.298235511477154436e+00 2.661471843719482422e+00 3.704000000000000181e+00 1.418600000000000004e-04
2.802512654699621741e+00 2.261605262756347656e+00 3.705000000000000071e+00 1.226300000000000100e-04
2.507131802104538121e+00 2.020773172378540039e+00 3.367999999999999883e+00 8.125499999999999368e-05
3.147146399096991232e+00 2.641161680221557617e+00 2.979000000000000092e+00 4.772999999999999872e-05
2.977347826021345512e+00 2.622824668884277344e+00 2.661000000000000032e+00 2.398399999999999941e-05
2.517260035722434619e+00 2.045919656753540039e+00 2.745999999999999996e+00 2.503100000000000141e-05
3.178411423068221886e+00 2.542468786239624023e+00 2.428999999999999826e+00 1.351800000000000000e-05
3.458008462008070438e+00 2.849436044692993164e+00 2.778000000000000025e+00 3.098400000000000015e-05
2.935623662441126491e+00 2.304721355438232422e+00 3.398000000000000131e+00 9.029199999999999542e-05
3.015619794345648863e+00 2.506980657577514648e+00 3.379999999999999893e+00 9.958699999999999367e-05
2.592824864140912844e+00 2.126686334609985352e+00 3.596999999999999975e+00 1.341400000000000133e-04
2.360535956767940036e+00 1.950738549232482910e+00 2.624000000000000110e+00 3.013000000000000121e-05
2.764397356272468631e+00 2.311894655227661133e+00 3.055000000000000160e+00 5.303599999999999840e-05
2.810556571749975419e+00 2.253954410552978516e+00 3.035000000000000142e+00 4.424800000000000055e-05
2.664272605319776055e+00 2.026670932769775391e+00 2.697999999999999954e+00 4.127500000000000038e-05
3.019225649480161700e+00 2.485150337219238281e+00 2.579000000000000181e+00 1.863400000000000150e-05
2.889028526052858759e+00 2.318499326705932617e+00 2.483999999999999986e+00 1.607899999999999971e-05
3.182634530816087270e+00 2.507264614105224609e+00 2.710999999999999854e+00 3.330399999999999826e-05
2.613425340896381677e+00 2.237343311309814453e+00 2.775999999999999801e+00 4.165999999999999754e-05
2.646523558408804266e+00 2.183702468872070312e+00 2.694999999999999840e+00 3.231499999999999808e-05
2.805932444338968157e+00 2.337871313095092773e+00 2.621999999999999886e+00 1.714299999999999833e-05
2.775703598818083151e+00 2.205885410308837891e+00 3.043000000000000149e+00 4.999300000000000060e-05
2.737101325888262160e+00 2.191410779953002930e+00 3.294000000000000039e+00 6.546000000000000007e-05
3.306697875489096106e+00 2.714804410934448242e+00 2.734999999999999876e+00 2.591099999999999976e-05
3.299448581047264462e+00 2.635106086730957031e+00 2.579000000000000181e+00 2.356699999999999984e-05
3.077527770910397642e+00 2.601446151733398438e+00 2.488999999999999879e+00 1.949499999999999885e-05
2.688807763357980551e+00 2.087758779525756836e+00 3.000999999999999890e+00 6.711300000000000609e-05
3.212203421757108490e+00 2.541457653045654297e+00 3.259999999999999787e+00 8.455699999999999696e-05
2.917433334856484262e+00 2.235695362091064453e+00 2.899000000000000021e+00 4.946099999999999959e-05
3.285381907178516858e+00 2.659965038299560547e+00 2.585999999999999854e+00 2.471100000000000109e-05
3.573553045788375293e+00 2.800701856613159180e+00 2.994000000000000217e+00 7.983800000000000369e-05
3.580298086338172148e+00 2.732358932495117188e+00 2.439000000000000057e+00 1.475699999999999949e-05
3.343828829156629379e+00 2.760047674179077148e+00 2.380999999999999783e+00 9.140899999999999167e-06
2.372616573694047659e+00 1.957887411117553711e+00 3.354999999999999982e+00 8.575599999999999684e-05
2.790470234106223746e+00 2.349780082702636719e+00 2.645999999999999908e+00 2.766599999999999905e-05
2.846357236216746411e+00 2.329212665557861328e+00 3.092999999999999972e+00 5.242000000000000294e-05
2.985902263506148291e+00 2.445056676864624023e+00 3.099000000000000199e+00 4.838700000000000276e-05
3.392553692234471008e+00 2.878616809844970703e+00 3.043000000000000149e+00 7.415599999999999948e-05
2.945463506584315994e+00 2.371130704879760742e+00 2.850999999999999979e+00 4.238099999999999962e-05
3.061681944091788399e+00 2.394584894180297852e+00 3.240000000000000213e+00 8.053299999999999619e-05
3.221977744163003532e+00 2.666766166687011719e+00 3.059000000000000163e+00 6.977999999999999936e-05
3.440690079449136185e+00 2.812984704971313477e+00 2.670999999999999819e+00 1.637099999999999962e-05
3.553331663393903828e+00 3.049206733703613281e+00 2.807999999999999829e+00 3.702199999999999892e-05
2.961252118981436254e+00 2.397256374359130859e+00 3.236000000000000210e+00 6.175499999999999403e-05
2.483150411329247298e+00 2.050830125808715820e+00 3.025999999999999801e+00 5.745300000000000033e-05
2.822087568417821490e+00 2.141609907150268555e+00 3.370000000000000107e+00 8.976099999999999661e-05
