# DATA=SAXS
0.0045000000    0.0300396447    0.0145843248    
0.0046307992    0.0301044100    0.0141080027    
0.0047615984    0.0302242589    0.0126341685    
0.0048923977    0.0294905961    0.0112435828    
0.0050231969    0.0292588817    0.0113366307    
0.0051539961    0.0265075467    0.0094651507    
0.0052847953    0.0311921322    0.0095703769    
0.0054155945    0.0251950975    0.0084999000    
0.0055463938    0.0279077781    0.0077823575    
0.0056771930    0.0268727525    0.0077363592    
0.0058079922    0.0258336850    0.0071910660    
0.0059387914    0.0246694442    0.0067140191    
0.0060695906    0.0290325028    0.0066545837    
0.0062003899    0.0290944106    0.0057352153    
0.0063311891    0.0265766114    0.0060114561    
0.0064619883    0.0238647464    0.0055666048    
0.0065927875    0.0287066483    0.0052421561    
0.0067235867    0.0279312959    0.0052617422    
0.0068543860    0.0279903012    0.0047246136    
0.0069851852    0.0257847990    0.0047995941    
0.0071159844    0.0285169016    0.0047310256    
0.0072467836    0.0279035100    0.0044305949    
0.0073775828    0.0271788894    0.0043431572    
0.0075083821    0.0269467165    0.0041146007    
0.0076391813    0.0288882418    0.0040068972    
0.0077699805    0.0288300374    0.0040832670    
0.0079007797    0.0274634691    0.0037374492    
0.0080315789    0.0291026652    0.0039401728    
0.0081623782    0.0260779868    0.0036646235    
0.0082931774    0.0272597421    0.0035601689    
0.0084239766    0.0275624381    0.0036123618    
0.0085547758    0.0280024104    0.0035063139    
0.0086855750    0.0272782940    0.0034532358    
0.0088163743    0.0277752498    0.0033821029    
0.0089471735    0.0277172167    0.0031724848    
0.0090779727    0.0290193390    0.0033035905    
0.0092087719    0.0261134780    0.0031903336    
0.0093395712    0.0264514059    0.0031249978    
0.0094703704    0.0264759190    0.0031323607    
0.0096011696    0.0265533939    0.0029715677    
0.0097319688    0.0277487788    0.0030161275    
0.0098627680    0.0264887839    0.0029681509    
0.0099935673    0.0267678118    0.0029160705    
0.0101243660    0.0267445145    0.0029063755    
0.0102551660    0.0278075657    0.0027767971    
0.0103859650    0.0275586154    0.0027791114    
0.0105167640    0.0271505197    0.0028102262    
0.0106475630    0.0270700444    0.0026874585    
0.0107783630    0.0258040236    0.0027665962    
0.0109091620    0.0275691586    0.0025958994    
0.0110399610    0.0270813423    0.0025634864    
0.0111707600    0.0257662390    0.0025263747    
0.0113015590    0.0264063679    0.0024908627    
0.0114323590    0.0264699842    0.0024904939    
0.0115631580    0.0259564220    0.0024837591    
0.0116939570    0.0255649284    0.0023914744    
0.0118247560    0.0258666247    0.0024478424    
0.0119555560    0.0270788062    0.0024399069    
0.0120863550    0.0270453658    0.0024245864    
0.0122171540    0.0273671389    0.0024570220    
0.0123479530    0.0259259587    0.0023390994    
0.0124787520    0.0257424972    0.0023674068    
0.0126095520    0.0265520642    0.0023657291    
0.0127403510    0.0269676079    0.0023276946    
0.0128711500    0.0272812655    0.0023083956    
0.0130019490    0.0265401966    0.0022279616    
0.0131327490    0.0263587636    0.0022026010    
0.0132635480    0.0272353370    0.0021933427    
0.0133943470    0.0273235398    0.0021511973    
0.0135251460    0.0257267340    0.0021531272    
0.0136559450    0.0268595399    0.0020931819    
0.0137867450    0.0264362724    0.0020757707    
0.0139175440    0.0268429026    0.0020972705    
0.0140483430    0.0264782258    0.0020527807    
0.0141791420    0.0262467577    0.0020538472    
0.0143099420    0.0262177674    0.0020463115    
0.0144407410    0.0257438454    0.0020177380    
0.0145715400    0.0262212349    0.0020077101    
0.0147023390    0.0263227052    0.0019876254    
0.0148331380    0.0257747154    0.0019912377    
0.0149639380    0.0254428272    0.0019867071    
0.0150947370    0.0261267594    0.0019470184    
0.0152255360    0.0259516107    0.0019416265    
0.0153563350    0.0263892486    0.0019308436    
