0.0045000000    0.0378407668    0.0151384687    
0.0046307992    0.0342790548    0.0146985996    
0.0047615984    0.0327768815    0.0131689631    
0.0048923977    0.0330809162    0.0117356566    
0.0050231969    0.0341104762    0.0118453328    
0.0051539961    0.0336612554    0.0098781042    
0.0052847953    0.0362245697    0.0100209287    
0.0054155945    0.0386138385    0.0089043574    
0.0055463938    0.0343793532    0.0081799768    
0.0056771930    0.0349826563    0.0081109392    
0.0058079922    0.0382363128    0.0075161564    
0.0059387914    0.0357019285    0.0070290177    
0.0060695906    0.0366021007    0.0069410269    
0.0062003899    0.0355224507    0.0060310696    
0.0063311891    0.0369274036    0.0063417221    
0.0064619883    0.0340189062    0.0058410938    
0.0065927875    0.0340110382    0.0055796366    
0.0067235867    0.0352508142    0.0055435688    
0.0068543860    0.0347104663    0.0050186431    
0.0069851852    0.0316365155    0.0050418087    
0.0071159844    0.0345207101    0.0050052121    
0.0072467836    0.0326100690    0.0046755202    
0.0073775828    0.0328253287    0.0045767914    
0.0075083821    0.0350432125    0.0043512819    
0.0076391813    0.0338260392    0.0042559641    
0.0077699805    0.0351298209    0.0043520731    
0.0079007797    0.0344145480    0.0039894123    
0.0080315789    0.0352224456    0.0041710392    
0.0081623782    0.0339251946    0.0038964992    
0.0082931774    0.0358689023    0.0037924767    
0.0084239766    0.0334029892    0.0038159585    
0.0085547758    0.0340893354    0.0037390235    
0.0086855750    0.0346966699    0.0036706723    
0.0088163743    0.0328186902    0.0035731296    
0.0089471735    0.0345094738    0.0033820384    
0.0090779727    0.0339573390    0.0035038829    
0.0092087719    0.0344446253    0.0033865757    
0.0093395712    0.0336583856    0.0033130238    
0.0094703704    0.0335956566    0.0033285325    
0.0096011696    0.0342007385    0.0031688479    
0.0097319688    0.0336818423    0.0032162732    
0.0098627680    0.0358481343    0.0031675510    
0.0099935673    0.0343188406    0.0030873200    
0.0101243660    0.0347511212    0.0030989253    
0.0102551660    0.0338694095    0.0029643711    
0.0103859650    0.0332566790    0.0029483826    
0.0105167640    0.0334794711    0.0029864786    
0.0106475630    0.0326929269    0.0028617551    
0.0107783630    0.0327625869    0.0029381249    
0.0109091620    0.0343355422    0.0027612788    
0.0110399610    0.0336405512    0.0027287178    
0.0111707600    0.0347235979    0.0026966511    
0.0113015590    0.0338497110    0.0026475415    
0.0114323590    0.0350150114    0.0026478653    
0.0115631580    0.0328316498    0.0026200807    
0.0116939570    0.0339351759    0.0025442551    
0.0118247560    0.0337382636    0.0026079729    
0.0119555560    0.0328593039    0.0025908535    
0.0120863550    0.0335643903    0.0025879710    
0.0122171540    0.0339158398    0.0026070721    
0.0123479530    0.0333371293    0.0024810015    
0.0124787520    0.0329244761    0.0025067682    
0.0126095520    0.0330035012    0.0024994372    
0.0127403510    0.0333622604    0.0024819105    
0.0128711500    0.0322699529    0.0024449942    
0.0130019490    0.0320006537    0.0023767774    
0.0131327490    0.0334510049    0.0023429990    
0.0132635480    0.0332482333    0.0023360939    
0.0133943470    0.0331344057    0.0022754483    
0.0135251460    0.0323778706    0.0022984092    
0.0136559450    0.0321577390    0.0022232559    
0.0137867450    0.0321363752    0.0021990769    
0.0139175440    0.0328627658    0.0022284120    
0.0140483430    0.0318893359    0.0021820636    
0.0141791420    0.0314624988    0.0021901295    
0.0143099420    0.0320254819    0.0021648052    
0.0144407410    0.0320663971    0.0021375330    
0.0145715400    0.0318202444    0.0021341661    
0.0147023390    0.0316126661    0.0021120192    
0.0148331380    0.0315452779    0.0021051174    
0.0149639380    0.0323245432    0.0021065505    
0.0150947370    0.0317629225    0.0020695833    
0.0152255360    0.0306161426    0.0020534450    
0.0153563350    0.0311964154    0.0020431172    
0.0154871350    0.0310498064    0.0020310125    
0.0156179340    0.0319119704    0.0020424852    
0.0157487330    0.0312053539    0.0020012202    
0.0158795320    0.0310352235    0.0020030728    
0.0160103310    0.0312754928    0.0019919719    
0.0161411310    0.0310283938    0.0019766534    
0.0162719300    0.0316445360    0.0019995727    
0.0164027290    0.0313719044    0.0019465112    
0.0165335280    0.0316227914    0.0019532527    
0.0166643270    0.0308363881    0.0019532831    
0.0167951270    0.0317230287    0.0019270066    
