# DATA=SAXS PRIOR=GAUSS  
  9.737630e-02   1.650547e+03   4.955999e+01
  1.001430e-01   1.692983e+03   4.796958e+01
  1.029090e-01   1.683816e+03   4.525286e+01
  1.056750e-01   1.662735e+03   4.608175e+01
  1.084420e-01   1.667999e+03   4.203713e+01
  1.112080e-01   1.711518e+03   4.146148e+01
  1.139750e-01   1.616874e+03   4.095227e+01
  1.167410e-01   1.683302e+03   3.856311e+01
  1.195070e-01   1.658033e+03   3.852197e+01
  1.222740e-01   1.654745e+03   3.639113e+01
  1.250400e-01   1.671162e+03   3.652881e+01
  1.278060e-01   1.603542e+03   3.580615e+01
  1.305730e-01   1.622295e+03   3.358010e+01
  1.333390e-01   1.644233e+03   3.405535e+01
  1.361060e-01   1.653988e+03   3.267268e+01
  1.388720e-01   1.618533e+03   3.252369e+01
  1.416380e-01   1.570140e+03   3.212568e+01
  1.444050e-01   1.598790e+03   3.041514e+01
  1.471710e-01   1.567641e+03   3.104689e+01
  1.499370e-01   1.591013e+03   2.990682e+01
  1.527040e-01   1.590126e+03   2.939522e+01
  1.554700e-01   1.551110e+03   2.899496e+01
  1.582360e-01   1.605158e+03   2.847594e+01
  1.610030e-01   1.565197e+03   2.835612e+01
  1.637690e-01   1.613667e+03   2.753736e+01
  1.665360e-01   1.545017e+03   2.718820e+01
  1.693020e-01   1.569190e+03   2.703812e+01
  1.720680e-01   1.505251e+03   2.680130e+01
  1.748350e-01   1.540095e+03   2.644447e+01
  1.776010e-01   1.514653e+03   2.571201e+01
  1.803670e-01   1.530929e+03   2.550684e+01
  1.831340e-01   1.504279e+03   2.551926e+01
  1.859000e-01   1.548106e+03   2.516474e+01
  1.886670e-01   1.435128e+03   2.477269e+01
  1.914330e-01   1.507604e+03   2.443572e+01
  1.941990e-01   1.454739e+03   2.418858e+01
  1.969660e-01   1.529724e+03   2.408128e+01
  1.997320e-01   1.462333e+03   2.342967e+01
  2.024980e-01   1.511579e+03   2.381779e+01
  2.052650e-01   1.446848e+03   2.347279e+01
  2.080310e-01   1.419741e+03   2.327140e+01
  2.107980e-01   1.418870e+03   2.271491e+01
  2.135640e-01   1.455339e+03   2.278041e+01
  2.163300e-01   1.417075e+03   2.241508e+01
  2.190970e-01   1.418420e+03   2.255315e+01
  2.218630e-01   1.362735e+03   2.199620e+01
  2.246290e-01   1.388983e+03   2.188965e+01
  2.273960e-01   1.409736e+03   2.165787e+01
  2.301620e-01   1.433181e+03   2.153404e+01
  2.329280e-01   1.343965e+03   2.164814e+01
  2.356950e-01   1.324136e+03   2.113878e+01
  2.384610e-01   1.347943e+03   2.118221e+01
  2.412280e-01   1.339153e+03   2.084097e+01
  2.439940e-01   1.339400e+03   2.090363e+01
  2.467600e-01   1.351688e+03   2.078728e+01
  2.495270e-01   1.314835e+03   2.036137e+01
  2.522930e-01   1.282574e+03   2.047038e+01
  2.550590e-01   1.314592e+03   2.035366e+01
  2.578260e-01   1.343195e+03   2.005871e+01
  2.605920e-01   1.284502e+03   1.997357e+01
  2.633590e-01   1.256295e+03   1.976373e+01
  2.661250e-01   1.270836e+03   1.988312e+01
  2.688910e-01   1.251145e+03   1.966903e+01
  2.716580e-01   1.285374e+03   1.945021e+01
  2.744240e-01   1.252087e+03   1.950044e+01
  2.771900e-01   1.231731e+03   1.931325e+01
  2.799570e-01   1.223119e+03   1.925297e+01
  2.827230e-01   1.205829e+03   1.889713e+01
  2.854900e-01   1.267275e+03   1.903436e+01
  2.882560e-01   1.216242e+03   1.883301e+01
  2.910220e-01   1.221790e+03   1.872332e+01
  2.937890e-01   1.205723e+03   1.863616e+01
  2.965550e-01   1.172756e+03   1.856941e+01
  2.993210e-01   1.197833e+03   1.860927e+01
  3.020880e-01   1.180804e+03   1.834366e+01
  3.048540e-01   1.172393e+03   1.826556e+01
  3.076210e-01   1.162273e+03   1.821100e+01
  3.103870e-01   1.160100e+03   1.799517e+01
  3.131530e-01   1.135488e+03   1.801178e+01
  3.159200e-01   1.147149e+03   1.793944e+01
  3.186860e-01   1.154307e+03   1.776517e+01
  3.214520e-01   1.128696e+03   1.771048e+01
  3.242190e-01   1.112999e+03   1.772974e+01
  3.269850e-01   1.100659e+03   1.757666e+01
  3.297510e-01   1.053590e+03   1.746526e+01
  3.325180e-01   1.125391e+03   1.744476e+01
  3.352840e-01   1.097758e+03   1.731875e+01
  3.380510e-01   1.084496e+03   1.728385e+01
  3.408170e-01   1.055469e+03   1.712774e+01
  3.435830e-01   1.063592e+03   1.715577e+01
  3.463500e-01   1.071087e+03   1.703692e+01
  3.491160e-01   1.036151e+03   1.689379e+01
  3.518820e-01   1.063839e+03   1.706254e+01
  3.546490e-01   1.041687e+03   1.680139e+01
  3.574150e-01   1.028808e+03   1.672296e+01
  3.601820e-01   1.013020e+03   1.693611e+01
  3.629480e-01   1.016180e+03   1.657270e+01
  3.657140e-01   9.831412e+02   1.662488e+01
  3.684810e-01   9.997047e+02   1.639476e+01
  3.712470e-01   9.992905e+02   1.649052e+01
  3.740130e-01   9.934522e+02   1.658801e+01
  3.767800e-01   9.971028e+02   1.624124e+01
  3.795460e-01   9.923411e+02   1.635785e+01
  3.823130e-01   9.655195e+02   1.622716e+01
  3.850790e-01   9.819625e+02   1.613604e+01
  3.878450e-01   9.734823e+02   1.618170e+01
  3.906120e-01   9.617626e+02   1.592631e+01
  3.933780e-01   9.606109e+02   1.608536e+01
  3.961440e-01   9.324332e+02   1.584183e+01
  3.989110e-01   9.191149e+02   1.588461e+01
  4.016770e-01   9.132195e+02   1.585297e+01
  4.044430e-01   9.128375e+02   1.562116e+01
  4.072100e-01   9.090330e+02   1.576822e+01
  4.099760e-01   9.048708e+02   1.560140e+01
  4.127430e-01   8.839216e+02   1.566867e+01
