# DATA=SAXS
 0.109549E+00  0.757595E+02  0.974009E+01
 0.111833E+00  0.686629E+02  0.825814E+01
 0.114117E+00  0.586381E+02  0.717363E+01
 0.116401E+00  0.515790E+02  0.650463E+01
 0.118685E+00  0.508580E+02  0.597852E+01
 0.120969E+00  0.497345E+02  0.547063E+01
 0.123252E+00  0.538441E+02  0.496855E+01
 0.125536E+00  0.580769E+02  0.461302E+01
 0.127820E+00  0.574555E+02  0.432680E+01
 0.130104E+00  0.549920E+02  0.412633E+01
 0.132388E+00  0.549820E+02  0.384551E+01
 0.134672E+00  0.587003E+02  0.359017E+01
 0.136955E+00  0.562890E+02  0.343738E+01
 0.139239E+00  0.588445E+02  0.327754E+01
 0.141523E+00  0.621896E+02  0.309422E+01
 0.143807E+00  0.587819E+02  0.291830E+01
 0.146091E+00  0.594002E+02  0.281408E+01
 0.148375E+00  0.584599E+02  0.271688E+01
 0.150658E+00  0.556633E+02  0.257618E+01
 0.152942E+00  0.515032E+02  0.249078E+01
 0.155226E+00  0.530233E+02  0.233771E+01
 0.157510E+00  0.538587E+02  0.229100E+01
 0.159794E+00  0.533896E+02  0.219793E+01
 0.162077E+00  0.525744E+02  0.206024E+01
 0.164361E+00  0.503020E+02  0.196070E+01
 0.166645E+00  0.480577E+02  0.184378E+01
 0.168929E+00  0.477016E+02  0.179442E+01
 0.171213E+00  0.500025E+02  0.170535E+01
 0.173497E+00  0.489292E+02  0.162752E+01
 0.175780E+00  0.485636E+02  0.156531E+01
 0.178064E+00  0.474670E+02  0.149598E+01
 0.180348E+00  0.446160E+02  0.142847E+01
 0.182632E+00  0.457525E+02  0.136762E+01
 0.184916E+00  0.460434E+02  0.135045E+01
 0.187200E+00  0.466273E+02  0.128724E+01
 0.189483E+00  0.463868E+02  0.124069E+01
 0.191767E+00  0.450593E+02  0.120401E+01
 0.194051E+00  0.438283E+02  0.115413E+01
 0.196335E+00  0.429943E+02  0.114598E+01
 0.198619E+00  0.434716E+02  0.108288E+01
 0.200903E+00  0.442271E+02  0.105308E+01
 0.203186E+00  0.418735E+02  0.101931E+01
 0.205470E+00  0.409745E+02  0.994264E+00
 0.207754E+00  0.402322E+02  0.983379E+00
 0.210038E+00  0.399602E+02  0.937511E+00
 0.212322E+00  0.412205E+02  0.918273E+00
 0.214606E+00  0.396840E+02  0.861854E+00
 0.216889E+00  0.384749E+02  0.822843E+00
 0.219173E+00  0.383550E+02  0.802645E+00
 0.221457E+00  0.375710E+02  0.755821E+00
 0.223741E+00  0.376426E+02  0.745743E+00
 0.226025E+00  0.378218E+02  0.714077E+00
 0.228309E+00  0.374776E+02  0.693864E+00
 0.230592E+00  0.366474E+02  0.672809E+00
 0.232876E+00  0.357943E+02  0.633888E+00
 0.235160E+00  0.360406E+02  0.619363E+00
 0.237444E+00  0.363599E+02  0.589776E+00
 0.239728E+00  0.358283E+02  0.573721E+00
 0.242012E+00  0.348025E+02  0.558253E+00
 0.244295E+00  0.342367E+02  0.546603E+00
 0.246579E+00  0.351676E+02  0.540011E+00
