# DATA=SAXS
0.00871252	4.375	54.7149
0.00898592	24.305	18.5771
0.00925932	19.965	15.0729
0.00953273	22.225	13.6258
0.00980613	28.545	11.8187
0.0100795	23.955	10.7895
0.0103529	27.875	9.69606
0.0106263	19.635	8.98342
0.0108998	17.595	7.92122
0.0111732	22.56	7.34489
0.0114466	28.355	6.89415
0.01172	21.74	6.26946
0.0119934	28.65	5.79839
0.0122668	24.225	5.28821
0.0125402	21.05	4.9156
0.0128136	19.15	4.68895
0.013087	27.195	4.26245
0.0133604	24	4.08303
0.0136338	24.16	3.71338
0.0139072	23.5585	3.49714
0.0141806	24.719	3.25788
0.014454	25.5995	3.10316
0.0147274	23.939	2.98286
0.0150008	26.832	2.72462
0.0152742	26.419	2.63626
0.0155476	25.6535	2.43415
0.015821	22.8535	2.35641
0.0160944	25.7475	2.19157
0.0163678	22.2765	2.11028
0.0166412	22.18	1.99326
0.0169146	24.403	1.89215
0.0171881	21.323	1.81992
0.0174615	22.5245	1.72439
0.0177349	23.2655	1.64252
0.0180083	23.8205	1.54815
0.0182817	25.034	1.51546
0.0185551	24.095	1.45881
0.0188285	20.6545	1.36575
0.0191019	23.2935	1.30826
0.0193753	23.498	1.27833
0.0196487	24.2475	1.22254
0.0199221	22.07	1.19748
0.0201955	22.4505	1.10096
0.0204689	22.5175	1.09556
0.0207423	23.2395	1.053
0.0210157	24.498	1.04156
0.0212891	22.04	1.00302
0.0215625	23.229	0.957608
0.0218359	22.7175	0.968393
0.0221093	22.498	0.91212
0.0223827	22.345	0.895885
0.0226561	22.5235	0.881811
0.0229295	22.3025	0.843683
0.0232029	22.093	0.849492
0.0234764	23.306	0.798362
0.0237498	22.0295	0.813341
0.0240232	23.142	0.772626
0.0242966	22.612	0.764245
0.02457	22.4785	0.756209
0.0248434	22.2405	0.701827
0.0251168	21.93	0.716497
0.0253902	23.3205	0.691381
0.0256636	22.244	0.666936
0.025937	21.352	0.643468
0.0262104	22.4358	0.623931
0.0264838	22.2206	0.628051
0.0267572	21.955	0.601724
0.0270306	22.9795	0.591487
0.027304	22.7507	0.582039
0.0275774	21.7376	0.561431
0.0278508	22.0423	0.572365
0.0281242	22.0694	0.544318
0.0283976	22.8561	0.545431
0.028671	21.967	0.541725
0.0289444	21.4791	0.520157
0.0292178	22.1269	0.523762
0.0294912	22.1792	0.508342
0.0297647	22.0726	0.506189
0.0300381	21.45	0.498682
0.0303115	21.8665	0.48981
0.0305849	21.3689	0.47919
0.0308583	21.4875	0.4782
0.0311317	21.9499	0.474313
0.0314051	21.8461	0.469761
0.0316785	21.5661	0.452512
0.0319519	21.5301	0.458831
0.0322253	22.1875	0.456687
0.0324987	21.3535	0.44919
0.0327721	21.5293	0.435911
0.0330455	21.5856	0.436055
0.0333189	21.8543	0.435356
0.0335923	21.7333	0.434486
0.0338657	21.3062	0.423755
0.0341391	22.2547	0.413939
0.0344125	20.7083	0.420957
0.0346859	21.2829	0.411387
0.0349593	21.0117	0.421664
0.0352327	21.9772	0.406201
0.0355061	21.0789	0.400471
0.0357795	21.8156	0.403675
0.036053	20.9817	0.404203
0.0363264	20.8687	0.404361
0.0365998	21.0001	0.392129
0.0368732	21.4867	0.394757
0.0371466	21.286	0.403422
0.03742	21.2059	0.385264
0.0376934	21.4786	0.391298
0.0379668	20.954	0.38981
0.0382402	20.9521	0.389365
0.0385136	20.6434	0.389671
0.038787	20.7031	0.38211
0.0390604	21.2449	0.385783
0.0393338	21.3549	0.38234
0.0396072	20.4444	0.381885
0.0398806	20.7392	0.374356
0.040154	20.8775	0.380787
0.0404274	20.2112	0.382117
0.0407008	20.9121	0.376716
0.0409742	20.6212	0.374334
0.0412476	20.4792	0.371829
0.041521	20.9037	0.374169
0.0417944	20.3954	0.378163
0.0420678	20.1767	0.365799
0.0423413	20.4247	0.373402
0.0426147	20.5358	0.360859
0.0428881	20.6561	0.371409
0.0431615	20.8636	0.370169
0.0434349	20.906	0.363045
0.0437083	20.6382	0.369002
0.0439817	20.157	0.359911
0.0442551	20.0234	0.364108
0.0445285	20.0856	0.357113
0.0448019	20.1683	0.360531
0.0450753	20.6983	0.362758
0.0453487	19.6304	0.357176
0.0456221	20.0226	0.362317
0.0458955	19.6398	0.351326
0.0461689	19.7457	0.357975
0.0464423	19.6715	0.355054
0.0467157	20.1748	0.349316
0.0469891	19.8042	0.357665
0.0472625	19.6398	0.348471
0.0475359	19.7002	0.352467
0.0478093	19.5183	0.347886
0.0480827	20.0963	0.345944
0.0483561	19.7263	0.35393
0.0486296	19.9475	0.34601
0.048903	19.5359	0.350705
0.0491764	19.6587	0.342682
0.0494498	19.8998	0.343712
0.0497232	19.5142	0.347266
0.0499966	19.4264	0.344861
0.05027	19.4225	0.341931
0.0505434	19.8733	0.342231
0.0508168	19.9917	0.345215
0.0510902	20.1589	0.34677
0.0513636	19.8172	0.338681
0.051637	19.7195	0.343629
0.0519104	19.4989	0.343385
0.0521838	19.3753	0.343151
0.0524572	19.288	0.342878
0.0527306	19.5859	0.337559
0.053004	19.7948	0.342516
0.0532774	19.6364	0.33592
0.0535508	19.5459	0.340976
0.0538242	19.076	0.340399
0.0540976	18.9833	0.336453
0.054371	19.0074	0.339858
0.0546445	19.3496	0.336737
0.0549179	19.5205	0.335894
0.0551913	18.9177	0.333346
0.0554647	19.3092	0.336623
0.0557381	18.8463	0.3392
