6.4179900000e-02 8.9682000000e-02 4.8861360000e-03
6.6946300000e-02 7.8672000000e-02 4.5063950000e-03
6.9712600000e-02 8.2656400000e-02 4.1622710000e-03
7.2479000000e-02 8.4205900000e-02 3.9736780000e-03
7.5245400000e-02 8.2684300000e-02 3.6225400000e-03
7.8011800000e-02 8.3151600000e-02 3.5026030000e-03
8.0778100000e-02 8.0030200000e-02 3.3508000000e-03
8.3544500000e-02 8.3709200000e-02 3.2812340000e-03
8.6310900000e-02 7.9595900000e-02 3.2528740000e-03
8.9077200000e-02 7.8025300000e-02 3.0658350000e-03
9.1843600000e-02 7.4715600000e-02 3.1333420000e-03
9.4610000000e-02 7.5587100000e-02 2.8775180000e-03
9.7376300000e-02 7.2476300000e-02 2.8419380000e-03
1.0014300000e-01 7.2151800000e-02 2.7869840000e-03
1.0290900000e-01 7.3412600000e-02 2.6641800000e-03
1.0567500000e-01 7.2371000000e-02 2.7276370000e-03
1.0844200000e-01 7.2011000000e-02 2.5107130000e-03
1.1120800000e-01 7.3270100000e-02 2.5096260000e-03
1.1397500000e-01 6.9400400000e-02 2.4978150000e-03
1.1674100000e-01 7.1709500000e-02 2.3750410000e-03
1.1950700000e-01 7.2134500000e-02 2.3943340000e-03
1.2227400000e-01 6.8050100000e-02 2.2646650000e-03
1.2504000000e-01 7.0030900000e-02 2.2912600000e-03
1.2780600000e-01 6.5754300000e-02 2.2532750000e-03
1.3057300000e-01 6.9857000000e-02 2.1235800000e-03
1.3333900000e-01 6.4490000000e-02 2.1561770000e-03
1.3610600000e-01 6.5979200000e-02 2.0893830000e-03
1.3887200000e-01 6.3464400000e-02 2.0739310000e-03
1.4163800000e-01 6.3986400000e-02 2.0645680000e-03
1.4440500000e-01 6.4413200000e-02 1.9488160000e-03
1.4717100000e-01 6.6144100000e-02 2.0132380000e-03
1.4993700000e-01 6.2862000000e-02 1.9228000000e-03
1.5270400000e-01 6.1198500000e-02 1.8855520000e-03
1.5547000000e-01 6.0870200000e-02 1.8713500000e-03
1.5823600000e-01 5.8540900000e-02 1.8283330000e-03
1.6238600000e-01 5.9588285000e-02 1.2696138533e-03
1.6791900000e-01 6.1725630000e-02 1.2371525283e-03
1.7345150000e-01 5.9101835000e-02 1.2077571202e-03
1.7898400000e-01 5.5293720000e-02 1.1533883134e-03
1.8451700000e-01 5.3698900000e-02 1.1316662274e-03
1.9005000000e-01 5.4856440000e-02 1.0999129703e-03
1.9558250000e-01 5.1473320000e-02 1.0643041187e-03
2.0111500000e-01 5.2349060000e-02 1.0411876685e-03
2.0664800000e-01 5.0232480000e-02 1.0321073572e-03
2.1218100000e-01 4.7176510000e-02 9.9027750369e-04
2.1771350000e-01 4.9939705000e-02 9.8074087808e-04
2.2324600000e-01 4.7599340000e-02 9.5675727825e-04
2.2877900000e-01 4.5414230000e-02 9.2720149458e-04
2.3431150000e-01 4.3829735000e-02 9.1256231916e-04
2.3984450000e-01 4.4173115000e-02 8.9060707879e-04
2.4537700000e-01 4.2541760000e-02 8.7751886355e-04
2.5091000000e-01 4.0558565000e-02 8.5074169995e-04
2.5644250000e-01 3.8557900000e-02 8.3280634561e-04
2.6197550000e-01 4.0223920000e-02 8.2006286959e-04
2.6750800000e-01 3.8691755000e-02 8.0829369200e-04
2.7442400000e-01 3.8704633333e-02 6.4775871880e-04
2.8272333333e-01 3.7042853333e-02 6.2880059077e-04
2.9102233333e-01 3.4884590000e-02 6.0985517875e-04
2.9932133333e-01 3.4266463333e-02 5.9930655469e-04
3.0762066667e-01 3.2988783333e-02 5.8085236517e-04
3.1591966667e-01 3.0332040000e-02 5.6582403180e-04
3.2421866667e-01 3.0417463333e-02 5.5632303680e-04
3.3251766667e-01 2.9252933333e-02 5.4313979343e-04
3.4081700000e-01 2.7595593333e-02 5.3265482541e-04
3.4911600000e-01 2.7614476667e-02 5.2171476314e-04
3.5741533333e-01 2.5890433333e-02 5.0932681169e-04
3.6571433333e-01 2.4370780000e-02 4.9466698773e-04
3.7401333333e-01 2.2952310000e-02 4.8801900429e-04
3.8231266667e-01 2.3649633333e-02 4.8297512676e-04
3.9061166667e-01 2.2749740000e-02 4.7325553217e-04
4.0029375000e-01 2.2256417500e-02 4.0100298811e-04
4.1135950000e-01 2.1338987500e-02 3.9418326901e-04
4.2242475000e-01 2.0347252500e-02 3.8412656853e-04
4.3349050000e-01 1.8827400000e-02 3.7611870248e-04
4.4455575000e-01 1.7452150000e-02 3.7036013507e-04
4.5562150000e-01 1.7506750000e-02 3.7061184870e-04
4.6668675000e-01 1.7232807500e-02 3.8364024964e-04
4.7775225000e-01 1.6985742500e-02 3.9133819781e-04
4.8881775000e-01 1.5711512500e-02 3.9338655363e-04
4.9988325000e-01 1.5025942500e-02 3.9307234230e-04
5.1094875000e-01 1.4204615000e-02 3.8791606140e-04
5.2339740000e-01 1.3712728000e-02 3.2378577089e-04
5.3722940000e-01 1.2861286000e-02 3.1151200287e-04
5.5106100000e-01 1.2525294000e-02 3.0137179097e-04
5.6489300000e-01 1.2004366000e-02 2.9406033000e-04
5.7872480000e-01 1.0971922000e-02 2.8689064433e-04
5.9255660000e-01 1.1338888000e-02 2.8201166978e-04
6.0638860000e-01 1.0683064000e-02 2.7608050678e-04
6.2022040000e-01 1.0095676000e-02 2.7068039756e-04
6.3405220000e-01 9.3120720000e-03 2.6580704018e-04
6.4926716667e-01 9.3506983333e-03 2.3749459370e-04
6.6586550000e-01 8.7089650000e-03 2.3145975350e-04
6.8246383333e-01 7.8543750000e-03 2.2770914259e-04
6.9906183333e-01 7.8063966667e-03 2.2479334640e-04
7.1566016667e-01 7.6731616667e-03 2.2146187671e-04
7.3225833333e-01 6.7218350000e-03 2.1678990375e-04
7.4885666667e-01 6.9779583333e-03 2.1429396184e-04
7.6545483333e-01 6.6822400000e-03 2.1068444426e-04
7.8343614286e-01 6.7231157143e-03 1.9265454505e-04
8.0280085714e-01 6.0970600000e-03 1.8914347111e-04
8.2216542857e-01 5.7923985714e-03 1.8627777309e-04
8.4153000000e-01 5.8696885714e-03 1.8334309157e-04
8.6089457143e-01 5.5608214286e-03 1.8088044591e-04
8.8025914286e-01 5.4808285714e-03 1.7799749177e-04
8.9962385714e-01 4.6107771429e-03 1.7595033604e-04
9.2037150000e-01 4.6586712500e-03 1.6779948632e-04
9.4250250000e-01 4.4102300000e-03 1.6142105593e-04
9.6463350000e-01 4.1889737500e-03 1.5833877375e-04
9.8676450000e-01 4.1802387500e-03 1.5584509601e-04
1.0088953750e+00 4.1980925000e-03 1.5378254294e-04
1.0324100000e+00 3.4290844444e-03 1.4155713085e-04
1.0573066667e+00 3.4985588889e-03 1.4566452174e-04
1.0822044444e+00 3.0407166667e-03 1.5077709810e-04
1.1071022222e+00 3.2867855556e-03 1.4687300780e-04
1.1319988889e+00 3.2988255556e-03 1.4114228515e-04
1.1568966667e+00 2.7974311111e-03 1.3756463047e-04
1.1831770000e+00 2.8837320000e-03 1.2839418619e-04
1.2108400000e+00 2.8310130000e-03 1.2633795597e-04
1.2385040000e+00 2.4542340000e-03 1.2412794838e-04
1.2661680000e+00 2.4856740000e-03 1.2239957179e-04
1.2938310000e+00 2.2827870000e-03 1.2051136080e-04
1.3228781818e+00 2.2693036364e-03 1.1323298956e-04
1.3533081818e+00 2.0348400000e-03 1.1157007508e-04
1.3837381818e+00 1.8491536364e-03 1.0983871995e-04
1.4141690909e+00 1.9676700000e-03 1.0835625174e-04
1.4459825000e+00 1.8375541667e-03 1.0251945483e-04
1.4791783333e+00 1.6904608333e-03 1.0108330234e-04
1.5123750000e+00 1.5941925000e-03 9.9799254359e-05
1.5455716667e+00 1.5459833333e-03 9.8516091411e-05
1.5801507692e+00 1.3923046154e-03 9.3314757231e-05
1.6161138462e+00 1.3066746154e-03 9.2080059331e-05
1.6520761538e+00 1.2155853846e-03 9.5109340895e-05
1.6880392308e+00 1.2728284615e-03 9.6044494484e-05
1.7253850000e+00 1.0579364286e-03 8.8730763012e-05
1.7641142857e+00 1.1496121429e-03 8.7292073218e-05
1.8028442857e+00 1.1453371429e-03 8.6019671807e-05
1.8429560000e+00 9.6772466667e-04 8.3165109390e-05
1.8844520000e+00 9.3649200000e-04 8.3139631052e-05
1.9259473333e+00 7.5395200000e-04 8.3103299656e-05
1.9674426667e+00 8.4771666667e-04 8.3082113076e-05
2.0103212500e+00 7.6150437500e-04 8.0283249163e-05
2.0545831250e+00 7.6290562500e-04 8.0097355238e-05
2.0988450000e+00 7.3235312500e-04 7.9708934485e-05
2.1444905882e+00 6.6046529412e-04 7.6681546882e-05
2.1915188235e+00 7.1681294118e-04 7.6433949606e-05
2.2399305556e+00 4.6845777778e-04 7.7741145374e-05
2.2897250000e+00 5.8625277778e-04 7.8866446161e-05
2.3395194444e+00 4.9575444444e-04 7.8514730798e-05
2.3906973684e+00 4.2608157895e-04 7.6635573660e-05
2.4432584211e+00 4.4796789474e-04 7.6964617527e-05
2.4958194737e+00 3.9412736842e-04 7.6927949695e-05
2.5497640000e+00 5.3185600000e-04 7.5019557340e-05
2.6050915000e+00 4.5224250000e-04 7.5181347760e-05
2.6618019048e+00 4.5267523810e-04 7.3703526161e-05
2.7198952381e+00 3.9102142857e-04 7.3900166235e-05
2.7779890476e+00 1.1843095238e-04 7.3966165944e-05
2.8374659091e+00 3.2690318182e-04 7.8533265029e-05
2.8983268182e+00 2.3924045455e-04 7.5870003927e-05
2.9605700000e+00 3.0425913043e-04 7.2928046189e-05
3.0241965217e+00 2.2196260870e-04 7.2599362290e-05
3.0892058333e+00 1.6905166667e-04 7.0923415672e-05
3.1555987500e+00 3.0249166667e-04 7.0902037882e-05
3.2233748000e+00 2.4808600000e-04 6.8991259112e-05
3.2925344000e+00 1.3532360000e-04 6.8923107976e-05
3.3630769231e+00 7.1033461538e-05 6.7233040813e-05
3.4350023077e+00 2.1186269231e-04 7.4065390010e-05
3.5083107407e+00 9.9589629630e-05 6.9595944931e-05
3.5830029630e+00 1.4777592593e-04 6.8716339743e-05
3.6590785714e+00 5.3628928571e-05 6.6628510698e-05
3.7365367857e+00 1.0875357143e-04 6.6511052382e-05
3.8153782759e+00 8.1978275862e-05 6.5277072677e-05
3.8969860000e+00 1.9284466667e-04 6.3567090528e-05
3.9799770000e+00 1.5242866667e-04 6.6708683693e-05
4.0643519355e+00 2.0566064516e-04 6.8060889050e-05
4.1501090323e+00 1.9482258065e-05 6.4520319307e-05
4.2372496875e+00 2.4744031250e-04 6.2999762527e-05
4.3271563636e+00 2.5267878788e-05 6.1633068360e-05
4.4184472727e+00 4.0569393939e-05 6.0924745737e-05
4.5111205882e+00 7.3156176471e-05 5.9724385400e-05
4.6065600000e+00 8.1692000000e-05 6.8536406439e-05
4.7047661111e+00 1.6789361111e-04 8.4487811142e-05
4.8043558333e+00 1.5497638889e-04 1.0872468145e-04
4.9053281081e+00 2.9208486486e-04 1.5689524282e-04
