# DATA=SAXS PRIOR=GAUSS
0.053521 17.605 61.777
0.056511 28.275 49.516
0.059501 68.977 43.301
0.062491 34.444 32.54
0.065481 29.539 27.003
0.068471 24.394 23.757
0.071462 34.314 22.52
0.074452 40.169 20.405
0.077441 27.691 18.388
0.080432 31.269 17.442
0.083421 36.98 15.728
0.086412 38.388 14.877
0.089402 39.867 13.59
0.092392 42.398 12.862
0.095382 38.326 12.12
0.098372 43.717 11.097
0.10136 41.398 10.732
0.10435 34.447 9.8516
0.10734 37.858 9.4598
0.11033 42.944 8.8929
0.11332 34.7 8.5415
0.11631 40.999 8.0559
0.1193 34.114 7.4937
0.12229 40.66 7.3247
0.12528 41.782 6.9595
0.12827 38.999 6.6498
0.13126 38.372 6.4083
0.13425 40.038 6.0752
0.13724 40.576 5.9277
0.14023 37.364 5.6037
0.14322 35.946 5.4497
0.14621 41.123 5.2625
0.1492 40.686 5.0043
0.15219 36.848 4.9361
0.15518 38.227 4.6448
0.15817 43.412 4.5747
0.16116 35.589 4.4284
0.16415 39.641 4.284
0.16714 39.589 4.2161
0.17013 40.071 4.0006
0.17312 38.639 4.0424
0.17611 37.558 3.8507
0.1791 38.183 3.757
0.18209 39.898 3.7111
0.18508 38.844 3.5531
0.18807 37.002 3.5564
0.19106 37.105 3.4012
0.19405 39.13 3.3439
0.19704 38.451 3.2976
0.20003 37.835 3.2223
0.20302 37.465 3.2004
0.20601 37.302 3.0957
0.209 36.563 3.0455
0.21199 38 2.9788
0.21498 38.466 2.9394
0.21797 36.773 2.8968
0.22096 37.834 2.8126
0.22395 35.481 2.8442
0.22694 35.347 2.7414
0.22993 36.038 2.7208
0.23292 37.938 2.6654
0.23591 37.569 2.6172
0.2389 35.882 2.6257
0.24189 37.085 2.5645
0.24488 34.179 2.5478
0.24787 33.64 2.5259
0.25086 35.535 2.4953
0.25385 34.922 2.5273
0.25684 35.418 2.515
0.25983 34.438 2.6078
0.26282 36.601 2.5901
0.26581 35.047 2.6152
0.2688 35.882 2.6104
0.27179 34.869 2.609
0.27478 34.542 2.6436
0.27777 34.393 2.6139
0.28076 34.972 2.6403
0.28375 32.668 2.6371
0.28674 34.735 2.6116
0.28973 33.634 2.6573
0.29272 32.544 2.6266
0.29571 34.532 2.6752
0.2987 34.594 2.6233
0.30169 32.476 2.6483
0.30468 32.959 2.6499
0.30767 33.103 2.546
0.31066 32.314 2.5482
0.31365 33.217 2.4441
0.31664 30.472 2.4936
0.31963 32.23 2.4194
0.32262 32.611 2.3624
0.32561 33.036 2.4099
0.3286 33.05 2.3445
0.33159 31.988 2.353
0.33458 34.108 2.278
0.33757 31.109 2.3053
0.34056 31.086 2.3008
0.34355 30.671 2.318
0.34654 32.598 2.3681
0.34953 29.743 2.3745
0.35252 30.092 2.4128
0.35551 32.487 2.3751
0.3585 31.241 2.3656
0.36149 30.243 2.3815
0.36448 30.551 2.3732
0.36747 31.36 2.3957
0.37046 29.357 2.3924
0.37345 29.545 2.3779
0.37644 29.894 2.3836
0.37943 30.569 2.3412
0.38242 28.651 2.3713
0.38541 28.565 2.3671
0.3884 29.858 2.3447
0.39139 29.48 2.3766
0.39438 27.923 2.3389
0.39737 28.708 2.3651
0.40036 28.596 2.3433
0.40335 28.643 2.368
0.40634 28.179 2.3867
0.40933 28.653 2.3162
0.41232 30.511 2.3682
0.41531 27.393 2.3513
0.4183 26.755 2.3808
0.42129 28.157 2.3473
0.42428 28.059 2.3693
0.42727 27.077 2.3796
0.43026 27.35 2.3249
0.43325 27.636 2.3439
0.43624 26.97 2.3098
0.43923 27.489 2.3327
0.44222 28.051 2.3243
0.44521 26.202 2.3217
0.4482 26.285 2.333
0.45119 27.199 2.288
0.45418 26.995 2.323
0.45717 26.485 2.2684
0.46016 24.358 2.3085
0.46315 26.294 2.2968
0.46614 25.493 2.2856
0.46913 23.789 2.3031
0.47212 24.751 2.2505
0.47511 25.475 2.2809
0.4781 25.275 2.2688
0.48109 25.853 2.2565
0.48408 24.435 2.2614
0.48707 24.324 2.2442
0.49006 24.469 2.2522
0.49305 24.069 2.2348
0.49604 24.115 2.2534
0.49903 24.956 2.2291
0.50202 24.437 2.2518
0.50501 24.539 2.2295
0.508 23.827 2.2058
0.51099 24.796 2.2276
0.51398 24.568 2.2123
0.51697 22.382 2.2225
0.51996 21.669 2.2379
0.52295 24.882 2.1627
0.52594 22.867 2.2101
0.52893 22.28 2.1963
0.53192 22.354 2.1872
0.53491 21.493 2.2112
0.5379 22.878 2.166
0.54089 23.247 2.1902
0.54388 21.854 2.1624
0.54687 22.115 2.1909
0.54986 20.888 2.1663
0.55285 21.216 2.1726
0.55584 21.037 2.1961
0.55883 21.113 2.1348
0.56182 22.129 2.1621
0.56481 20.977 2.1621
0.5678 20.897 2.1485
0.57079 20.007 2.1657
0.57378 19.731 2.1299
0.57677 20.573 2.1453
0.57976 20.236 2.1188
0.58275 20.684 2.1183
0.58574 19.966 2.1296
0.58873 19.909 2.1273
0.59172 19.642 2.1251
0.59471 20.178 2.1081
0.5977 20.46 2.1295
0.60069 20.477 2.0762
0.60368 19.418 2.0981
0.60667 19.741 2.1183
0.60966 19.335 2.0963
0.61265 19.122 2.1013
0.61564 17.859 2.0996
0.61863 19.493 2.0834
0.62162 18.846 2.0847
0.62461 17.538 2.0929
0.6276 18.828 2.0909
0.6306 18.529 2.0581
0.63358 18.217 2.0818
0.63658 18.238 2.067
0.63956 17.61 2.0637
0.64255 17.008 2.0781
0.64555 18.697 2.0351
0.64853 17.801 2.0677
0.65153 16.914 2.0439
0.65451 16.901 2.0442
0.65751 18.838 2.0401
0.66049 17.585 2.0458
0.66349 17.008 2.0514
0.66647 16.058 2.047
0.66947 16.916 2.0353
0.67245 16.238 2.0347
0.67544 15.562 2.0138
0.67844 16.791 2.0353
0.68142 17.252 2.0066
0.68442 15.797 2.0399
0.6874 16.769 2.0047
0.6904 16.981 2.0124
0.69338 15.604 2.0157
0.69638 14.81 2.004
0.69936 15.831 1.9999
0.70236 16.538 1.9845
0.70534 15.882 2.0072
0.70833 15.375 1.9839
0.71133 15.147 1.9949
0.71431 15.158 1.9823
0.71731 15.133 1.9838
0.72029 16.264 1.9861
0.72329 14.665 1.9862
0.72627 14.253 1.979
0.72927 14.273 1.9811
0.73225 14.635 1.9562
0.73525 15.056 1.9754
0.73824 13.406 1.965
0.74122 14.832 1.9694
0.74422 12.921 1.9667
0.7472 13.803 1.9696
0.7502 14.522 1.9521
0.75318 14.776 1.9383
0.75618 13.212 1.9528
0.75916 13.897 1.9622
0.76216 14.44 1.9314
0.76514 13.325 1.9564
0.76814 13.087 1.921
0.77113 12.773 1.9351
0.77411 13.826 1.9348
0.77711 13.124 1.9396
0.78009 12.601 1.9497
0.78309 13.175 1.9108
0.78607 14.452 1.9202
0.78907 13.135 1.8991
0.79205 13.255 1.9376
0.79505 11.923 1.9164
0.79803 12.629 1.9119
0.80102 12.327 1.9132
0.80402 13.341 1.8879
0.807 11.277 1.9216
0.81 11.785 1.913
0.81299 12.484 1.8964
0.81598 12.347 1.9088
0.81897 13.271 1.87
0.82196 11.683 1.9088
0.82495 10.835 1.8834
0.82794 11.144 1.8959
0.83093 12.21 1.8878
0.83392 12.064 1.8712
0.83691 12.023 1.9017
0.8399 11.342 1.8586
0.84289 11.183 1.8813
0.84588 11.593 1.8681
0.84887 11.098 1.8735
0.85186 10.785 1.8779
0.85485 10.122 1.8563
0.85784 10.837 1.8664
0.86083 10.853 1.8585
0.86382 11.025 1.866
0.86681 11.053 1.8657
0.8698 10.713 1.8478
0.87279 10.651 1.863
0.87578 11.023 1.835
0.87877 10.668 1.8517
0.88176 11.524 1.8462
0.88475 10.241 1.8488
0.88774 10.079 1.8555
0.89073 10.342 1.8411
0.89372 9.7253 1.9246
0.89671 9.0926 1.9364
0.8997 10.443 1.977
0.90269 9.9296 1.9998
0.90568 9.767 2.0014
0.90867 11.386 2.0311
0.91166 9.7203 2.0353
0.91465 8.7423 2.0583
0.91764 10.418 2.0691
0.92063 9.2398 2.0751
0.92362 10.92 2.1063
0.92661 10.769 2.0735
0.9296 8.8595 2.1201
0.93259 9.7994 2.1032
0.93558 9.2995 2.1049
0.93857 10.267 2.1285
0.94156 10.194 2.0601
0.94455 9.2009 2.0456
0.94754 8.8972 1.9718
0.95053 8.8968 1.9675
0.95352 9.4034 1.9355
0.95651 8.1887 1.9162
0.9595 8.6905 1.9178
0.96249 7.6193 1.8971
0.96548 7.6671 1.8885
0.96847 9.6962 1.8426
0.97146 8.8259 1.8584
0.97445 8.0029 1.8622
0.97744 9.8719 1.8238
0.98043 8.7191 1.8487
0.98342 7.7187 1.8418
0.98641 8.2189 1.8389
0.9894 8.5412 1.8403
0.99239 9.1448 1.8157
0.99538 8.7182 1.8311
0.99837 8.5844 1.8111
1.0014 8.9175 1.821
1.0043 7.4323 1.8106
1.0073 8.7399 1.7949
1.0103 8.2696 1.8208
1.0133 8.4699 1.7939
1.0163 7.6987 1.8009
1.0193 7.5995 1.7979
1.0223 6.8565 1.7978
1.0253 7.556 1.8052
1.0283 9.0595 1.7647
1.0313 7.3665 1.7935
1.0343 7.3426 1.782
1.0372 7.985 1.7899
1.0402 6.9179 1.7786
1.0432 8.7009 1.7609
1.0462 7.088 1.7896
1.0492 7.4325 1.762
1.0522 8.0093 1.777
1.0552 7.9881 1.7573
1.0582 7.7086 1.7722
1.0612 6.9583 1.767
1.0641 7.818 1.7394
1.0671 7.9414 1.754
1.0701 6.9583 1.7507
1.0731 7.8149 1.7538
1.0761 6.1126 1.7593
1.0791 6.0384 1.7404
1.0821 7.0524 1.7536
1.0851 7.3713 1.7381
1.0881 6.2027 1.7511
1.0911 5.7422 1.7409
1.0941 6.696 1.7323
1.097 6.1396 1.741
1.1 7.3459 1.7237
1.103 7.7622 1.728
1.106 7.2492 1.7195
1.109 6.1403 1.7344
1.112 6.9238 1.7276
1.115 6.6105 1.7137
1.118 6.7987 1.7195
1.121 6.5224 1.7076
1.1239 7.0749 1.7121
1.1269 5.01 1.7257
1.1299 6.1762 1.7119
1.1329 4.7869 1.7179
1.1359 5.5353 1.7056
1.1389 5.5297 1.7106
