  3.725569e-02  -9.283160e-01   1.088830e+00
  4.194901e-02   3.581123e+00   6.890030e-01
  4.664234e-02   2.654669e+00   5.437307e-01
  5.133567e-02   2.761659e+00   4.422702e-01
  5.602899e-02   3.891989e+00   3.635552e-01
  6.072232e-02   2.891428e+00   2.874189e-01
  6.541565e-02   2.884694e+00   2.593231e-01
  7.010897e-02   3.207321e+00   2.222525e-01
  7.480230e-02   2.913291e+00   2.059666e-01
  7.949563e-02   2.982755e+00   1.701691e-01
  8.418895e-02   3.182781e+00   1.499694e-01
  8.888228e-02   3.276896e+00   1.483960e-01
  9.357561e-02   3.382095e+00   1.346942e-01
  9.826893e-02   3.515051e+00   1.212987e-01
  1.029623e-01   3.352727e+00   1.041511e-01
  1.076556e-01   3.292964e+00   1.085075e-01
  1.123489e-01   3.235681e+00   1.003481e-01
  1.170422e-01   3.259528e+00   9.139333e-02
  1.217356e-01   3.088817e+00   8.482697e-02
  1.264289e-01   3.175492e+00   8.470001e-02
  1.311222e-01   3.141633e+00   8.034674e-02
  1.358155e-01   3.279401e+00   7.843234e-02
  1.405089e-01   3.222758e+00   7.319637e-02
  1.452022e-01   3.069347e+00   7.242635e-02
  1.498955e-01   3.198225e+00   6.908803e-02
  1.545888e-01   3.183077e+00   6.811282e-02
  1.592822e-01   3.200673e+00   6.558815e-02
  1.639755e-01   3.210633e+00   6.139484e-02
  1.686688e-01   3.346357e+00   6.249002e-02
  1.733622e-01   3.291151e+00   6.166268e-02
  1.780555e-01   3.176600e+00   5.840819e-02
  1.827488e-01   3.179564e+00   5.693844e-02
  1.874421e-01   3.112681e+00   5.637128e-02
  1.921355e-01   3.230510e+00   5.659664e-02
  1.968288e-01   3.273034e+00   5.563423e-02
  2.015221e-01   3.179591e+00   5.356479e-02
  2.062154e-01   3.202260e+00   5.087032e-02
  2.109088e-01   3.175523e+00   5.206302e-02
  2.156021e-01   3.288816e+00   5.230099e-02
  2.202954e-01   3.117094e+00   4.989192e-02
  2.249887e-01   3.246421e+00   4.838273e-02
  2.296821e-01   3.187921e+00   4.902774e-02
  2.343754e-01   3.209135e+00   4.918806e-02
  2.390687e-01   3.193727e+00   4.763901e-02
  2.437621e-01   3.189574e+00   4.663313e-02
  2.484554e-01   3.183812e+00   4.687023e-02
  2.531487e-01   3.115972e+00   4.655121e-02
  2.578420e-01   3.107646e+00   4.501716e-02
  2.625354e-01   3.161102e+00   4.337757e-02
  2.672287e-01   3.127921e+00   4.460794e-02
  2.719220e-01   3.187359e+00   4.447490e-02
  2.766153e-01   3.134033e+00   4.360207e-02
  2.813087e-01   3.121584e+00   4.219967e-02
  2.860020e-01   3.046671e+00   4.148827e-02
  2.906953e-01   3.079875e+00   4.324446e-02
  2.953886e-01   3.098216e+00   4.260770e-02
  3.000820e-01   3.117480e+00   4.037532e-02
  3.047753e-01   3.019018e+00   4.049533e-02
  3.094686e-01   3.053342e+00   4.038737e-02
  3.141619e-01   3.023020e+00   4.164461e-02
  3.188553e-01   3.069230e+00   3.873381e-02
  3.235486e-01   3.106173e+00   3.937700e-02
  3.282419e-01   3.026396e+00   3.925556e-02
  3.329353e-01   2.993439e+00   3.996663e-02
  3.376286e-01   3.092148e+00   3.771391e-02
  3.423219e-01   3.090505e+00   3.820154e-02
  3.470152e-01   3.013615e+00   3.839837e-02
  3.517086e-01   3.057574e+00   4.044191e-02
  3.564019e-01   3.034023e+00   3.985997e-02
  3.610952e-01   3.062839e+00   3.961445e-02
  3.657885e-01   2.950112e+00   4.105718e-02
  3.704819e-01   3.057391e+00   4.190753e-02
  3.751752e-01   2.976240e+00   4.294139e-02
  3.798685e-01   3.003748e+00   4.080195e-02
  3.845618e-01   2.968490e+00   4.284477e-02
  3.892552e-01   2.970492e+00   4.244108e-02
  3.939485e-01   3.027102e+00   4.339511e-02
  3.986418e-01   2.981026e+00   4.378510e-02
  4.033351e-01   2.981594e+00   4.556396e-02
  4.080285e-01   3.039801e+00   4.655620e-02
  4.127218e-01   2.965648e+00   4.701927e-02
  4.174151e-01   2.988865e+00   4.776936e-02
  4.221085e-01   2.941033e+00   4.877031e-02
  4.268018e-01   2.996638e+00   5.042123e-02
  4.314951e-01   2.934278e+00   5.138343e-02
  4.361884e-01   2.842102e+00   5.141085e-02
  4.408818e-01   2.990293e+00   5.203129e-02
  4.455751e-01   2.940847e+00   5.357538e-02
  4.502684e-01   2.876684e+00   5.313106e-02
  4.549617e-01   2.854130e+00   5.429210e-02
  4.596551e-01   2.877979e+00   5.283897e-02
  4.643484e-01   2.989653e+00   5.218787e-02
  4.690417e-01   2.908204e+00   5.101503e-02
  4.737350e-01   2.828682e+00   4.948467e-02
  4.784284e-01   2.839081e+00   4.958372e-02
  4.831217e-01   2.875686e+00   4.945597e-02
  4.878150e-01   2.812997e+00   4.854806e-02
  4.925083e-01   2.824286e+00   4.928705e-02
  4.972017e-01   2.828533e+00   4.874962e-02
  5.018950e-01   2.832492e+00   4.680981e-02
  5.065883e-01   2.766066e+00   4.729306e-02
  5.112817e-01   2.883847e+00   4.845184e-02
  5.159750e-01   2.815964e+00   4.802545e-02
  5.206683e-01   2.662673e+00   4.547121e-02
