# Nygaard Kirkwood HullRad SAXS_weights
1.346673223914013562e+00 9.931172132492065430e-01 1.143999999999999906e+00 5.021900000000000149e-05
1.446393008384458723e+00 1.170811057090759277e+00 1.334000000000000075e+00 6.889200000000000380e-05
1.436265101740669348e+00 1.130082607269287109e+00 1.260999999999999899e+00 6.815999999999999793e-05
1.372134422201595649e+00 1.000713109970092773e+00 1.177000000000000046e+00 7.114200000000000428e-05
1.458879618053730010e+00 1.177331566810607910e+00 1.312000000000000055e+00 5.076099999999999731e-05
1.426288195106319101e+00 1.146731615066528320e+00 1.278999999999999915e+00 2.222199999999999967e-04
1.454469719713351594e+00 1.178262352943420410e+00 1.328999999999999959e+00 1.134500000000000065e-04
1.455548078464738992e+00 1.116974711418151855e+00 1.260000000000000009e+00 4.073100000000000017e-05
1.520354432182714044e+00 1.295336008071899414e+00 1.397000000000000020e+00 3.940899999999999894e-04
1.453221400192996837e+00 1.194840073585510254e+00 1.374000000000000110e+00 9.541300000000000280e-05
1.368831738577558355e+00 1.028267979621887207e+00 1.177000000000000046e+00 1.576399999999999883e-04
1.374963808986632063e+00 9.987916350364685059e-01 1.189999999999999947e+00 6.869199999999999894e-05
1.521606491393770799e+00 1.324341416358947754e+00 1.431000000000000050e+00 4.407699999999999964e-04
1.451709207625134557e+00 1.237605690956115723e+00 1.393999999999999906e+00 8.369299999999999982e-05
1.488200907148047092e+00 1.225055098533630371e+00 1.350000000000000089e+00 8.730799999999999824e-05
1.348766924631219721e+00 1.010512113571166992e+00 1.155000000000000027e+00 8.686500000000000265e-05
1.485876170267449004e+00 1.234501361846923828e+00 1.401000000000000023e+00 1.171700000000000047e-04
1.509894649932499888e+00 1.271214723587036133e+00 1.372999999999999998e+00 1.858300000000000013e-04
1.356788810617002738e+00 9.909188747406005859e-01 1.191000000000000059e+00 5.538199999999999932e-05
1.434536009688278213e+00 1.098276972770690918e+00 1.270000000000000018e+00 7.258900000000000584e-05
1.461764078247387300e+00 1.128724813461303711e+00 1.300000000000000044e+00 5.131300000000000151e-05
1.441086836407097227e+00 1.161019206047058105e+00 1.324999999999999956e+00 5.755999999999999778e-05
1.460553046369042818e+00 1.197592973709106445e+00 1.352999999999999980e+00 6.774999999999999339e-05
1.514991504853117510e+00 1.311084032058715820e+00 1.421999999999999931e+00 4.322700000000000067e-04
1.358903266095665252e+00 9.715555906295776367e-01 1.141000000000000014e+00 5.121400000000000128e-05
1.450591360208337788e+00 1.197954773902893066e+00 1.372999999999999998e+00 1.487000000000000095e-04
1.390194014306911141e+00 1.018338203430175781e+00 1.199000000000000066e+00 7.468699999999999829e-05
1.445825219302255604e+00 1.145144820213317871e+00 1.268000000000000016e+00 1.219799999999999942e-04
1.496027273188033080e+00 1.292738914489746094e+00 1.419999999999999929e+00 1.745600000000000092e-04
1.374055067789338835e+00 1.060720562934875488e+00 1.199000000000000066e+00 2.109699999999999943e-04
1.439546587728524063e+00 1.126617670059204102e+00 1.254000000000000004e+00 8.628900000000000003e-05
1.374829565807204723e+00 1.012441754341125488e+00 1.169000000000000039e+00 6.908499999999999331e-05
1.387807970858100592e+00 1.090808987617492676e+00 1.183000000000000052e+00 1.749200000000000125e-04
1.411512742270982113e+00 1.121838092803955078e+00 1.266999999999999904e+00 1.409000000000000096e-04
1.389683463932027907e+00 1.092112898826599121e+00 1.227000000000000091e+00 1.155899999999999961e-04
1.461135378002258678e+00 1.227654576301574707e+00 1.356999999999999984e+00 8.515699999999999800e-05
1.413001462982067080e+00 1.121455430984497070e+00 1.282000000000000028e+00 9.458799999999999630e-05
1.401194622021043834e+00 1.115681767463684082e+00 1.235999999999999988e+00 1.236200000000000124e-04
1.518874712612766409e+00 1.330101251602172852e+00 1.465000000000000080e+00 3.147900000000000134e-04
1.411530104310748213e+00 1.071435570716857910e+00 1.199000000000000066e+00 5.742999999999999733e-05
1.423452542432593448e+00 1.122509717941284180e+00 1.270999999999999908e+00 4.769199999999999671e-05
1.463470207295922254e+00 1.185692071914672852e+00 1.360000000000000098e+00 6.735099999999999941e-05
1.463653605216517661e+00 1.187922358512878418e+00 1.326999999999999957e+00 7.066199999999999532e-05
1.377484256299941201e+00 1.048619151115417480e+00 1.175999999999999934e+00 8.207699999999999360e-05
1.460620643659789941e+00 1.213034391403198242e+00 1.385000000000000009e+00 9.747499999999999763e-05
1.457619528787794660e+00 1.179828524589538574e+00 1.304999999999999938e+00 1.090399999999999996e-04
1.486062236873678222e+00 1.223717331886291504e+00 1.374000000000000110e+00 7.966400000000000163e-05
1.417725015213174400e+00 1.056083559989929199e+00 1.235999999999999988e+00 3.682800000000000044e-05
1.396878774643074417e+00 1.059175729751586914e+00 1.203000000000000069e+00 1.059500000000000003e-04
1.436899055807266068e+00 1.084442138671875000e+00 1.219999999999999973e+00 5.007100000000000222e-05
1.467239774525366247e+00 1.225761651992797852e+00 1.338999999999999968e+00 1.516699999999999895e-04
1.496939657445239380e+00 1.249617576599121094e+00 1.368000000000000105e+00 1.374600000000000019e-04
1.395284199887164345e+00 1.085270524024963379e+00 1.211999999999999966e+00 1.823499999999999871e-04
1.448804543270935330e+00 1.140883088111877441e+00 1.302999999999999936e+00 5.627900000000000106e-05
1.444383350636156305e+00 1.199681639671325684e+00 1.300000000000000044e+00 7.492799999999999818e-05
1.456291562735182676e+00 1.187132954597473145e+00 1.338000000000000078e+00 8.239600000000000190e-05
