# Nygaard Kirkwood HullRad SAXS_weights
2.540688770624048853e+00 2.007809877395629883e+00 2.395000000000000018e+00 4.169799999999999955e-05
2.650045942610994576e+00 2.063451051712036133e+00 2.486000000000000210e+00 6.376200000000000379e-05
2.739027830542775099e+00 2.128873109817504883e+00 2.629999999999999893e+00 5.801799999999999915e-05
2.695060661963261772e+00 2.166869640350341797e+00 2.580000000000000071e+00 6.226299999999999662e-05
2.341341018729051093e+00 1.856358051300048828e+00 2.259999999999999787e+00 3.281299999999999907e-05
2.364539545965882450e+00 1.907176494598388672e+00 2.306000000000000050e+00 4.090599999999999765e-05
2.696090112118032511e+00 2.244854211807250977e+00 2.697999999999999954e+00 6.060499999999999996e-05
3.142548136264634362e+00 2.426974058151245117e+00 2.762999999999999901e+00 6.119000000000000199e-05
2.569713442432665751e+00 2.120007038116455078e+00 2.536999999999999922e+00 6.056399999999999815e-05
2.252854987473267290e+00 1.830832481384277344e+00 2.266000000000000014e+00 3.332299999999999927e-05
2.201853474631966900e+00 1.767539620399475098e+00 2.204000000000000181e+00 3.276899999999999746e-05
2.662511501468439956e+00 2.125373363494873047e+00 2.551000000000000156e+00 7.018099999999999773e-05
2.301356849386073211e+00 1.854526758193969727e+00 2.286999999999999922e+00 4.028199999999999820e-05
3.292891744453049885e+00 2.720504045486450195e+00 3.189000000000000057e+00 6.142700000000000666e-05
2.716952954578025103e+00 2.148649930953979492e+00 2.595000000000000195e+00 6.028500000000000303e-05
2.763447049420252988e+00 2.111374855041503906e+00 2.628000000000000114e+00 6.605000000000000628e-05
2.707124939969491439e+00 2.196868658065795898e+00 2.669000000000000039e+00 7.521899999999999930e-05
3.016394973765493148e+00 2.356039762496948242e+00 2.770999999999999908e+00 8.308800000000000137e-05
2.747249012039548077e+00 2.249635934829711914e+00 2.688000000000000167e+00 8.251699999999999617e-05
2.378473992255800251e+00 1.945276975631713867e+00 2.370000000000000107e+00 5.077200000000000110e-05
2.494857258672785072e+00 1.978053927421569824e+00 2.326000000000000068e+00 4.966600000000000187e-05
2.676897522058097056e+00 2.216569185256958008e+00 2.722999999999999865e+00 9.549099999999999765e-05
