# Nygaard Kirkwood HullRad SAXS_weights
3.218425322082242523e+00 2.439017057418823242e+00 3.120999999999999996e+00 2.918900000000000124e-05
3.783606434598816293e+00 2.892103195190429688e+00 3.564000000000000057e+00 5.736299999999999949e-05
3.236322885542334937e+00 2.439558744430541992e+00 3.012000000000000011e+00 1.667000000000000133e-05
3.085082322714501224e+00 2.547748804092407227e+00 3.016000000000000014e+00 6.513599999999999436e-05
2.391981717630642379e+00 1.973836779594421387e+00 2.434000000000000163e+00 4.309699999999999581e-06
3.075231741760191539e+00 2.355368375778198242e+00 2.717000000000000082e+00 2.720999999999999867e-05
4.250413353088608126e+00 3.444999694824218750e+00 4.301999999999999602e+00 1.514099999999999886e-04
3.287127157158833857e+00 2.775611162185668945e+00 3.466000000000000192e+00 1.064400000000000041e-04
3.508604542787662872e+00 2.661674022674560547e+00 3.141000000000000014e+00 2.356000000000000143e-05
3.414921168320685041e+00 2.478153467178344727e+00 3.170999999999999819e+00 2.945000000000000094e-05
3.517856413045711950e+00 2.884544372558593750e+00 3.504999999999999893e+00 8.372299999999999783e-05
2.858691547151005707e+00 2.223159790039062500e+00 2.725999999999999979e+00 2.007100000000000146e-05
2.898920655638861366e+00 2.299537420272827148e+00 2.890000000000000124e+00 2.877900000000000008e-05
4.321338475567294779e+00 3.475025892257690430e+00 4.179999999999999716e+00 1.848099999999999873e-04
3.157322167888068076e+00 2.618311643600463867e+00 3.126999999999999780e+00 6.228299999999999982e-05
3.115951212310312357e+00 2.391196489334106445e+00 2.987999999999999989e+00 2.621400000000000008e-05
3.369049395849434525e+00 2.629401445388793945e+00 3.350000000000000089e+00 4.140900000000000283e-05
3.829828683567564784e+00 2.877694845199584961e+00 3.642999999999999794e+00 5.093099999999999738e-05
3.970525711639280697e+00 3.067418813705444336e+00 3.646999999999999797e+00 1.081599999999999944e-04
2.617051355635007681e+00 2.106071233749389648e+00 2.653000000000000025e+00 2.066299999999999851e-05
2.779718929860143906e+00 2.220679998397827148e+00 2.742999999999999883e+00 1.799499999999999966e-05
3.795888570616583912e+00 2.985063076019287109e+00 3.815999999999999837e+00 7.991499999999999635e-05
4.101109018527536065e+00 3.230759859085083008e+00 3.870999999999999996e+00 1.060299999999999996e-04
3.891102185481693176e+00 2.889208793640136719e+00 3.746999999999999886e+00 5.188599999999999755e-05
3.694977459307217771e+00 2.950622320175170898e+00 3.517999999999999794e+00 8.068099999999999545e-05
3.503622291182538984e+00 2.931268692016601562e+00 3.536000000000000032e+00 1.046100000000000030e-04
3.619557944736534694e+00 2.806810855865478516e+00 3.467000000000000082e+00 5.510099999999999981e-05
3.365392746775582200e+00 2.617849588394165039e+00 3.265000000000000124e+00 3.068599999999999724e-05
3.334697290398046299e+00 2.633708715438842773e+00 3.084000000000000075e+00 4.695200000000000041e-05
2.512639512478742176e+00 2.002858161926269531e+00 2.535000000000000142e+00 1.251300000000000031e-05
3.282808610977599351e+00 2.837079524993896484e+00 3.439000000000000057e+00 9.512300000000000388e-05
3.428199093364978634e+00 2.622858285903930664e+00 3.237999999999999989e+00 3.068200000000000202e-05
3.340881731141835509e+00 2.739244461059570312e+00 3.378000000000000114e+00 6.053299999999999794e-05
3.490074628947648083e+00 2.550498008728027344e+00 3.092000000000000082e+00 2.466300000000000087e-05
2.930275954884434597e+00 2.300313472747802734e+00 3.009999999999999787e+00 3.247899999999999854e-05
2.637898795283662778e+00 2.115381479263305664e+00 2.604999999999999982e+00 1.951799999999999846e-05
3.617346722595647712e+00 2.778004884719848633e+00 3.632000000000000117e+00 6.073000000000000300e-05
3.146967200603844717e+00 2.317137956619262695e+00 2.919999999999999929e+00 1.846700000000000124e-05
2.808235222917448315e+00 2.287585258483886719e+00 2.766000000000000014e+00 3.245300000000000252e-05
2.870432940058427640e+00 2.220443248748779297e+00 2.939999999999999947e+00 1.525100000000000018e-05
2.877352029428272395e+00 2.248455524444580078e+00 2.849000000000000199e+00 2.977100000000000007e-05
3.025194533669086638e+00 2.364960670471191406e+00 2.838999999999999968e+00 2.903499999999999899e-05
3.237155279687219611e+00 2.639317512512207031e+00 3.220000000000000195e+00 5.857099999999999877e-05
3.024324016051859410e+00 2.421297311782836914e+00 3.112000000000000099e+00 4.774199999999999793e-05
3.589858956294251335e+00 2.930812120437622070e+00 3.705000000000000071e+00 8.032399999999999870e-05
3.449869257301648506e+00 2.713163614273071289e+00 3.399000000000000021e+00 6.584799999999999703e-05
