# Nygaard Kirkwood HullRad SAXS_weights
2.915152317918751734e+00 2.396898984909057617e+00 2.946000000000000174e+00 8.313300000000000518e-05
2.850304837978229422e+00 2.462713241577148438e+00 2.936999999999999833e+00 7.997799999999999896e-05
2.832076923741810415e+00 2.291216373443603516e+00 2.829000000000000181e+00 5.126499999999999791e-05
2.806094583305310586e+00 2.180665493011474609e+00 2.668000000000000149e+00 4.124200000000000256e-05
3.224291236239385849e+00 2.648242712020874023e+00 3.298999999999999932e+00 1.027500000000000039e-04
3.155847959541701275e+00 2.576677083969116211e+00 3.130999999999999783e+00 8.470599999999999842e-05
2.890387869893668249e+00 2.301354885101318359e+00 2.850999999999999979e+00 5.978300000000000004e-05
2.730547716485423493e+00 2.282063245773315430e+00 2.814999999999999947e+00 6.537500000000000342e-05
3.333015153694771637e+00 2.664069652557373047e+00 3.196000000000000174e+00 9.124600000000000018e-05
2.880639372231745376e+00 2.343993186950683594e+00 2.890000000000000124e+00 5.020000000000000048e-05
3.187275074631432226e+00 2.617187500000000000e+00 3.190999999999999837e+00 8.239399999999999751e-05
3.470655369658364187e+00 2.753195762634277344e+00 3.387000000000000011e+00 8.408599999999999419e-05
2.819376500650715656e+00 2.326716184616088867e+00 2.956999999999999851e+00 5.644099999999999714e-05
2.701336595595928536e+00 2.361343860626220703e+00 2.790000000000000036e+00 6.929300000000000216e-05
2.482749214989371289e+00 1.993162274360656738e+00 2.410000000000000142e+00 3.305500000000000116e-05
3.019352523440746783e+00 2.392029047012329102e+00 2.818999999999999950e+00 6.866300000000000311e-05
3.178643702960608941e+00 2.551278352737426758e+00 3.172000000000000153e+00 8.098900000000000673e-05
2.934677346799214881e+00 2.273464679718017578e+00 2.734999999999999876e+00 4.144000000000000304e-05
2.922831887852795685e+00 2.378102302551269531e+00 2.874000000000000110e+00 6.524500000000000297e-05
3.101687046477488163e+00 2.632461309432983398e+00 3.096000000000000085e+00 8.406400000000000016e-05
3.003040956951939400e+00 2.569263458251953125e+00 3.040999999999999925e+00 1.032099999999999961e-04
3.306381568192438891e+00 2.611792325973510742e+00 3.165999999999999925e+00 7.813999999999999386e-05
3.597110043636367660e+00 3.017907142639160156e+00 3.688000000000000167e+00 1.288100000000000085e-04
3.461257842457597711e+00 2.788917064666748047e+00 3.369000000000000217e+00 9.276300000000000615e-05
3.137529619439306749e+00 2.498489618301391602e+00 3.198999999999999844e+00 5.848999999999999734e-05
2.803494402544223441e+00 2.301787137985229492e+00 2.802000000000000046e+00 5.153399999999999821e-05
2.954540129919185354e+00 2.333366870880126953e+00 2.935999999999999943e+00 5.638200000000000330e-05
2.759683165597095478e+00 2.289959669113159180e+00 2.657999999999999918e+00 5.821599999999999963e-05
2.568048390813726822e+00 2.036906719207763672e+00 2.446000000000000174e+00 3.139900000000000210e-05
3.365641492941527702e+00 2.629133939743041992e+00 3.012999999999999901e+00 7.534899999999999974e-05
2.932618368196488134e+00 2.478643894195556641e+00 2.963999999999999968e+00 8.421099999999999723e-05
3.417129446968643069e+00 2.678837537765502930e+00 3.349000000000000199e+00 9.178299999999999859e-05
3.540150733187874543e+00 2.982473373413085938e+00 3.414000000000000146e+00 1.143500000000000012e-04
3.010612903572601251e+00 2.362813472747802734e+00 2.781000000000000139e+00 7.100600000000000423e-05
2.743053386833611107e+00 2.219698667526245117e+00 2.714999999999999858e+00 4.956299999999999963e-05
3.357419939489850513e+00 2.619185686111450195e+00 3.039000000000000146e+00 8.666499999999999779e-05
3.041395068991823436e+00 2.509355306625366211e+00 2.951999999999999957e+00 1.056899999999999994e-04
2.992349615638811855e+00 2.275746107101440430e+00 2.927000000000000046e+00 4.472299999999999854e-05
2.854574383978715879e+00 2.392043590545654297e+00 2.906000000000000139e+00 8.170899999999999984e-05
2.825173720928243704e+00 2.083589553833007812e+00 2.778999999999999915e+00 3.233800000000000108e-05
3.803655855659641816e+00 3.004274129867553711e+00 3.540000000000000036e+00 1.439099999999999960e-04
2.614290137457734531e+00 1.993194937705993652e+00 2.496999999999999886e+00 2.568600000000000107e-05
2.675570979299330521e+00 2.151871442794799805e+00 2.537999999999999812e+00 4.131999999999999741e-05
2.875963245457259454e+00 2.246552705764770508e+00 2.765000000000000124e+00 5.096899999999999939e-05
2.934340259558764430e+00 2.373225688934326172e+00 3.025999999999999801e+00 5.483699999999999691e-05
2.750462383522763066e+00 2.326414585113525391e+00 2.907999999999999918e+00 5.860300000000000117e-05
3.794785607559165719e+00 2.946150541305541992e+00 3.353000000000000203e+00 1.188800000000000002e-04
3.304219743153605116e+00 2.652590274810791016e+00 3.234999999999999876e+00 9.622200000000000132e-05
3.226386830691329699e+00 2.513633728027343750e+00 3.084999999999999964e+00 7.442500000000000656e-05
3.504749072363085638e+00 2.696626901626586914e+00 3.229999999999999982e+00 7.788500000000000392e-05
3.238382654626752899e+00 2.538297414779663086e+00 3.037999999999999812e+00 7.391000000000000217e-05
3.219204596332392754e+00 2.839213132858276367e+00 3.495999999999999996e+00 1.128500000000000054e-04
2.747564763572862390e+00 2.155351638793945312e+00 2.615000000000000213e+00 4.614399999999999730e-05
3.508010278638080681e+00 2.783275365829467773e+00 3.476999999999999869e+00 1.019499999999999980e-04
3.000243694355814394e+00 2.503208398818969727e+00 3.095000000000000195e+00 8.456000000000000354e-05
2.823307167459652156e+00 2.287508010864257812e+00 2.940999999999999837e+00 4.312499999999999792e-05
2.474833668557714361e+00 2.071148395538330078e+00 2.500000000000000000e+00 3.258800000000000038e-05
3.216913336362019038e+00 2.712327480316162109e+00 3.206999999999999851e+00 9.509200000000000367e-05
2.822128513568216146e+00 2.219373941421508789e+00 2.657000000000000028e+00 4.488699999999999900e-05
3.407441158758133692e+00 2.904244184494018555e+00 3.504999999999999893e+00 1.096199999999999974e-04
3.594059043223748695e+00 3.094713211059570312e+00 3.669000000000000039e+00 1.338800000000000124e-04
2.889573226001148409e+00 2.370263814926147461e+00 2.908999999999999808e+00 6.429900000000000220e-05
3.549071613149045845e+00 2.882148504257202148e+00 3.632000000000000117e+00 1.081499999999999996e-04
2.955844280090800691e+00 2.325570821762084961e+00 2.871999999999999886e+00 5.592499999999999734e-05
3.478314645710839592e+00 2.708438158035278320e+00 3.395999999999999908e+00 9.105700000000000588e-05
3.016530862012653191e+00 2.414717197418212891e+00 3.009999999999999787e+00 6.279499999999999763e-05
3.311278483097389369e+00 2.663667678833007812e+00 3.200000000000000178e+00 9.373399999999999397e-05
3.328618944512326205e+00 2.661840915679931641e+00 3.261000000000000121e+00 8.170799999999999765e-05
3.561411782352989608e+00 2.810246229171752930e+00 3.277000000000000135e+00 1.043099999999999957e-04
2.605509490215326629e+00 2.149234056472778320e+00 2.640000000000000124e+00 4.744599999999999941e-05
3.018423667381770592e+00 2.377564907073974609e+00 2.884999999999999787e+00 6.821300000000000573e-05
2.868647119870992412e+00 2.315640687942504883e+00 2.797000000000000153e+00 5.835199999999999968e-05
2.839941724477178298e+00 2.144278287887573242e+00 2.725999999999999979e+00 3.029400000000000167e-05
2.947597638403004705e+00 2.479549884796142578e+00 2.950000000000000178e+00 8.098600000000000015e-05
3.443917790169723325e+00 2.797741651535034180e+00 3.283999999999999808e+00 9.830999999999999895e-05
2.613213868543150742e+00 2.038134336471557617e+00 2.549999999999999822e+00 2.775699999999999869e-05
2.697306888393679269e+00 2.164279937744140625e+00 2.630999999999999783e+00 4.973100000000000209e-05
2.543663335721867647e+00 1.989860177040100098e+00 2.460999999999999854e+00 2.956300000000000139e-05
2.651294069391349595e+00 2.140886068344116211e+00 2.653000000000000025e+00 3.599299999999999912e-05
3.110176157958309151e+00 2.471618652343750000e+00 3.052999999999999936e+00 7.279100000000000154e-05
3.470549004098032242e+00 2.808122158050537109e+00 3.495000000000000107e+00 1.007799999999999939e-04
2.932200170036832532e+00 2.273584127426147461e+00 2.906000000000000139e+00 4.533799999999999858e-05
