# Nygaard Kirkwood HullRad SAXS_weights
4.918112458618753458e+00 3.961908817291259766e+00 4.937999999999999723e+00 2.376200000000000052e-05
4.877229929677609377e+00 3.911552429199218750e+00 5.027999999999999581e+00 3.959800000000000272e-05
6.211714959319708740e+00 4.617006778717041016e+00 5.814000000000000057e+00 7.447699999999999861e-05
4.704497644848970594e+00 3.855777740478515625e+00 4.857000000000000206e+00 2.190200000000000138e-05
5.379232026168573100e+00 3.939625978469848633e+00 4.910000000000000142e+00 1.460600000000000043e-05
4.989867424568445564e+00 3.923340797424316406e+00 4.855999999999999872e+00 2.548800000000000059e-05
5.502531196317214324e+00 4.242789745330810547e+00 5.323999999999999844e+00 3.245399999999999793e-05
6.371328825574009258e+00 4.737558364868164062e+00 5.908999999999999808e+00 6.185100000000000125e-05
5.944475204850767192e+00 4.661284446716308594e+00 5.698999999999999844e+00 5.285099999999999932e-05
4.829646672557328380e+00 4.060867309570312500e+00 5.128000000000000114e+00 2.737399999999999914e-05
5.027517001058261492e+00 3.867329120635986328e+00 4.929999999999999716e+00 3.495799999999999971e-05
6.151269675059056752e+00 5.000370502471923828e+00 6.421000000000000263e+00 6.616799999999999396e-05
4.726874141680339036e+00 3.492556810379028320e+00 4.386000000000000121e+00 2.834299999999999951e-05
5.397950016446862342e+00 4.316755294799804688e+00 5.418000000000000149e+00 4.200200000000000206e-05
4.993836692280443579e+00 3.783832550048828125e+00 4.708000000000000185e+00 3.525800000000000022e-05
5.690830126880667805e+00 4.650849819183349609e+00 5.887999999999999901e+00 4.492900000000000301e-05
4.762802972085465214e+00 3.920021533966064453e+00 5.072000000000000064e+00 4.092300000000000104e-05
5.134291746655914146e+00 4.061520099639892578e+00 5.519999999999999574e+00 2.768899999999999866e-05
5.491190501738967278e+00 4.494200706481933594e+00 5.527999999999999581e+00 6.475399999999999700e-05
4.991540792798547344e+00 4.081832408905029297e+00 5.027000000000000135e+00 2.731099999999999991e-05
4.078038993516559962e+00 3.266910791397094727e+00 4.084999999999999964e+00 3.262200000000000039e-05
5.923348956688940348e+00 4.938254356384277344e+00 6.174000000000000377e+00 6.415399999999999597e-05
